Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,66,699.7290931,419.16090890996935,-280.56818419003065,490.03745589999994,-209.69163720000006
08/02/2016,43,922.8360425000002,608.7824943850327,-314.0535481149675,699.7290931,-223.1069494000002
15/02/2016,68,1226.434864,797.7701620552062,-428.6647019447938,922.8360425000002,-303.5988214999999
22/02/2016,67,1543.448998,1043.4980427884675,-499.9509552115326,1226.434864,-317.014134
29/02/2016,76,1775.975422,1309.826804534836,-466.1486174651641,1543.448998,-232.5264239999999
07/03/2016,82,1501.5755800000002,1548.2596581632233,46.68407816322315,1775.975422,274.3998419999998
14/03/2016,74,1142.688028,1399.624752312088,256.936724312088,1501.5755800000002,358.88755200000014
21/03/2016,75,894.3119719,1118.5721990598297,224.2602271598297,1142.688028,248.37605610000003
28/03/2016,51,756.4474115999999,779.6590304190064,23.211618819006503,894.3119719,137.8645603000001
04/04/2016,57,625.9441231000001,601.9342988938522,-24.00982420614787,756.4474115999999,130.50328849999983
11/04/2016,51,539.6084654,497.5791773490143,-42.02928805098571,625.9441231000001,86.33565770000007
18/04/2016,45,460.6340793999999,442.7165231332779,-17.917556266721988,539.6084654,78.9743860000001
25/04/2016,37,381.6596935,369.09185054994583,-12.567842950054171,460.6340793999999,78.9743858999999
02/05/2016,33,298.012807,313.1078373036766,15.095030303676594,381.6596935,83.6468865
09/05/2016,26,209.69341999999997,246.94896367757798,37.255543677578004,298.012807,88.31938700000003
16/05/2016,46,121.37403300000001,176.40490654855728,55.03087354855727,209.69341999999997,88.31938699999996
23/05/2016,22,33.05464594,110.49929540938378,77.44464946938378,121.37403300000001,88.31938706000001
30/05/2016,27,-55.26474109,44.9481340520072,100.21287514200719,33.05464594,88.31938703
06/06/2016,19,-78.74561617,10.262480715842248,89.00809688584225,-55.26474109,23.480875080000004
13/06/2016,21,-37.387979269999995,2.614967395488769,40.002946665488764,-78.74561617,-41.35763690000001
20/06/2016,28,3.96965762,2.614967395488769,-1.3546902245112311,-37.387979269999995,-41.357636889999995
27/06/2016,19,45.32729451,2.9043840496863425,-42.42291046031366,3.96965762,-41.35763689
04/07/2016,26,86.68493141,34.31909997659683,-52.36583143340317,45.32729451,-41.3576369
11/07/2016,27,128.0425683,67.10308486860752,-60.939483431392475,86.68493141,-41.357636889999995
18/07/2016,21,106.5859474,101.85464070662022,-4.7313066933797785,128.0425683,21.456620900000004
25/07/2016,20,22.315068589999996,92.83691509109974,70.52184650109974,106.5859474,84.27087881
01/08/2016,34,-61.95581017,47.78853786105156,109.74434803105156,22.315068589999996,84.27087875999999
08/08/2016,20,-146.2266889,9.896548899854421,156.12323779985442,-61.95581017,84.27087872999999
15/08/2016,16,-132.77331109999997,2.614967395488769,135.38827849548875,-146.2266889,-13.453377800000027
22/08/2016,16,-21.595676540000003,2.614967395488769,24.210643935488772,-132.77331109999997,-111.17763455999997
29/08/2016,16,27.595676540000003,2.614967395488769,-24.980709144511234,-21.595676540000003,-49.191353080000006
05/09/2016,15,14.8007482,14.594648911657334,-0.20609928834266533,27.595676540000003,12.794928340000004
12/09/2016,40,2.005819857,34.27945021675825,32.27363035975825,14.8007482,12.794928342999999
19/09/2016,17,-2.147464172,17.045656454411745,19.193120626411744,2.005819857,4.153284029
26/09/2016,19,2.340896115,6.2082660223704575,3.8673699073704575,-2.147464172,-4.488360287
03/10/2016,15,6.8292564019999995,5.333270738403499,-1.4959856635965005,2.340896115,-4.488360286999999
10/10/2016,15,9.170743598,5.98223894572258,-3.1885046522774196,6.8292564019999995,-2.341487196
17/10/2016,48,9.365357704999997,9.318258458636999,-0.04709924636299867,9.170743598,-0.19461410699999782
24/10/2016,38,10.63464229,10.161066832931041,-0.473575457068959,9.365357704999997,-1.269284585000003
31/10/2016,26,12.97859737,10.837855409580468,-2.140741960419531,10.63464229,-2.343955079999999
07/11/2016,26,12.02140263,11.689102614814043,-0.3323000151859574,12.97859737,0.9571947399999985
14/11/2016,58,9.0,11.626205551544428,2.6262055515444285,12.02140263,3.0214026300000008
21/11/2016,27,11.999999999999998,10.728860268517733,-1.2711397314822648,9.0,-2.9999999999999982
28/11/2016,15,9.0,11.524446279225945,2.524446279225945,11.999999999999998,2.9999999999999982
05/12/2016,25,11.0,9.135610403309464,-1.8643895966905362,9.0,-2.0
12/12/2016,30,11.0,11.644290109438897,0.6442901094388969,11.0,0.0
19/12/2016,34,11.0,10.137729838401079,-0.8622701615989214,11.0,0.0
26/12/2016,35,1.9999999999999998,11.296400366088152,9.296400366088152,11.0,9.0
02/01/2017,19,6.955089772000001,6.883223799132109,-0.07186597286789187,1.9999999999999998,-4.955089772000001
09/01/2017,46,9.818363256999998,8.967046997569799,-0.8513162594301988,6.955089772000001,-2.863273484999997
16/01/2017,21,12.681636740000002,7.388819604668021,-5.292817135331981,9.818363256999998,-2.863273483000004
23/01/2017,19,15.544910229999997,11.91252235548079,-3.632387874519207,12.681636740000002,-2.8632734899999956
30/01/2017,32,18.40818371,13.490494836838245,-4.9176888731617545,15.544910229999997,-2.863273480000002
06/02/2017,47,22.736527019999997,15.46247638196826,-7.274050638031737,18.40818371,-4.3283433099999975
13/02/2017,41,35.85528926,18.187702658236027,-17.667586601763972,22.736527019999997,-13.118762240000002
20/02/2017,25,50.43912132999999,25.215263038464784,-25.22385829153521,35.85528926,-14.583832069999993
27/02/2017,38,61.34863560000001,33.57532159021616,-27.773314009783846,50.43912132999999,-10.909514270000017
06/03/2017,18,50.21224307,44.01628759292603,-6.195955477073973,61.34863560000001,11.136392530000009
13/03/2017,12,35.40153275,41.1137357199645,5.712202969964501,50.21224307,14.810710319999998
20/03/2017,18,38.598467250000006,35.2047570932579,-3.3937101567421024,35.40153275,-3.1969345000000047
27/03/2017,7,59.80304655999999,30.816753828067778,-28.986292731932213,38.598467250000006,-21.204579309999986
03/04/2017,19,75.8939728,38.260998598053455,-37.632974201946546,59.80304655999999,-16.09092624000001
10/04/2017,15,61.302980649999995,51.57233782507419,-9.730642824925802,75.8939728,14.590992150000005
17/04/2017,15,41.59833543,49.862501332719326,8.264165902719327,61.302980649999995,19.704645219999996
24/04/2017,20,21.893690209999995,42.31054856761694,20.416858357616945,41.59833543,19.704645220000003
01/05/2017,12,15.64767739,24.06352862242818,8.41585123242818,21.893690209999995,6.246012819999995
08/05/2017,8,22.86029696,16.1244753684628,-6.735821591537199,15.64767739,-7.212619569999999
15/05/2017,14,30.07291654,15.894184817559719,-14.178731722440283,22.86029696,-7.212619580000002
22/05/2017,14,37.28553611,20.465090262857675,-16.820445847142327,30.07291654,-7.212619570000001
29/05/2017,24,44.49815568,27.403308867385388,-17.094846812614616,37.28553611,-7.212619570000001
05/06/2017,10,41.64113161,32.57971892154932,-9.06141268845068,44.49815568,2.8570240700000014
12/06/2017,5,28.714463889999998,32.78564968468905,4.07118579468905,41.64113161,12.926667720000005
19/06/2017,8,15.787796170000002,27.751612448613642,11.96381627861364,28.714463889999998,12.926667719999996
26/06/2017,16,2.8611284499999994,18.962411885522602,16.101283435522603,15.787796170000002,12.926667720000003
03/07/2017,13,-10.06553927,8.766080715432167,18.83161998543217,2.8611284499999994,12.92666772
10/07/2017,16,-22.99220699,5.302904794068039,28.295111784068038,-10.06553927,12.92666772
17/07/2017,30,-25.05962525,1.988459334193021,27.04808458419302,-22.99220699,2.06741826
24/07/2017,4,-16.26779406,1.7623390260080993,18.0301330860081,-25.05962525,-8.79183119
31/07/2017,7,-7.4759628729999985,1.8976380487416684,9.373600921741668,-16.26779406,-8.791831187000001
07/08/2017,13,1.315868318,1.2942413773915171,-0.021626940608482803,-7.4759628729999985,-8.791831190999998
14/08/2017,21,2.6841316819999994,3.5940619846776127,0.9099303026776133,1.315868318,-1.3682633639999995
21/08/2017,9,-3.3711727799999998,5.047645500045717,8.418818280045716,2.6841316819999994,6.055304461999999
28/08/2017,13,-9.628827219999998,5.120357051153779,14.749184271153776,-3.3711727799999998,6.257654439999998
04/09/2017,8,-16.08883164,4.124479408459961,20.21331104845996,-9.628827219999998,6.460004420000001
11/09/2017,22,-22.54883606,2.30939060820356,24.85822666820356,-16.08883164,6.460004420000001
18/09/2017,8,-18.73000221,1.399135019242838,20.129137229242836,-22.54883606,-3.8188338500000008
25/09/2017,49,-4.632330089,1.5789588867546618,6.211288975754662,-18.73000221,-14.097672120999999
02/10/2017,15,7.0,1.7429151990509033,-5.257084800949096,-4.632330089,-11.632330089
09/10/2017,17,3.840277897,4.587288232604862,0.7470103356048616,7.0,3.159722103
16/10/2017,31,-0.745413048,6.749276436994672,7.494689484994671,3.840277897,4.585690945
23/10/2017,17,0.9051351510000001,6.253442799489498,5.348307648489499,-0.745413048,-1.6505481990000002
30/10/2017,13,3.5950565389999998,5.59410543569386,1.9990488966938607,0.9051351510000001,-2.6899213879999997
06/11/2017,33,2.404943461,5.480495136856437,3.075551675856437,3.5950565389999998,1.190113078
13/11/2017,13,0.0,5.7117227237141135,5.7117227237141135,2.404943461,2.404943461
20/11/2017,20,10.0,5.665210021279454,-4.334789978720546,0.0,-10.0
27/11/2017,21,2.9999999999999996,8.844722500383854,5.844722500383854,10.0,7.0
04/12/2017,17,2.9999999999999996,5.759620524215996,2.7596205242159964,2.9999999999999996,0.0
11/12/2017,9,2.9999999999999996,8.403174007123113,5.403174007123113,2.9999999999999996,0.0
18/12/2017,16,9.0,5.790749629656374,-3.209250370343626,2.9999999999999996,-6.0
25/12/2017,21,7.999999999999999,8.622914839205741,0.622914839205742,9.0,1.0000000000000009
