Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
14/02/2016,0.69,846.0,198.56655879005433,-647.4334412099456,872.9999999999999,26.999999999999886
21/02/2016,0.86,416.99999999999994,87.3254621067047,-329.6745378932952,615.0,198.00000000000006
28/02/2016,1.0,42.0,47.31911964149952,5.319119641499519,159.0,117.0
06/03/2016,0.91,589.0,384.4117044575882,-204.5882955424118,846.0,257.0
13/03/2016,1.0,345.0,4.404452645226121,-340.5955473547739,416.99999999999994,71.99999999999994
20/03/2016,0.21,90.0,54.6027395334959,-35.3972604665041,42.0,-48.0
27/03/2016,0.19,281.99999999999994,333.5171342168045,51.51713421680455,589.0,307.00000000000006
03/04/2016,0.68,236.0,3.443511495555341,-232.55648850444467,345.0,109.0
10/04/2016,0.54,163.0,22.990772166736125,-140.00922783326388,90.0,-73.0
17/04/2016,0.28,193.0,139.30282724935532,-53.69717275064468,281.99999999999994,88.99999999999994
24/04/2016,0.64,137.0,4.20710711990416,-132.79289288009585,236.0,99.0
01/05/2016,0.14,124.0,18.922264973344802,-105.0777350266552,163.0,39.0
08/05/2016,0.29,89.0,85.32039853077889,-3.6796014692211116,193.0,104.0
15/05/2016,0.19,122.0,20.431735298290253,-101.56826470170975,137.0,15.0
22/05/2016,0.06,79.0,40.54197829708576,-38.45802170291424,124.0,45.0
29/05/2016,0.11,89.0,16.20439074328184,-72.79560925671817,89.0,0.0
05/06/2016,0.11,55.99999999999999,50.34470831337452,-5.655291686625475,122.0,66.0
12/06/2016,0.06,23.0,11.140233136198521,-11.859766863801479,79.0,56.0
19/06/2016,0.05,48.0,25.916039500801563,-22.083960499198437,89.0,41.0
26/06/2016,0.46,43.0,5.564095995159745,-37.43590400484025,55.99999999999999,12.999999999999993
03/07/2016,0.0,26.0,0.5124968121811747,-25.487503187818824,23.0,-3.0
10/07/2016,0.08,26.0,31.418353799233437,5.4183537992334365,48.0,22.0
17/07/2016,0.24,32.0,3.8896225200259686,-28.11037747997403,43.0,11.0
24/07/2016,0.0,18.0,0.6817825644102693,-17.31821743558973,26.0,8.0
31/07/2016,0.13,22.0,6.7032652001154425,-15.296734799884558,26.0,4.0
07/08/2016,0.92,17.0,5.765749724122286,-11.234250275877713,32.0,15.0
14/08/2016,0.94,3.0,2.2664798328179123,-0.7335201671820877,18.0,15.0
21/08/2016,0.0,9.0,2.3122943153807523,-6.687705684619248,22.0,13.0
28/08/2016,0.0,13.999999999999998,5.44469013363421,-8.55530986636579,17.0,3.0000000000000018
04/09/2016,0.19,52.0,8.451085579918622,-43.548914420081374,3.0,-49.0
11/09/2016,0.47,26.999999999999996,9.525820594526529,-17.474179405473468,9.0,-17.999999999999996
18/09/2016,0.0,3.0,0.22451813478033988,-2.77548186521966,13.999999999999998,10.999999999999998
25/09/2016,0.45,9.999999999999998,24.63547433887482,14.63547433887482,52.0,42.0
02/10/2016,0.0,12.0,23.285504498951436,11.285504498951436,26.999999999999996,14.999999999999996
09/10/2016,0.51,6.0,3.046132067081928,-2.953867932918072,3.0,-3.0
16/10/2016,0.0,4.999999999999999,2.0615650476169587,-2.9384349523830404,9.999999999999998,4.999999999999999
23/10/2016,0.0,37.0,4.824025932697654,-32.17597406730235,12.0,-25.0
30/10/2016,0.0,9.0,3.951264876899123,-5.048735123100877,6.0,-3.0
06/11/2016,0.95,11.0,4.4967438943600655,-6.5032561056399345,4.999999999999999,-6.000000000000001
13/11/2016,0.0,13.999999999999998,14.785410741817952,0.7854107418179535,37.0,23.0
20/11/2016,0.0,3.0,16.766115025069713,13.766115025069713,9.0,6.0
27/11/2016,0.0,3.0,1.1988808444593846,-1.8011191555406154,11.0,8.0
