Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
06/02/2016,0.36,0.0,9.984961236703024,9.984961236703024,0.0,0.0
13/02/2016,0.59,0.0,10.068521694434434,10.068521694434434,1.0,1.0
20/02/2016,0.27,0.0,10.678592155593634,10.678592155593634,0.0,0.0
27/02/2016,0.3,0.0,10.868443217630684,10.868443217630684,0.0,0.0
05/03/2016,0.37,0.0,11.240950222180784,11.240950222180784,0.0,0.0
12/03/2016,0.67,0.0,10.629938061070442,10.629938061070442,0.0,0.0
19/03/2016,0.2,1.0,10.791206897632778,9.791206897632778,0.0,-1.0
26/03/2016,0.38,0.0,10.262745193856954,10.262745193856954,0.0,0.0
02/04/2016,0.21,2.0,10.704643033574522,8.704643033574522,1.0,-1.0
09/04/2016,0.42,0.0,10.655893439313024,10.655893439313024,0.0,0.0
16/04/2016,0.19,1.0,10.87540986309722,9.87540986309722,2.0,1.0
23/04/2016,0.16,0.0,10.22392031923458,10.22392031923458,0.0,0.0
30/04/2016,0.17,0.0,10.553147809470445,10.553147809470445,1.0,1.0
07/05/2016,0.15,2.0,10.307335109643638,8.307335109643638,0.0,-2.0
14/05/2016,0.12,1.0,10.45074791285768,9.45074791285768,0.0,-1.0
21/05/2016,0.11,0.0,10.087943198176474,10.087943198176474,2.0,2.0
28/05/2016,0.17,0.0,10.065876714340597,10.065876714340597,1.0,1.0
04/06/2016,0.16,0.0,10.07179830254428,10.07179830254428,0.0,0.0
11/06/2016,0.08,3.0,10.045536478938907,7.0455364789389066,0.0,-3.0
18/06/2016,0.08,1.0,10.033431584894284,9.033431584894284,0.0,-1.0
25/06/2016,0.09,1.0,9.988721992220357,8.988721992220357,3.0,2.0
02/07/2016,0.09,9.0,10.045300751736761,1.045300751736761,1.0,-8.0
09/07/2016,0.1,15.000000000000002,10.023024531133846,-4.976975468866156,1.0,-14.000000000000002
16/07/2016,0.15,18.0,9.863679591198265,-8.136320408801735,9.0,-9.0
