Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
28/02/2016,0.27,312.0,61.5170349006176,-250.4829650993824,178.99999999999997,-133.00000000000003
06/03/2016,0.23,360.99999999999994,198.73943268728257,-162.26056731271737,226.0,-134.99999999999994
13/03/2016,0.53,181.99999999999997,222.8291448771,40.82914487710002,270.99999999999994,88.99999999999997
20/03/2016,0.21,443.0,72.51250898826122,-370.48749101173877,273.99999999999994,-169.00000000000006
27/03/2016,0.36,468.99999999999994,57.36785604630709,-411.63214395369283,263.0,-205.99999999999994
03/04/2016,0.37,541.0,40.184272360658646,-500.81572763934133,312.0,-229.0
10/04/2016,0.54,468.99999999999994,47.89471511175633,-421.1052848882436,360.99999999999994,-108.0
17/04/2016,0.36,549.0,48.17753739080429,-500.8224626091957,181.99999999999997,-367.0
24/04/2016,0.83,488.0,46.26768847680092,-441.7323115231991,443.0,-45.0
01/05/2016,0.3,541.0,41.14851382501125,-499.85148617498874,468.99999999999994,-72.00000000000006
08/05/2016,0.56,549.0,294.8882949707508,-254.1117050292492,541.0,-8.0
15/05/2016,0.39,553.9999999999999,75.64467948743105,-478.3553205125688,468.99999999999994,-84.99999999999994
22/05/2016,0.27,405.99999999999994,86.72195748929977,-319.2780425107002,549.0,143.00000000000006
29/05/2016,0.23,464.0,41.39378797475099,-422.606212025249,488.0,24.0
05/06/2016,0.5,483.0,91.14563916409016,-391.85436083590986,541.0,58.0
12/06/2016,0.41,278.0,45.41348204863071,-232.58651795136927,549.0,271.0
19/06/2016,0.16,281.0,87.08564510219097,-193.91435489780903,553.9999999999999,272.9999999999999
26/06/2016,0.42,246.0,50.68670181984901,-195.31329818015098,405.99999999999994,159.99999999999994
03/07/2016,0.04,166.99999999999997,42.28148845466375,-124.71851154533621,464.0,297.0
10/07/2016,0.15,204.0,20.885428250312806,-183.1145717496872,483.0,279.0
17/07/2016,0.69,162.0,57.04539225971699,-104.95460774028301,278.0,116.0
24/07/2016,1.0,138.0,35.17935881378651,-102.82064118621349,281.0,143.0
31/07/2016,0.16,90.0,20.193695737382768,-69.80630426261723,246.0,156.0
07/08/2016,0.55,61.0,22.318227714622022,-38.681772285377974,166.99999999999997,105.99999999999997
14/08/2016,0.39,77.0,15.815348477843404,-61.1846515221566,204.0,127.0
21/08/2016,0.71,61.99999999999999,11.120004293885827,-50.879995706114165,162.0,100.0
28/08/2016,1.0,77.0,19.935650014802814,-57.06434998519718,138.0,61.0
04/09/2016,0.0,74.0,10.635345463451744,-63.36465453654826,90.0,16.0
11/09/2016,0.48,46.99999999999999,10.085670285439491,-36.9143297145605,61.0,14.000000000000007
18/09/2016,0.56,45.0,8.936068409480155,-36.06393159051984,77.0,32.0
25/09/2016,0.46,46.0,3.656739880475402,-42.3432601195246,61.99999999999999,15.999999999999993
02/10/2016,0.23,27.999999999999996,7.4885630859285595,-20.51143691407144,77.0,49.0
09/10/2016,0.52,17.0,4.346360587546229,-12.65363941245377,74.0,57.0
16/10/2016,0.57,-87.0,7.199976645687222,94.19997664568723,46.99999999999999,134.0
23/10/2016,0.33,36.0,5.882085095943511,-30.11791490405649,45.0,9.0
30/10/2016,0.18,29.0,3.051729307835549,-25.94827069216445,46.0,17.0
06/11/2016,0.72,30.0,2.715903035887331,-27.28409696411267,27.999999999999996,-2.0000000000000036
13/11/2016,0.5,5.0,3.975523670293391,-1.024476329706609,17.0,12.0
20/11/2016,0.0,15.0,12.223045089003444,-2.7769549109965563,-87.0,-102.0
27/11/2016,0.74,10.0,2.6860026782050728,-7.313997321794927,36.0,26.0
04/12/2016,0.0,12.0,10.274468677672743,-1.7255313223272566,29.0,17.0
11/12/2016,0.51,32.0,11.56518623689711,-20.434813763102888,30.0,-2.0
18/12/2016,0.48,13.999999999999998,1.3644937856152655,-12.635506214384733,5.0,-8.999999999999998
25/12/2016,0.08,20.0,6.439232061760127,-13.560767938239874,15.0,-5.0
01/01/2017,0.0,2.0,7.383733239638805,5.383733239638805,10.0,8.0
08/01/2017,0.0,5.0,3.468596590321511,-1.531403409678489,12.0,7.0
15/01/2017,0.0,6.0,11.979864317497611,5.979864317497611,32.0,26.0
22/01/2017,0.09,13.0,9.902366396816074,-3.097633603183926,13.999999999999998,0.9999999999999982
29/01/2017,0.14,6.0,1.486764764995873,-4.513235235004127,20.0,14.0
05/02/2017,0.0,5.0,10.347751657959819,5.347751657959819,2.0,-3.0
12/02/2017,0.4,9.0,1.9527599429640918,-7.047240057035908,5.0,-4.0
19/02/2017,0.34,8.0,6.275909861502051,-1.7240901384979486,6.0,-2.0
26/02/2017,0.09,10.0,15.936098563882709,5.936098563882709,13.0,3.0
05/03/2017,0.38,5.0,0.28806067705703897,-4.711939322942961,6.0,1.0
12/03/2017,0.29,4.0,0.5410260952966288,-3.458973904703371,5.0,1.0
19/03/2017,0.0,5.0,0.41158646254781633,-4.588413537452183,9.0,4.0
26/03/2017,0.0,5.0,1.2899677084382624,-3.7100322915617374,8.0,3.0
02/04/2017,0.48,0.0,3.794643014396727,3.794643014396727,10.0,10.0
09/04/2017,0.0,8.0,0.8904048874888569,-7.109595112511143,5.0,-3.0
16/04/2017,0.18,5.0,0.4390210504015908,-4.560978949598409,4.0,-1.0
23/04/2017,0.1,3.0,1.6774418536283076,-1.3225581463716924,5.0,2.0
30/04/2017,0.26,4.0,1.95359271806404,-2.04640728193596,5.0,1.0
07/05/2017,0.44,2.0,0.441198696630355,-1.558801303369645,0.0,-2.0
14/05/2017,0.0,5.0,0.23124642710834742,-4.768753572891653,8.0,3.0
21/05/2017,0.0,8.0,0.6378234165005386,-7.362176583499461,5.0,-3.0
28/05/2017,0.27,0.0,0.3451986773476936,0.3451986773476936,3.0,3.0
04/06/2017,0.0,6.0,0.3863987396903336,-5.613601260309666,4.0,-2.0
11/06/2017,0.25,4.0,0.094244048948423,-3.905755951051577,2.0,-2.0
18/06/2017,0.14,1.0,0.12270279046904761,-0.8772972095309524,5.0,4.0
25/06/2017,0.26,-8.0,0.1326547638796037,8.132654763879604,8.0,16.0
02/07/2017,0.68,2.0,0.8222348054043949,-1.1777651945956051,0.0,-2.0
09/07/2017,0.0,1.0,0.4059352473411709,-0.5940647526588291,6.0,5.0
16/07/2017,0.0,1.0,0.1434584007060388,-0.8565415992939612,4.0,3.0
23/07/2017,0.0,0.0,0.2575788894057274,0.2575788894057274,1.0,1.0
30/07/2017,0.15,1.0,0.041651452782959675,-0.9583485472170403,-8.0,-9.0
06/08/2017,0.0,1.0,0.06238187859870959,-0.9376181214012904,2.0,1.0
13/08/2017,0.37,4.0,-0.04586717037543422,-4.045867170375434,1.0,-3.0
20/08/2017,1.0,2.0,-0.02963683304276783,-2.0296368330427677,1.0,-1.0
27/08/2017,0.0,-16.0,1.9731152514323593,17.97311525143236,0.0,16.0
03/09/2017,0.05,-1.0,0.29058211367027836,1.2905821136702784,1.0,2.0
10/09/2017,0.0,13.999999999999998,0.20375640281513333,-13.796243597184866,1.0,-12.999999999999998
17/09/2017,0.0,-1.0,10.335781072565913,11.335781072565913,4.0,5.0
24/09/2017,0.51,3.0,0.8314212069610134,-2.1685787930389866,2.0,-1.0
01/10/2017,0.06,3.0,0.41412767046736554,-2.5858723295326342,-16.0,-19.0
08/10/2017,0.0,2.0,0.05075193553662393,-1.949248064463376,-1.0,-3.0
15/10/2017,0.0,2.0,0.026935727082868108,-1.973064272917132,13.999999999999998,11.999999999999998
22/10/2017,0.0,-4.0,3.837610094051063,7.837610094051064,-1.0,3.0
29/10/2017,0.0,0.0,2.153799806683138,2.153799806683138,3.0,3.0
05/11/2017,0.13,3.0,-0.02952418458540924,-3.029524184585409,3.0,0.0
12/11/2017,0.0,8.0,6.1658361273065205,-1.8341638726934795,2.0,-6.0
19/11/2017,0.0,4.0,2.1229223241694273,-1.8770776758305727,2.0,-2.0
26/11/2017,0.3,-3.0,1.407867962225154,4.407867962225154,-4.0,-1.0
03/12/2017,0.0,6.999999999999999,0.43675414536278695,-6.563245854637212,0.0,-6.999999999999999
10/12/2017,0.02,4.0,6.24209762609601,2.24209762609601,3.0,-1.0
17/12/2017,0.0,-1.0,33.75206306689978,34.75206306689978,8.0,9.0
24/12/2017,0.33,-5.0,2.1826686780393123,7.182668678039312,4.0,9.0
