Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,66,699.7290931,429.75684539634705,-269.97224770365295,490.03745589999994,-209.69163720000006
08/02/2016,43,922.8360425000002,636.8102767419433,-286.0257657580569,699.7290931,-223.1069494000002
15/02/2016,68,1226.434864,823.0780319400787,-403.3568320599213,922.8360425000002,-303.5988214999999
22/02/2016,67,1543.448998,1064.6011436026763,-478.8478543973238,1226.434864,-317.014134
29/02/2016,76,1775.975422,1331.5983904181671,-444.37703158183285,1543.448998,-232.5264239999999
07/03/2016,82,1501.5755800000002,1527.9099374035645,26.334357403564354,1775.975422,274.3998419999998
14/03/2016,74,1142.688028,1322.0273116339874,179.3392836339874,1501.5755800000002,358.88755200000014
21/03/2016,75,894.3119719,979.8163303148651,85.50435841486512,1142.688028,248.37605610000003
28/03/2016,51,756.4474115999999,744.9049065832138,-11.542505016786095,894.3119719,137.8645603000001
04/04/2016,57,625.9441231000001,610.5926307024383,-15.351492397561742,756.4474115999999,130.50328849999983
11/04/2016,51,539.6084654,504.750134914093,-34.858330485907004,625.9441231000001,86.33565770000007
18/04/2016,45,460.6340793999999,430.12175284557344,-30.512326554426465,539.6084654,78.9743860000001
25/04/2016,37,381.6596935,369.4198241487503,-12.239869351249695,460.6340793999999,78.9743858999999
02/05/2016,33,298.012807,308.4154004193306,10.402593419330572,381.6596935,83.6468865
09/05/2016,26,209.69341999999997,241.55795586776733,31.86453586776736,298.012807,88.31938700000003
16/05/2016,46,121.37403300000001,169.6145161838722,48.2404831838722,209.69341999999997,88.31938699999996
23/05/2016,22,33.05464594,92.04964124232292,58.99499530232292,121.37403300000001,88.31938706000001
30/05/2016,27,-55.26474109,22.14493531055331,77.40967640055331,33.05464594,88.31938703
06/06/2016,19,-78.74561617,-0.9448414404934645,77.80077472950654,-55.26474109,23.480875080000004
13/06/2016,21,-37.387979269999995,-2.652042273362279,34.73593699663772,-78.74561617,-41.35763690000001
20/06/2016,28,3.96965762,-3.7315305092120172,-7.701188129212017,-37.387979269999995,-41.357636889999995
27/06/2016,19,45.32729451,6.703866777724028,-38.62342773227597,3.96965762,-41.35763689
04/07/2016,26,86.68493141,36.16977667071819,-50.51515473928181,45.32729451,-41.3576369
11/07/2016,27,128.0425683,72.35749156122208,-55.68507673877792,86.68493141,-41.357636889999995
18/07/2016,21,106.5859474,111.54166333173752,4.9557159317375294,128.0425683,21.456620900000004
25/07/2016,20,22.315068589999996,103.00414700693608,80.68907841693608,106.5859474,84.27087881
01/08/2016,34,-61.95581017,31.78639328388691,93.7422034538869,22.315068589999996,84.27087875999999
08/08/2016,20,-146.2266889,-1.9757233948361874,144.2509655051638,-61.95581017,84.27087872999999
15/08/2016,16,-132.77331109999997,-2.705436210656613,130.06787488934336,-146.2266889,-13.453377800000027
22/08/2016,16,-21.595676540000003,-3.75274992836684,17.842926611633164,-132.77331109999997,-111.17763455999997
29/08/2016,16,27.595676540000003,0.6978844738522172,-26.897792066147787,-21.595676540000003,-49.191353080000006
05/09/2016,15,14.8007482,26.70268291428566,11.90193471428566,27.595676540000003,12.794928340000004
12/09/2016,40,2.005819857,24.34589508419156,22.340075227191562,14.8007482,12.794928342999999
19/09/2016,17,-2.147464172,7.041862176687718,9.189326348687718,2.005819857,4.153284029
26/09/2016,19,2.340896115,0.33742735533714296,-2.003468759662857,-2.147464172,-4.488360287
03/10/2016,15,6.8292564019999995,3.29502005938977,-3.5342363426102295,2.340896115,-4.488360286999999
10/10/2016,15,9.170743598,6.621135393366814,-2.549608204633186,6.8292564019999995,-2.341487196
17/10/2016,48,9.365357704999997,9.377873142391444,0.012515437391446227,9.170743598,-0.19461410699999782
24/10/2016,38,10.63464229,10.208710115270614,-0.42593217472938605,9.365357704999997,-1.269284585000003
31/10/2016,26,12.97859737,11.111386511335374,-1.8672108586646257,10.63464229,-2.343955079999999
07/11/2016,26,12.02140263,13.052188598127366,1.0307859681273648,12.97859737,0.9571947399999985
14/11/2016,58,9.0,12.945250058227778,3.945250058227778,12.02140263,3.0214026300000008
21/11/2016,27,11.999999999999998,10.310986291553974,-1.6890137084460246,9.0,-2.9999999999999982
28/11/2016,15,9.0,11.55331343809247,2.55331343809247,11.999999999999998,2.9999999999999982
05/12/2016,25,11.0,10.532194438544511,-0.46780556145548857,9.0,-2.0
12/12/2016,30,11.0,11.049114138702155,0.049114138702154975,11.0,0.0
19/12/2016,34,11.0,11.657833465377092,0.6578334653770916,11.0,0.0
26/12/2016,35,1.9999999999999998,11.66658857545495,9.66658857545495,11.0,9.0
02/01/2017,19,6.955089772000001,5.6796813653859495,-1.2754084066140514,1.9999999999999998,-4.955089772000001
09/01/2017,46,9.818363256999998,6.490485752643049,-3.327877504356949,6.955089772000001,-2.863273484999997
16/01/2017,21,12.681636740000002,9.878982032688857,-2.802654707311145,9.818363256999998,-2.863273483000004
