Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,45,834.0,445.2446855909729,-388.7553144090271,1295.0,461.0
07/02/2016,100,572.0,571.4694358564758,-0.5305641435242023,834.0,262.0
14/02/2016,61,453.00000000000006,465.2437583883667,12.243758388366643,572.0,118.99999999999994
21/02/2016,41,416.0,410.72919823867795,-5.270801761322048,453.00000000000006,37.00000000000006
28/02/2016,44,290.0,323.68348553665163,33.68348553665163,416.0,126.0
06/03/2016,12,264.0,252.79625802635192,-11.203741973648079,290.0,26.0
13/03/2016,58,197.0,206.92938003684998,9.929380036849977,264.0,67.0
20/03/2016,26,118.0,169.18421103786469,51.184211037864685,197.0,79.0
27/03/2016,20,117.0,121.57644214202881,4.57644214202881,118.0,1.0
03/04/2016,20,112.0,97.08712078964233,-14.912879210357673,117.0,5.0
10/04/2016,53,85.0,85.12677350669861,0.12677350669861198,112.0,27.0
17/04/2016,20,73.0,71.13393127239227,-1.8660687276077255,85.0,12.0
24/04/2016,42,55.00000000000001,60.969028133831024,5.969028133831017,73.0,17.999999999999993
01/05/2016,31,62.0,50.16517976222992,-11.834820237770082,55.00000000000001,-6.999999999999993
08/05/2016,0,73.0,45.47882974463463,-27.52117025536537,62.0,-11.0
15/05/2016,0,111.0,48.27050235824585,-62.72949764175415,73.0,-38.0
22/05/2016,0,-26.0,62.08349566675186,88.08349566675186,111.0,137.0
29/05/2016,0,36.0,35.96732649237633,-0.03267350762367016,-26.0,-62.0
05/06/2016,13,28.0,22.765341013736723,-5.234658986263277,36.0,8.0
12/06/2016,29,25.0,24.366602722816467,-0.6333972771835334,28.0,3.0
19/06/2016,0,18.0,19.17496896258831,1.1749689625883093,25.0,7.0
26/06/2016,0,16.0,16.84525054766178,0.8452505476617809,18.0,2.0
03/07/2016,2,17.0,13.610820891532898,-3.3891791084671024,16.0,-1.0
10/07/2016,0,21.0,12.553129859995842,-8.446870140004158,17.0,-4.0
17/07/2016,100,20.0,13.548480036959647,-6.451519963040353,21.0,1.0
24/07/2016,42,7.0,14.253495425114632,7.253495425114632,20.0,13.0
31/07/2016,14,10.0,10.103660837635994,0.10366083763599399,7.0,-3.0
07/08/2016,0,7.0,7.182208840494156,0.1822088404941562,10.0,3.0
14/08/2016,0,6.000000000000001,6.164860057897568,0.16486005789756675,7.0,0.9999999999999991
21/08/2016,100,6.000000000000001,4.562906246253252,-1.4370937537467485,6.000000000000001,0.0
28/08/2016,83,4.0,4.105753401560784,0.10575340156078372,6.000000000000001,2.000000000000001
04/09/2016,0,10.0,3.1187951832914353,-6.881204816708564,4.0,-6.0
11/09/2016,100,30.000000000000004,4.738676550724507,-25.261323449275498,10.0,-20.000000000000004
18/09/2016,0,31.0,12.553541473455429,-18.44645852654457,30.000000000000004,-0.9999999999999964
25/09/2016,0,25.0,18.63129228425503,-6.368707715744971,31.0,6.0
02/10/2016,0,1.0,19.47516457818985,18.47516457818985,25.0,24.0
09/10/2016,0,3.0000000000000004,10.564208805053234,7.564208805053234,1.0,-2.0000000000000004
16/10/2016,0,1.0,3.2330024311983587,2.2330024311983587,3.0000000000000004,2.0000000000000004
23/10/2016,0,36.0,1.324481169091165,-34.675518830908835,1.0,-35.0
30/10/2016,0,7.0,11.45863590461731,4.45863590461731,36.0,29.0
06/11/2016,100,4.0,11.353254599161149,7.353254599161149,7.0,3.0
13/11/2016,100,9.0,5.054432944722175,-3.9455670552778246,4.0,-5.0
20/11/2016,0,4.0,5.607421517182589,1.6074215171825887,9.0,5.0
27/11/2016,99,11.0,3.89756681635499,-7.10243318364501,4.0,-7.0
04/12/2016,0,9.0,5.258824839287996,-3.741175160712004,11.0,2.0
11/12/2016,0,31.0,6.234228627223969,-24.76577137277603,9.0,-22.0
18/12/2016,0,8.0,13.276758711652755,5.2767587116527555,31.0,23.0
25/12/2016,18,26.0,11.789494658007621,-14.210505341992379,8.0,-18.0
01/01/2017,100,4.0,13.829723537182808,9.829723537182808,26.0,22.0
08/01/2017,3,3.0000000000000004,10.162319197211266,7.162319197211266,4.0,0.9999999999999996
15/01/2017,0,2.0,3.261097458924055,1.2610974589240551,3.0000000000000004,1.0000000000000004
22/01/2017,0,1.0,1.9471132074087858,0.9471132074087858,2.0,1.0
29/01/2017,0,4.0,0.2017389064346254,-3.7982610935653747,1.0,-3.0
05/02/2017,0,3.0000000000000004,1.0259044746550918,-1.9740955253449086,4.0,0.9999999999999996
12/02/2017,51,3.0000000000000004,1.4733698623543978,-1.5266301376456026,3.0000000000000004,0.0
19/02/2017,0,1.0,1.2958841002833843,0.2958841002833843,3.0000000000000004,2.0000000000000004
26/02/2017,0,0.0,0.5292141094267369,0.5292141094267369,1.0,1.0
05/03/2017,0,0.0,0.24308411902442575,0.24308411902442575,0.0,0.0
12/03/2017,0,2.0,0.27246999891027807,-1.7275300010897219,0.0,-2.0
19/03/2017,0,1.0,0.2255349654085934,-0.7744650345914066,2.0,1.0
26/03/2017,0,0.0,0.21286131041266024,0.21286131041266024,1.0,1.0
02/04/2017,0,0.0,0.24678012224003673,0.24678012224003673,0.0,0.0
09/04/2017,0,2.0,0.26332708656296133,-1.7366729134370387,0.0,-2.0
16/04/2017,69,1.0,0.2255349654085934,-0.7744650345914066,2.0,1.0
23/04/2017,0,0.0,0.21286131041266024,0.21286131041266024,1.0,1.0
30/04/2017,53,1.0,0.24678012224003673,-0.7532198777599632,0.0,-1.0
07/05/2017,0,1.0,0.25646639618866146,-0.7435336038113385,1.0,0.0
14/05/2017,0,1.0,0.23492162795051932,-0.7650783720494807,1.0,0.0
21/05/2017,0,5.0,0.23143016238056124,-4.768569837619439,1.0,-4.0
28/05/2017,100,-4.0,1.2578958948743344,5.257895894874334,5.0,9.0
04/06/2017,0,0.0,0.2044731589706242,0.2044731589706242,-4.0,-4.0
11/06/2017,0,1.0,0.2771897013194859,-0.722810298680514,0.0,-1.0
18/06/2017,0,2.0,0.2719012986459583,-1.7280987013540416,1.0,-1.0
25/06/2017,0,-3.0000000000000004,0.20611655840307475,3.206116558403075,2.0,5.0
02/07/2017,0,1.0,0.24170294679127632,-0.7582970532087236,-3.0000000000000004,-4.0
09/07/2017,0,2.0,0.2508760805490613,-1.7491239194509387,1.0,-1.0
16/07/2017,0,2.0,0.19247214007914065,-1.8075278599208593,2.0,0.0
23/07/2017,0,0.0,0.35945141266845165,0.35945141266845165,2.0,2.0
30/07/2017,0,-2.0,0.23200365935273468,2.232003659352735,0.0,2.0
06/08/2017,0,0.0,0.2716804995153844,0.2716804995153844,-2.0,-2.0
13/08/2017,0,1.0,0.2584770771753788,-0.7415229228246212,0.0,-1.0
20/08/2017,0,0.0,0.22961513545051218,0.22961513545051218,1.0,1.0
27/08/2017,0,-1.0,0.23161284596711398,1.231612845967114,0.0,1.0
03/09/2017,0,1.0,0.24839672033622862,-0.7516032796637714,-1.0,-2.0
10/09/2017,0,10.0,0.24019256458468735,-9.759807435415313,1.0,-9.0
17/09/2017,0,0.0,2.7808367860400676,2.7808367860400676,10.0,10.0
24/09/2017,0,0.0,2.086953545848131,2.086953545848131,0.0,0.0
01/10/2017,0,1.0,0.2184502494186163,-0.7815497505813838,0.0,-1.0
08/10/2017,0,0.0,0.2338156318768859,0.2338156318768859,1.0,1.0
15/10/2017,82,1.0,0.23518123094193638,-0.7648187690580637,0.0,-1.0
22/10/2017,46,0.0,0.23446705921925604,0.23446705921925604,1.0,1.0
29/10/2017,100,0.0,0.24470544929876922,0.24470544929876922,0.0,0.0
05/11/2017,0,0.0,0.24425150435462595,0.24425150435462595,0.0,0.0
12/11/2017,0,3.0000000000000004,0.24774004457809032,-2.75225995542191,0.0,-3.0000000000000004
19/11/2017,100,-1.0,0.18500768830239772,1.1850076883023977,3.0000000000000004,4.0
26/11/2017,100,-1.0,0.22777784577324986,1.2277778457732498,-1.0,0.0
03/12/2017,100,1.0,0.2618907414345443,-0.7381092585654556,-1.0,-2.0
10/12/2017,0,1.0,0.2580124633204937,-0.7419875366795063,1.0,0.0
17/12/2017,71,0.0,0.22459128304556011,0.22459128304556011,1.0,1.0
24/12/2017,0,0.0,0.23599583239093422,0.23599583239093422,0.0,0.0
