Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,91,2340.3642469999995,1936.934382227783,-403.42986477221643,2119.218548,-221.1456989999997
08/02/2016,68,2489.784409,2121.0557754309084,-368.72863356909147,2340.3642469999995,-149.42016200000035
15/02/2016,59,2208.851344,2227.918411472168,19.067067472167764,2489.784409,280.9330649999997
22/02/2016,62,1856.192742,1918.1444149731444,61.95167297314447,2208.851344,352.6586020000002
29/02/2016,71,1504.8005369999996,1499.5676090698241,-5.232927930175492,1856.192742,351.39220500000033
07/03/2016,59,1161.0067210000002,1138.8047032287598,-22.202017771240435,1504.8005369999996,343.7938159999994
14/03/2016,68,818.479303,830.0235034039307,11.544200403930745,1161.0067210000002,342.52741800000024
21/03/2016,68,575.5206969999999,567.1543175079346,-8.366379492065334,818.479303,242.95860600000003
28/03/2016,43,432.130903,393.46076605407717,-38.67013694592282,575.5206969999999,143.38979399999994
04/04/2016,44,299.4940727,292.26774985565186,-7.226322844348147,432.130903,132.63683029999999
11/04/2016,38,231.3750244,205.80457205978394,-25.570452340216065,299.4940727,68.1190483
18/04/2016,34,174.00893979999998,154.85357118164063,-19.155368618359347,231.3750244,57.36608460000002
25/04/2016,19,116.64285520000001,117.5546170136261,0.9117618136260859,174.00893979999998,57.366084599999965
02/05/2016,18,71.56695769999999,71.6656639340973,0.09870623409730683,116.64285520000001,45.075897500000025
09/05/2016,15,38.781247369999996,32.780185929965974,-6.001061440034022,71.56695769999999,32.78571032999999
16/05/2016,33,5.995537042,9.38891141544342,3.3933743734434207,38.781247369999996,32.78571032799999
23/05/2016,22,-26.790173289999995,0.4387722539770603,27.228945543977055,5.995537042,32.785710331999994
30/05/2016,12,-59.57588361,-0.04658076510250568,59.529302844897494,-26.790173289999995,32.78571032000001
06/06/2016,8,-56.604656979999994,-0.5798027263730764,56.02485425362692,-59.57588361,-2.971226630000004
13/06/2016,19,-17.876493379999996,1.2072057080340386,19.083699088034034,-56.604656979999994,-38.7281636
20/06/2016,32,20.85167022,6.913165376644135,-13.938504843355865,-17.876493379999996,-38.728163599999995
27/06/2016,21,59.57983381999999,25.286972812900544,-34.29286100709945,20.85167022,-38.72816359999999
04/07/2016,28,98.30799741999999,59.70789989559174,-38.600097524408255,59.57983381999999,-38.7281636
11/07/2016,15,137.036161,97.69241595451355,-39.34374504548644,98.30799741999999,-38.72816358
18/07/2016,14,115.05305159999997,133.9502190257263,18.897167425726337,137.036161,21.983109400000018
25/07/2016,7,32.35866925,104.4311278401947,72.07245859019471,115.05305159999997,82.69438234999998
01/08/2016,35,-50.335713119999994,15.099289435529709,65.4350025555297,32.35866925,82.69438237
08/08/2016,23,-133.0300955,1.112658568253517,134.1427540682535,-50.335713119999994,82.69438238
15/08/2016,38,-120.96990449999998,0.24914595815062524,121.2190504581506,-133.0300955,-12.060191000000003
22/08/2016,20,-14.155140139999999,-0.5557352200627327,13.599404919937266,-120.96990449999998,-106.81476435999998
29/08/2016,16,32.15514013999999,12.53408791425705,-19.621052225742943,-14.155140139999999,-46.31028027999999
05/09/2016,8,17.96093634,38.40309599063873,20.442159650638732,32.15514013999999,14.194203799999993
12/09/2016,70,3.7667325439999995,26.282979027843474,22.516246483843474,17.96093634,14.194203796
19/09/2016,43,-1.5971018989999999,0.582835156788826,2.179937055788826,3.7667325439999995,5.363834442999999
26/09/2016,48,1.8694330130000003,-0.5568471589761972,-2.4262801719761975,-1.5971018989999999,-3.466534912
03/10/2016,53,5.335967924999999,-0.29414114035069944,-5.630109065350699,1.8694330130000003,-3.4665349119999993
10/10/2016,15,5.664032075,6.6373063460540775,0.9732742710540778,5.335967924999999,-0.32806415000000033
17/10/2016,60,2.853625463,7.412030674409866,4.558405211409866,5.664032075,2.8104066119999995
24/10/2016,100,3.1463745369999994,3.4934029484581948,0.3470284114581954,2.853625463,-0.29274907399999917
31/10/2016,47,6.5422792969999986,2.658994119951725,-3.8832851770482737,3.1463745369999994,-3.395904759999999
07/11/2016,54,7.457720703,6.898356635370255,-0.5593640676297449,6.5422792969999986,-0.9154414060000011
14/11/2016,15,7.0,8.611818804845809,1.611818804845809,7.457720703,0.4577207029999997
21/11/2016,21,11.0,7.516050693969727,-3.483949306030273,7.0,-4.0
28/11/2016,28,5.999999999999999,10.704142340898514,4.704142340898515,11.0,5.000000000000001
05/12/2016,100,15.999999999999998,6.51041286652565,-9.489587133474348,5.999999999999999,-10.0
12/12/2016,36,22.0,14.48148075047493,-7.51851924952507,15.999999999999998,-6.000000000000002
19/12/2016,67,15.999999999999998,22.204715273780824,6.204715273780826,22.0,6.000000000000002
26/12/2016,89,5.999999999999999,15.462543662652969,9.462543662652969,15.999999999999998,10.0
02/01/2017,21,-1.265403139,2.3406565185284616,3.6060596575284616,5.999999999999999,7.265403138999999
09/01/2017,42,-0.088467713,-0.6439280672121048,-0.5554603542121048,-1.265403139,-1.176935426
16/01/2017,28,1.088467713,-0.7700205320870877,-1.8584882450870877,-0.088467713,-1.176935426
23/01/2017,22,2.2654031389999996,1.7793063464713097,-0.48609679252868987,1.088467713,-1.1769354259999996
30/01/2017,77,3.442338564,3.7766768155789374,0.3343382515789375,2.2654031389999996,-1.1769354250000004
06/02/2017,100,5.857293771,4.791995843925476,-1.065297927074524,3.442338564,-2.414955207
13/02/2017,100,15.70036766,7.041858989896775,-8.658508670103224,5.857293771,-9.843073889
20/02/2017,32,26.78146134,16.333852242250444,-10.447609097749556,15.70036766,-11.08109368
27/02/2017,87,35.68614779,27.51291889978409,-8.17322889021591,26.78146134,-8.90468645
