Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,82,1119.0,938.5628376390075,-180.4371623609925,1816.0,697.0
07/02/2016,63,883.0,884.2385519921875,1.2385519921874675,1119.0,236.0
14/02/2016,62,587.0,587.2071436864471,0.20714368644712522,883.0,296.0
21/02/2016,57,543.0,540.3756293394852,-2.624370660514842,587.0,44.0
28/02/2016,30,268.0,420.65044677282333,152.65044677282333,543.0,275.0
06/03/2016,24,240.00000000000003,272.1734525910187,32.17345259101867,268.0,27.99999999999997
13/03/2016,43,241.0,197.09526977170944,-43.90473022829056,240.00000000000003,-0.9999999999999716
20/03/2016,15,70.0,190.54586331113816,120.54586331113816,241.0,171.0
27/03/2016,32,108.0,95.58488696013451,-12.415113039865489,70.0,-38.0
03/04/2016,23,95.0,83.41862361749172,-11.581376382508282,108.0,13.0
10/04/2016,48,59.0,85.19077488471508,26.190774884715083,95.0,36.0
17/04/2016,9,80.0,54.410193596968654,-25.589806403031346,59.0,-21.0
24/04/2016,51,82.00000000000001,61.639377662320136,-20.360622337679878,80.0,-2.000000000000014
01/05/2016,18,15.000000000000002,65.32879733612538,50.328797336125376,82.00000000000001,67.00000000000001
08/05/2016,6,202.0,30.70630313685417,-171.29369686314584,15.000000000000002,-187.0
15/05/2016,15,254.00000000000003,112.53234243206025,-141.4676575679398,202.0,-52.00000000000003
22/05/2016,0,-71.0,166.70547301150322,237.70547301150322,254.00000000000003,325.0
29/05/2016,8,71.0,49.80788963056564,-21.19211036943436,-71.0,-142.0
05/06/2016,6,43.0,43.5683795023179,0.568379502317903,71.0,28.0
12/06/2016,25,44.0,51.49929169127941,7.49929169127941,43.0,-1.0
19/06/2016,5,33.0,33.15530354912281,0.15530354912281297,44.0,11.0
26/06/2016,57,17.0,33.16932524705887,16.16932524705887,33.0,16.0
03/07/2016,2,33.0,20.909711593848467,-12.090288406151533,17.0,-16.0
10/07/2016,15,46.0,25.822671482020617,-20.177328517979383,33.0,-13.0
17/07/2016,0,44.0,34.478695836482046,-9.521304163517954,46.0,2.0
24/07/2016,20,23.0,35.022038247652056,12.022038247652056,44.0,21.0
31/07/2016,7,26.0,25.15175036694646,-0.8482496330535412,23.0,-3.0
07/08/2016,37,21.000000000000004,23.441859575897457,2.4418595758974533,26.0,4.9999999999999964
14/08/2016,39,10.0,21.073013627763988,11.073013627763988,21.000000000000004,11.000000000000004
21/08/2016,0,24.0,12.506284669148922,-11.493715330851078,10.0,-14.0
28/08/2016,40,22.0,17.686969130084513,-4.313030869915487,24.0,2.0
04/09/2016,19,115.0,18.725327902207376,-96.27467209779263,22.0,-93.0
11/09/2016,46,74.0,62.61914461367607,-11.38085538632393,115.0,41.0
18/09/2016,35,6.0,62.931164564151764,56.931164564151764,74.0,68.0
25/09/2016,0,6.0,22.811731646347045,16.811731646347045,6.0,0.0
02/10/2016,43,-3.0,12.31072675023377,15.31072675023377,6.0,9.0
09/10/2016,0,9.0,6.376319864100516,-2.623680135899484,-3.0,-12.0
16/10/2016,0,3.0,4.278506339151264,1.2785063391512637,9.0,6.0
23/10/2016,32,30.000000000000004,3.1547297136870025,-26.845270286313003,3.0,-27.000000000000004
30/10/2016,0,10.0,14.946336471289396,4.946336471289396,30.000000000000004,20.000000000000004
06/11/2016,0,6.0,12.108583029210568,6.108583029210568,10.0,4.0
13/11/2016,0,11.0,5.477570803818702,-5.522429196181298,6.0,-5.0
20/11/2016,0,-3.0,8.978973504140972,11.978973504140972,11.0,14.0
27/11/2016,100,5.0,3.0209112653131784,-1.9790887346868216,-3.0,-8.0
04/12/2016,0,6.0,1.9691475576418638,-4.030852442358136,5.0,-1.0
11/12/2016,52,32.00000000000001,4.39457322258532,-27.605426777414685,6.0,-26.000000000000007
18/12/2016,100,1.0000000000000002,16.219393836770056,15.219393836770056,32.00000000000001,31.000000000000007
25/12/2016,0,4.000000000000001,7.6357745179510115,3.6357745179510106,1.0000000000000002,-3.000000000000001
01/01/2017,27,0.0,1.8626248347842693,1.8626248347842693,4.000000000000001,4.000000000000001
08/01/2017,1,1.0000000000000002,2.6615670742109416,1.6615670742109414,0.0,-1.0000000000000002
15/01/2017,9,0.0,0.03252737572696759,0.03252737572696759,1.0000000000000002,1.0000000000000002
22/01/2017,0,5.0,0.031433849751173984,-4.968566150248826,0.0,-5.0
29/01/2017,0,2.0000000000000004,1.2329221541123092,-0.7670778458876912,5.0,2.9999999999999996
05/02/2017,0,3.0,1.1566871513145418,-1.8433128486854582,2.0000000000000004,-0.9999999999999996
12/02/2017,0,1.0000000000000002,1.0066004586137831,0.006600458613782889,3.0,1.9999999999999998
19/02/2017,0,4.000000000000001,0.6763054123344272,-3.3236945876655737,1.0000000000000002,-3.000000000000001
26/02/2017,38,1.0000000000000002,1.2948230374108254,0.29482303741082516,4.000000000000001,3.000000000000001
05/03/2017,75,3.0,0.7181063164890185,-2.2818936835109813,1.0000000000000002,-1.9999999999999998
12/03/2017,0,0.0,0.6891220700994879,0.6891220700994879,3.0,3.0
19/03/2017,56,4.000000000000001,0.16810008620324546,-3.8318999137967555,0.0,-4.000000000000001
26/03/2017,100,0.0,0.8978182601832598,0.8978182601832598,4.000000000000001,4.000000000000001
02/04/2017,0,0.0,0.2738699241032079,0.2738699241032079,0.0,0.0
09/04/2017,0,3.0,0.03593199299466563,-2.9640680070053342,0.0,-3.0
16/04/2017,38,0.0,0.5298843952686713,0.5298843952686713,3.0,3.0
23/04/2017,21,0.0,0.009677830516009126,0.009677830516009126,0.0,0.0
30/04/2017,0,0.0,0.03282835799432127,0.03282835799432127,0.0,0.0
07/05/2017,100,0.0,0.032124588777103925,0.032124588777103925,0.0,0.0
14/05/2017,0,1.0000000000000002,0.024088638120233083,-0.9759113618797671,0.0,-1.0000000000000002
21/05/2017,0,6.0,0.01951736734729493,-5.980482632652705,1.0000000000000002,-5.0
28/05/2017,0,-5.0,1.9071111199502646,6.907111119950264,6.0,11.0
04/06/2017,0,1.0000000000000002,0.3502194713732228,-0.6497805286267775,-5.0,-6.0
11/06/2017,55,4.000000000000001,0.05880061948138289,-3.941199380518618,1.0000000000000002,-3.000000000000001
18/06/2017,0,5.0,1.362427003114596,-3.637572996885404,4.000000000000001,-0.9999999999999991
25/06/2017,56,-13.0,2.131472630238533,15.131472630238534,5.0,18.0
02/07/2017,0,2.0000000000000004,0.11817329213782214,-1.8818267078621782,-13.0,-15.0
09/07/2017,0,0.0,0.043864709057046564,0.043864709057046564,2.0000000000000004,2.0000000000000004
16/07/2017,0,3.0,0.040628657262974884,-2.959371342737025,0.0,-3.0
23/07/2017,31,0.0,0.02401115772407502,0.02401115772407502,3.0,3.0
30/07/2017,32,0.0,0.011004829868394881,0.011004829868394881,0.0,0.0
06/08/2017,0,2.0000000000000004,0.03282835799432127,-1.9671716420056793,0.0,-2.0000000000000004
13/08/2017,0,0.0,-0.006281038307468407,-0.006281038307468407,2.0000000000000004,2.0000000000000004
20/08/2017,99,1.0000000000000002,0.015330929132737219,-0.984669070867263,0.0,-1.0000000000000002
27/08/2017,69,-3.0,0.02642561618509004,3.02642561618509,1.0000000000000002,4.0
03/09/2017,0,20.0,0.027034594548537863,-19.97296540545146,-3.0,-23.0
10/09/2017,0,-16.000000000000004,8.337724861877561,24.337724861877565,20.0,36.0
17/09/2017,0,0.0,2.9604079457871615,2.9604079457871615,-16.000000000000004,-16.000000000000004
24/09/2017,100,0.0,0.2697500351916812,0.2697500351916812,0.0,0.0
01/10/2017,12,0.0,0.16458197243411093,0.16458197243411093,0.0,0.0
08/10/2017,0,0.0,0.01275471069528954,0.01275471069528954,0.0,0.0
15/10/2017,0,0.0,0.024088638120233083,0.024088638120233083,0.0,0.0
22/10/2017,0,0.0,0.024088638120233083,0.024088638120233083,0.0,0.0
29/10/2017,0,0.0,0.024088638120233083,0.024088638120233083,0.0,0.0
