Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,79,4182.048992,3975.2943017636107,-206.75469023638925,3917.329395,-264.7195969999998
08/02/2016,66,4396.956837,4200.532780591812,-196.42405640818743,4182.048992,-214.90784499999972
15/02/2016,74,4312.994171,4370.676207348785,57.682036348785005,4396.956837,83.96266599999944
22/02/2016,63,4179.219754,4204.98606238617,25.76630838616984,4312.994171,133.77441700000054
29/02/2016,77,4034.2968909999995,3997.925200609436,-36.371690390563344,4179.219754,144.92286300000023
07/03/2016,86,3822.483356,3821.325870527954,-1.157485472046119,4034.2968909999995,211.81353499999932
14/03/2016,73,3599.5213750000003,3600.180010285416,0.6586352854155848,3822.483356,222.96198099999992
21/03/2016,100,3479.478625,3372.356300128403,-107.12232487159736,3599.5213750000003,120.04275000000007
28/03/2016,75,3462.355104999999,3272.499149081726,-189.85595591827314,3479.478625,17.123520000001008
04/04/2016,81,3383.709945000001,3317.7542501090243,-65.9556948909767,3462.355104999999,78.64515999999821
11/04/2016,74,2935.93495,3263.7587265467073,327.82377654670745,3383.709945000001,447.7749950000011
18/04/2016,72,2426.6383149999997,2667.0345916529845,240.39627665298485,2935.93495,509.29663500000015
25/04/2016,63,1917.3416799999998,1994.67944567379,77.33776567379027,2426.6383149999997,509.2966349999999
02/05/2016,54,1624.8516819999998,1602.2327518520356,-22.618930147964193,1917.3416799999998,292.489998
09/05/2016,44,1549.168323,1410.2822754089736,-138.88604759102645,1624.8516819999998,75.68335899999965
16/05/2016,76,1473.484964,1437.1207522451782,-36.36421175482178,1549.168323,75.68335900000011
23/05/2016,40,1397.801605,1407.6109441099168,9.809339109916664,1473.484964,75.68335899999988
30/05/2016,48,1322.118246,1317.2120342390824,-4.906211760917586,1397.801605,75.68335900000011
06/06/2016,27,1042.917176,1231.286655600052,188.36947960005205,1322.118246,279.2010700000001
13/06/2016,29,560.1983946,881.8106233172798,321.6122287172798,1042.917176,482.7187813999999
20/06/2016,39,77.479613,313.46958278152465,235.98996978152465,560.1983946,482.71878160000006
27/06/2016,40,-405.23916859999997,12.68858574959606,417.92775434959606,77.479613,482.71878159999994
04/07/2016,28,-887.9579501000001,6.471817867619992,894.42976796762,-405.23916859999997,482.7187815000001
11/07/2016,39,-1370.6767320000004,-0.9907394774962962,1369.685992522504,-887.9579501000001,482.7187819000003
18/07/2016,40,-1088.038098,-6.851078146710544,1081.1870198532895,-1370.6767320000004,-282.63863400000037
25/07/2016,36,-40.04204986,58.64182773788571,98.68387759788571,-1088.038098,-1047.99604814
01/08/2016,38,1007.953999,287.929959871459,-720.024039128541,-40.04204986,-1047.99604886
08/08/2016,29,2055.950047,1308.0506785161972,-747.8993684838026,1007.953999,-1047.996048
15/08/2016,35,1853.0499530000002,1892.3609515888213,39.31099858882112,2055.950047,202.90009399999963
22/08/2016,16,399.25371670000004,1284.4251655696487,885.1714488696487,1853.0499530000002,1453.7962363000001
29/08/2016,20,-247.25371669999998,69.2161397780335,316.4698564780335,399.25371670000004,646.5074334000001
05/09/2016,27,-86.47234738,26.05632238428116,112.52866976428116,-247.25371669999998,-160.78136931999998
12/09/2016,56,74.30902197,9.483631449185907,-64.8253905208141,-86.47234738,-160.78136935
19/09/2016,23,129.8906847,142.3072565502763,12.416571850276284,74.30902197,-55.581662730000005
26/09/2016,36,80.27264073,81.73217057424068,1.4595298442406772,129.8906847,49.61804397
03/10/2016,14,30.654596790000003,-2.3013237771855293,-32.95592056718553,80.27264073,49.61804394000001
10/10/2016,15,36.34540321,-5.161866362850964,-41.507269572850966,30.654596790000003,-5.690806419999998
17/10/2016,43,97.34505999000001,23.970376212786437,-73.37468377721358,36.34540321,-60.99965678000001
24/10/2016,40,107.65494000000001,113.49814671453238,5.843206714532371,97.34505999000001,-10.30988001
31/10/2016,24,67.27504325,96.57391204241753,29.298868792417537,107.65494000000001,40.379896750000015
07/11/2016,27,59.72495675,21.773172735990286,-37.95178401400971,67.27504325,7.550086499999999
14/11/2016,43,79.0,30.792493403793575,-48.20750659620643,59.72495675,-19.275043250000003
21/11/2016,33,65.0,75.50431258759022,10.50431258759022,79.0,14.0
28/11/2016,26,62.0,50.52734899696827,-11.472651003031729,65.0,3.0
05/12/2016,33,64.0,38.855979835944176,-25.144020164055824,62.0,-2.0
12/12/2016,37,60.00000000000001,52.530927193455696,-7.469072806544311,64.0,3.999999999999993
19/12/2016,33,41.0,45.843425910788774,4.843425910788774,60.00000000000001,19.000000000000007
26/12/2016,51,22.0,22.255935468461512,0.25593546846151227,41.0,19.0
02/01/2017,17,13.35814044,4.123721452518404,-9.234418987481597,22.0,8.64185956
09/01/2017,41,4.619380146,3.9108507361522316,-0.7085294098477686,13.35814044,8.738760293999999
16/01/2017,20,-4.119380146,0.5855701079671085,4.704950253967109,4.619380146,8.738760292
23/01/2017,15,-12.858140440000001,-5.19655579422228,7.6615846457777215,-4.119380146,8.738760294000002
