Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,45,3264.335428,2900.2172006335068,-364.1182273664931,2527.3012570000005,-737.0341709999993
08/02/2016,37,3985.9130659999996,3920.367950199928,-65.54511580007147,3264.335428,-721.5776379999998
15/02/2016,63,4614.751507,4621.82102587284,7.06951887284049,3985.9130659999996,-628.8384410000003
22/02/2016,71,5228.133415,5198.091805560837,-30.04160943916304,4614.751507,-613.3819080000003
29/02/2016,79,5611.787993,5645.300042561226,33.51204956122638,5228.133415,-383.6545779999997
07/03/2016,84,4617.078592,5299.15031102562,682.07171902562,5611.787993,994.7094010000001
14/03/2016,71,3392.6418619999995,3786.15525656744,393.5133945674406,4617.078592,1224.4367300000004
21/03/2016,88,2601.358138,2478.2446154614067,-123.11352253859332,3392.6418619999995,791.2837239999994
28/03/2016,65,2243.2274199999997,2129.028997341547,-114.19842265845273,2601.358138,358.13071800000034
04/04/2016,74,1883.7311339999999,1842.0503939730645,-41.68074002693538,2243.2274199999997,359.4962859999998
11/04/2016,54,1516.0414460000002,1583.1097777910138,67.06833179101363,1883.7311339999999,367.6896879999997
18/04/2016,61,1146.98619,1243.602385902481,96.61619590248097,1516.0414460000002,369.0552560000001
25/04/2016,42,777.9309341,867.7928979059458,89.86196380594583,1146.98619,369.05525590000013
02/05/2016,35,546.9723720999999,556.700198780644,9.727826680644057,777.9309341,230.95856200000003
09/05/2016,35,454.11050399999993,382.71867143084523,-71.3918325691547,546.9723720999999,92.86186809999998
16/05/2016,74,361.24863579999993,339.85665945595025,-21.39197634404968,454.11050399999993,92.8618682
23/05/2016,38,268.38676769999995,290.55247725842116,22.165709558421213,361.24863579999993,92.86186809999998
30/05/2016,46,175.52489960000003,206.86642060142995,31.341521001429925,268.38676769999995,92.86186809999992
06/06/2016,29,134.4892767,127.66046040822268,-6.828816291777329,175.52489960000003,41.03562290000002
13/06/2016,27,145.2798989,94.42304361206055,-50.85685528793945,134.4892767,-10.790622200000001
20/06/2016,22,156.07052119999997,118.87775481733918,-37.19276638266079,145.2798989,-10.790622299999967
27/06/2016,32,166.8611435,147.72795281147302,-19.13319068852698,156.07052119999997,-10.790622300000024
04/07/2016,43,177.6517657,158.9451872447431,-18.706578455256903,166.8611435,-10.790622200000001
11/07/2016,44,188.442388,168.9515183019948,-19.490869698005184,177.6517657,-10.790622299999995
18/07/2016,50,166.89676640000002,179.03056008410692,12.133793684106905,188.442388,21.545621599999976
25/07/2016,42,113.01490090000001,152.5384029082078,39.52350200820777,166.89676640000002,53.8818655
01/08/2016,54,59.13303543,87.5026563239199,28.369620893919894,113.01490090000001,53.881865470000015
08/08/2016,29,5.25116994,40.97679208032191,35.72562214032191,59.13303543,53.88186549
15/08/2016,43,4.74883006,8.04421156838596,3.295381508385959,5.25116994,0.5023398799999992
22/08/2016,21,57.62601579,6.019959850526676,-51.60605593947332,4.74883006,-52.877185729999994
29/08/2016,26,76.37398421,61.05990128391176,-15.31408292608824,57.62601579,-18.747968420000007
05/09/2016,45,60.992735339999996,87.92307979566634,26.930344455666344,76.37398421,15.381248870000007
12/09/2016,79,45.611486469999996,59.76094933578879,14.149462865788792,60.992735339999996,15.38124887
19/09/2016,40,41.30937556,37.30132210114673,-4.008053458853269,45.611486469999996,4.302110909999996
26/09/2016,30,48.08640263,35.59392565887302,-12.492476971126983,41.30937556,-6.777027070000003
03/10/2016,28,54.86342968999999,45.220167118168774,-9.643262571831215,48.08640263,-6.777027059999988
10/10/2016,31,83.13657031,54.86642917830974,-28.27014113169026,54.86342968999999,-28.273140620000007
17/10/2016,76,132.90582450000002,84.63987503111005,-48.26594946888997,83.13657031,-49.76925419000003
24/10/2016,81,140.09417549999995,142.47403131511152,2.3798558151115685,132.90582450000002,-7.188350999999926
31/10/2016,32,104.7016233,145.75036743131935,41.04874413131935,140.09417549999995,35.392552199999955
07/11/2016,25,88.29837673,92.02277569738806,3.724398967388055,104.7016233,16.403246569999993
14/11/2016,45,91.0,68.65446332755863,-22.34553667244137,88.29837673,-2.701623269999999
21/11/2016,25,99.0,79.11587206240534,-19.884127937594656,91.0,-8.0
28/11/2016,43,124.0,93.29465547625482,-30.705344523745183,99.0,-25.0
05/12/2016,15,93.99999999999999,120.90450911030412,26.904509110304133,124.0,30.000000000000014
12/12/2016,26,81.99999999999999,88.23806814336359,6.238068143363606,93.99999999999999,12.0
19/12/2016,32,68.0,65.53601923633546,-2.463980763664537,81.99999999999999,13.999999999999986
26/12/2016,35,29.0,57.096421379763484,28.096421379763484,68.0,39.0
02/01/2017,24,-24.056827069999997,24.44268649766728,48.49951356766728,29.0,53.05682707
09/01/2017,21,1.6477243080000001,5.4171364951661225,3.7694121871661226,-24.056827069999997,-25.704551377999998
16/01/2017,13,27.35227569,10.250124630106837,-17.10215105989316,1.6477243080000001,-25.704551382
23/01/2017,21,53.05682706999999,32.526495686592014,-20.530331383407976,27.35227569,-25.70455137999999
30/01/2017,31,78.76137846,57.92582210034281,-20.83555635965719,53.05682706999999,-25.704551390000013
06/02/2017,55,99.31061989,85.2065796768713,-14.104040213128698,78.76137846,-20.549241429999995
13/02/2017,53,88.92800164999998,103.80467521772206,14.87667356772208,99.31061989,10.382618240000014
20/02/2017,34,73.39007346,86.54624963091612,13.156176170916126,88.92800164999998,15.537928189999988
27/02/2017,30,60.56809684,62.660104283035096,2.0920074430350937,73.39007346,12.821976619999994
06/03/2017,15,64.04182970000001,50.0393150638774,-14.002514636122605,60.56809684,-3.4737328600000055
13/03/2017,5,70.23151413,56.46226038793832,-13.769253742061672,64.04182970000001,-6.189684429999986
20/03/2017,18,84.76848587,67.32547133216471,-17.443014537835296,70.23151413,-14.536971740000013
27/03/2017,15,107.6527449,83.13989393425345,-24.51285096574655,84.76848587,-22.884259029999996
03/04/2017,18,123.1357804,107.76531528789937,-15.370465112100632,107.6527449,-15.4830355
10/04/2017,15,94.21147471,122.72684108737528,28.515366377375273,123.1357804,28.924305689999997
17/04/2017,14,57.88594548999999,86.08571178945422,28.199766299454232,94.21147471,36.325529220000014
24/04/2017,23,21.560416280000002,43.67065126837581,22.11023498837581,57.88594548999999,36.325529209999985
01/05/2017,19,8.837235392,16.164722524609342,7.327487132609342,21.560416280000002,12.723180888000002
08/05/2017,11,19.716402839999997,10.072067954727709,-9.644334885272288,8.837235392,-10.879167447999997
15/05/2017,21,30.59557028,21.503568089757113,-9.092002190242887,19.716402839999997,-10.879167440000003
22/05/2017,12,41.47473772,33.81749747149676,-7.657240248503243,30.59557028,-10.87916744
29/05/2017,28,52.35390516,44.383499898104965,-7.970405261895031,41.47473772,-10.879167439999996
05/06/2017,19,52.59296891,54.92992987802118,2.336960968021174,52.35390516,-0.2390637500000068
12/06/2017,4,42.19192895,53.21061848017365,11.018689530173653,52.59296891,10.401039960000006
19/06/2017,20,31.79088898,38.71799454201937,6.927105562019371,42.19192895,10.40103997
26/06/2017,26,21.389849019999996,28.2658392758365,6.875990255836502,31.79088898,10.401039960000002
03/07/2017,8,10.98880906,21.00014921263382,10.011340152633819,21.389849019999996,10.401039959999997
10/07/2017,31,0.587769103,14.96809948922351,14.38033038622351,10.98880906,10.401039957
17/07/2017,50,15.92856306,10.928379646258131,-5.000183413741869,0.587769103,-15.340793957
24/07/2017,16,57.01119093999999,18.998536139014885,-38.0126548009851,15.92856306,-41.08262787999999
31/07/2017,13,98.09381881000002,62.15501626034111,-35.93880254965891,57.01119093999999,-41.082627870000024
07/08/2017,67,139.17644669999996,109.24112349849105,-29.935323201508908,98.09381881000002,-41.08262788999994
14/08/2017,11,118.82355329999999,151.6652614276731,32.841708127673115,139.17644669999996,20.35289339999997
21/08/2017,13,37.03513868,117.18476561649143,80.14962693649143,118.82355329999999,81.78841461999998
28/08/2017,28,6.964861317999999,25.613191977873296,18.648330659873295,37.03513868,30.070277362000006
04/09/2017,11,28.612721219999997,7.197402574104593,-21.415318645895404,6.964861317999999,-21.647859902
11/09/2017,17,50.26058112,26.44251267092526,-23.818068449074737,28.612721219999997,-21.6478599
18/09/2017,8,48.82392994999999,55.80418259793579,6.980252647935799,50.26058112,1.4366511700000046
25/09/2017,20,24.3027677,52.09731667652607,27.79454897652607,48.82392994999999,24.521162249999993
02/10/2017,27,4.0,22.757887542619855,18.757887542619855,24.3027677,20.3027677
09/10/2017,22,9.007599554,8.881807107767164,-0.12579244623283614,4.0,-5.0075995540000005
16/10/2017,23,16.71128466,13.879272389944047,-2.8320122700559534,9.007599554,-7.703685106
23/10/2017,22,15.28111579,20.812077663830518,5.530961873830519,16.71128466,1.430168870000001
30/10/2017,42,12.32863793,19.116146879727022,6.787508949727023,15.28111579,2.95247786
06/11/2017,45,5.671362072999998,16.473996906852946,10.802634833852949,12.32863793,6.657275857000001
13/11/2017,33,1.0,13.56593603906162,12.56593603906162,5.671362072999998,4.671362072999998
20/11/2017,25,23.999999999999996,11.338841977348775,-12.661158022651222,1.0,-22.999999999999996
27/11/2017,26,19.0,25.574554687662868,6.574554687662868,23.999999999999996,4.9999999999999964
04/12/2017,30,29.999999999999996,23.362102233706118,-6.637897766293879,19.0,-10.999999999999996
11/12/2017,9,1.0,29.62324332994476,28.62324332994476,29.999999999999996,28.999999999999996
18/12/2017,30,2.9999999999999996,13.299047665060163,10.299047665060163,1.0,-1.9999999999999996
25/12/2017,28,56.0,9.17876411029935,-46.82123588970065,2.9999999999999996,-53.0
