Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,55,226.0,121.32704270231724,-104.67295729768276,178.99999999999997,-47.00000000000003
07/02/2016,70,270.99999999999994,202.53945472550393,-68.46054527449601,226.0,-44.99999999999994
14/02/2016,38,273.99999999999994,253.814877404356,-20.185122595643946,270.99999999999994,-3.0
21/02/2016,43,263.0,272.4055699876308,9.405569987630827,273.99999999999994,10.999999999999943
28/02/2016,27,312.0,267.05560284256933,-44.94439715743067,263.0,-49.0
06/03/2016,23,360.99999999999994,303.3445798851967,-57.655420114803235,312.0,-48.99999999999994
13/03/2016,53,181.99999999999997,352.73026187477114,170.73026187477117,360.99999999999994,178.99999999999997
20/03/2016,21,443.0,230.73777059574127,-212.26222940425873,181.99999999999997,-261.0
27/03/2016,36,468.99999999999994,385.9344642704964,-83.06553572950355,443.0,-25.999999999999943
03/04/2016,37,541.0,468.56885014238355,-72.43114985761645,468.99999999999994,-72.00000000000006
10/04/2016,54,468.99999999999994,520.5193823876381,51.51938238763813,541.0,72.00000000000006
17/04/2016,36,549.0,499.8802454919815,-49.1197545080185,468.99999999999994,-80.00000000000006
24/04/2016,83,488.0,543.539584689331,55.539584689331036,549.0,61.0
01/05/2016,30,541.0,521.0381863792419,-19.961813620758107,488.0,-53.0
08/05/2016,56,549.0,542.2308399985313,-6.769160001468663,541.0,-8.0
15/05/2016,39,553.9999999999999,564.0183668466568,10.018366846656932,549.0,-4.999999999999886
22/05/2016,27,405.99999999999994,566.5543225858688,160.55432258586887,553.9999999999999,147.99999999999994
29/05/2016,23,464.0,463.2251336478233,-0.774866352176673,405.99999999999994,-58.00000000000006
05/06/2016,50,483.0,471.45036071119307,-11.54963928880693,464.0,-19.0
12/06/2016,41,278.0,497.1290944015503,219.12909440155028,483.0,205.0
19/06/2016,16,281.0,342.61682730054855,61.61682730054855,278.0,-3.0
26/06/2016,42,246.0,296.80602599434854,50.806025994348545,281.0,35.0
03/07/2016,4,166.99999999999997,267.57882946424485,100.57882946424488,246.0,79.00000000000003
10/07/2016,15,204.0,190.71377434887887,-13.286225651121129,166.99999999999997,-37.00000000000003
17/07/2016,69,162.0,198.39201052498817,36.392010524988166,204.0,42.0
24/07/2016,100,138.0,173.7690274291992,35.76902742919921,162.0,24.0
31/07/2016,16,90.0,142.8198847947359,52.81988479473591,138.0,48.0
07/08/2016,55,61.0,103.90498588917255,42.90498588917255,90.0,29.0
14/08/2016,39,77.0,70.1358318140626,-6.864168185937402,61.0,-16.0
21/08/2016,71,61.99999999999999,72.36755483064651,10.367554830646519,77.0,15.000000000000007
28/08/2016,100,77.0,63.875726712524894,-13.124273287475106,61.99999999999999,-15.000000000000007
04/09/2016,0,74.0,70.61603607320785,-3.3839639267921484,77.0,3.0
11/09/2016,48,46.99999999999999,72.44445453952551,25.444454539525516,74.0,27.000000000000007
18/09/2016,56,45.0,51.43780199894905,6.437801998949048,46.99999999999999,1.999999999999993
25/09/2016,46,46.0,43.983788253438476,-2.016211746561524,45.0,-1.0
02/10/2016,23,27.999999999999996,44.30587365945578,16.30587365945578,46.0,18.000000000000004
09/10/2016,52,17.0,31.053253803366424,14.053253803366424,27.999999999999996,10.999999999999996
16/10/2016,57,-87.0,19.251155873090028,106.25115587309003,17.0,104.0
23/10/2016,33,36.0,10.956161820340157,-25.043838179659843,-87.0,-123.0
30/10/2016,18,29.0,27.238425782471896,-1.7615742175281035,36.0,7.0
06/11/2016,72,30.0,29.289710406166314,-0.7102895938336857,29.0,-1.0
13/11/2016,50,5.0,26.91128137905598,21.91128137905598,30.0,25.0
20/11/2016,0,15.0,12.143042168024182,-2.8569578319758175,5.0,-10.0
27/11/2016,74,10.0,11.359052363291383,1.359052363291383,15.0,5.0
04/12/2016,0,12.0,11.055803675854206,-0.9441963241457945,10.0,-2.0
11/12/2016,51,32.0,9.854699044202269,-22.14530095579773,12.0,-20.0
18/12/2016,48,13.999999999999998,24.519370701277257,10.519370701277259,32.0,18.0
25/12/2016,8,20.0,16.780032205203174,-3.219967794796826,13.999999999999998,-6.000000000000002
01/01/2017,0,2.0,16.678292057421803,14.678292057421803,20.0,18.0
08/01/2017,0,5.0,7.967142028522492,2.967142028522492,2.0,-3.0
15/01/2017,0,6.0,4.005147920723259,-1.9948520792767406,5.0,-1.0
22/01/2017,9,13.0,5.996382441857457,-7.003617558142543,6.0,-7.0
29/01/2017,14,6.0,8.571748114787042,2.5717481147870416,13.0,7.0
05/02/2017,0,5.0,6.70981102655977,1.7098110265597697,6.0,1.0
12/02/2017,40,9.0,4.715917399094999,-4.284082600905001,5.0,-4.0
19/02/2017,34,8.0,7.456718920904398,-0.5432810790956024,9.0,1.0
26/02/2017,9,10.0,6.894681877587736,-3.105318122412264,8.0,-2.0
05/03/2017,38,5.0,7.94429914420247,2.9442991442024704,10.0,5.0
12/03/2017,29,4.0,5.807701372171938,1.8077013721719384,5.0,1.0
19/03/2017,0,5.0,4.035069777301699,-0.9649302226983014,4.0,-1.0
26/03/2017,0,5.0,4.50053715736866,-0.4994628426313401,5.0,0.0
02/04/2017,48,0.0,4.01355368200317,4.01355368200317,5.0,5.0
09/04/2017,0,8.0,2.075726718763262,-5.924273281236738,0.0,-8.0
16/04/2017,18,5.0,4.802568393027783,-0.1974316069722173,8.0,3.0
23/04/2017,10,3.0,4.516672078952938,1.5166720789529382,5.0,2.0
30/04/2017,26,4.0,2.6978218499444426,-1.3021781500555574,3.0,-1.0
07/05/2017,44,2.0,3.4342656172633172,1.4342656172633172,4.0,2.0
14/05/2017,0,5.0,2.160817199960351,-2.839182800039649,2.0,-3.0
21/05/2017,0,8.0,3.0156142335213723,-4.984385766478628,5.0,-3.0
28/05/2017,27,0.0,5.416868024453521,5.416868024453521,8.0,8.0
04/06/2017,0,6.0,2.483762868952006,-3.516237131047994,0.0,-6.0
11/06/2017,25,4.0,3.898597241357714,-0.1014027586422861,6.0,2.0
18/06/2017,14,1.0,3.8639287356294694,2.8639287356294694,4.0,3.0
25/06/2017,26,-8.0,1.7296285813465715,9.72962858134657,1.0,9.0
02/07/2017,68,2.0,1.5797081787139178,-0.4202918212860822,-8.0,-10.0
09/07/2017,0,1.0,1.3705792017430067,0.37057920174300674,2.0,1.0
16/07/2017,0,1.0,1.0972423124721273,0.09724231247212733,1.0,0.0
23/07/2017,0,0.0,1.0972423124721273,1.0972423124721273,1.0,1.0
30/07/2017,15,1.0,1.0972423124721273,0.09724231247212733,0.0,-1.0
06/08/2017,0,1.0,1.0972423124721273,0.09724231247212733,1.0,0.0
13/08/2017,37,4.0,1.0972423124721273,-2.9027576875278727,1.0,-3.0
20/08/2017,100,2.0,1.9535064153522252,-0.046493584647774755,4.0,2.0
27/08/2017,0,-16.0,1.6214135802894831,17.621413580289484,2.0,18.0
03/09/2017,5,-1.0,1.2162241143004968,2.2162241143004966,-16.0,-15.0
10/09/2017,0,13.999999999999998,1.178694873308204,-12.821305126691794,-1.0,-14.999999999999998
17/09/2017,0,-1.0,7.800532339911163,8.800532339911163,13.999999999999998,14.999999999999998
24/09/2017,51,3.0,3.569292813129723,0.569292813129723,-1.0,-4.0
01/10/2017,6,3.0,2.1482053332060573,-0.8517946667939427,3.0,0.0
08/10/2017,0,2.0,3.436954822048545,1.4369548220485449,3.0,1.0
15/10/2017,0,2.0,1.570087269109115,-0.429912730890885,2.0,0.0
22/10/2017,0,-4.0,1.5716875548027456,5.571687554802746,2.0,6.0
29/10/2017,0,0.0,1.2345485448973252,1.2345485448973252,-4.0,-4.0
05/11/2017,13,3.0,1.0972423124721273,-1.9027576875278727,0.0,-3.0
12/11/2017,0,8.0,1.5368903628244996,-6.4631096371755,3.0,-5.0
19/11/2017,0,4.0,4.4946400101460515,0.4946400101460515,8.0,4.0
26/11/2017,30,-3.0,3.6386746651411057,6.638674665141106,4.0,7.0
03/12/2017,0,6.999999999999999,1.9665602379865945,-5.033439762013405,-3.0,-10.0
10/12/2017,2,4.0,4.58081250007525,0.5808125000752504,6.999999999999999,2.999999999999999
17/12/2017,0,-1.0,3.596575526638329,4.596575526638329,4.0,5.0
24/12/2017,33,-5.0,1.7343064340285956,6.734306434028595,-1.0,4.0
