Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,50,173.80144969999998,68.06451800125211,-105.73693169874787,135.58086980000002,-38.22057989999996
08/02/2016,40,214.45913080000003,99.22823199053049,-115.23089880946954,173.80144969999998,-40.65768110000005
15/02/2016,49,269.7394195,131.6439863820201,-138.0954331179799,214.45913080000003,-55.28028869999997
22/02/2016,37,327.4568095000001,167.69304677858054,-159.76376272141954,269.7394195,-57.71739000000008
29/02/2016,47,375.7827997,207.53742415081322,-168.24537554918678,327.4568095000001,-48.32599019999992
07/03/2016,47,367.76039080000004,248.01316721262575,-119.7472235873743,375.7827997,8.02240889999996
14/03/2016,41,350.34658199999996,284.0143567608011,-66.33222523919886,367.76039080000004,17.413808800000083
21/03/2016,49,361.65341800000004,302.16095627853156,-59.49246172146849,350.34658199999996,-11.30683600000009
28/03/2016,37,401.68089889999993,311.6877658012247,-89.99313309877522,361.65341800000004,-40.02748089999989
04/04/2016,34,428.9166976,316.77398296521307,-112.14271463478696,401.68089889999993,-27.23579870000009
11/04/2016,28,379.40240350000005,328.25978802010775,-51.1426154798923,428.9166976,49.51429409999997
18/04/2016,27,317.0964273,335.31129031681536,18.214863016815343,379.40240350000005,62.30597620000003
25/04/2016,20,254.7904511,327.14674375754356,72.35629265754355,317.0964273,62.3059762
02/05/2016,22,194.34701189999998,300.2043529448175,105.85734104481753,254.7904511,60.44343920000003
09/05/2016,15,135.7661097,249.70504287326574,113.93893317326575,194.34701189999998,58.5809022
16/05/2016,33,77.18520743000002,195.59879473727526,118.41358730727524,135.7661097,58.58090226999997
23/05/2016,16,18.6043052,142.03881453343212,123.43450933343212,77.18520743000002,58.58090223000002
30/05/2016,18,-39.97659703000001,89.42511010321141,129.4017071332114,18.6043052,58.58090223000001
06/06/2016,14,-53.157244940000005,41.11533697343722,94.27258191343722,-39.97659703000001,13.180647909999998
13/06/2016,12,-20.93763854,5.615740966659095,26.55337950665909,-53.157244940000005,-32.2196064
20/06/2016,17,11.28196787,5.133435365524851,-6.14853250447515,-20.93763854,-32.21960641
27/06/2016,20,43.50157428000001,5.1465198008968125,-38.355054479103195,11.28196787,-32.219606410000004
04/07/2016,17,75.72118069000001,4.724192613140065,-70.99698807685995,43.50157428000001,-32.219606410000004
11/07/2016,19,107.94078710000001,27.205616642086653,-80.73517045791336,75.72118069000001,-32.21960641
18/07/2016,23,92.79333330000001,52.673811777049,-40.11952152295101,107.94078710000001,15.147453799999994
25/07/2016,21,30.278819309999996,69.45927723401516,39.180457924015165,92.79333330000001,62.51451399000002
01/08/2016,31,-32.23569467,64.17862674632907,96.41432141632907,30.278819309999996,62.51451398
08/08/2016,20,-94.75020866,41.35107603899672,136.10128469899672,-32.23569467,62.51451399
15/08/2016,22,-86.24979134,7.182332371152565,93.43212371115257,-94.75020866,-8.500417319999997
