Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,44,636.0,382.21528564231875,-253.78471435768125,412.99999999999994,-223.00000000000006
07/02/2016,62,854.9999999999999,702.1227742924118,-152.87722570758808,636.0,-218.9999999999999
14/02/2016,51,881.0,881.4921264832305,0.49212648323054964,854.9999999999999,-26.000000000000114
21/02/2016,58,980.0,859.7652016760254,-120.23479832397459,881.0,-99.0
28/02/2016,30,1243.0,978.896356541977,-264.10364345802304,980.0,-263.0
06/03/2016,26,1257.0,1261.3235888012123,4.323588801212281,1243.0,-14.0
13/03/2016,77,1044.0,1204.8406765530397,160.84067655303966,1257.0,213.0
20/03/2016,30,952.0,953.1834285318947,1.1834285318947195,1044.0,92.0
27/03/2016,46,1212.0,908.5779241366005,-303.4220758633995,952.0,-260.0
03/04/2016,56,1525.0,1188.2494738795663,-336.75052612043373,1212.0,-313.0
10/04/2016,70,1531.0,1529.425354859543,-1.5746451404570507,1525.0,-6.0
17/04/2016,50,1472.0,1463.3524175541115,-8.647582445888474,1531.0,59.0
24/04/2016,57,1247.0,1341.8165849794198,94.81658497941976,1472.0,225.0
01/05/2016,28,1077.0,1105.5770625414466,28.577062541446594,1247.0,170.0
08/05/2016,47,1164.0,995.5070057089233,-168.49299429107668,1077.0,-87.0
15/05/2016,43,1260.0,1118.3228751186944,-141.67712488130564,1164.0,-96.0
22/05/2016,23,786.0,1236.0449951430892,450.0449951430892,1260.0,474.0
29/05/2016,22,949.0,720.3453705812263,-228.65462941877365,786.0,-163.0
05/06/2016,36,858.9999999999999,876.7032734774208,17.703273477420908,949.0,90.00000000000011
12/06/2016,27,809.0,812.1423230378151,3.1423230378151175,858.9999999999999,49.999999999999886
19/06/2016,16,730.0,785.0737720483398,55.07377204833983,809.0,79.0
26/06/2016,31,519.0,701.5392474984455,182.53924749844555,730.0,211.0
03/07/2016,4,506.99999999999994,489.86324211584093,-17.13675788415901,519.0,12.000000000000057
10/07/2016,31,301.0,455.4723823882961,154.47238238829613,506.99999999999994,205.99999999999994
17/07/2016,57,268.0,269.9772087670994,1.9772087670993983,301.0,33.0
24/07/2016,47,319.0,217.03219443668365,-101.96780556331635,268.0,-51.0
31/07/2016,16,198.0,277.5189065090227,79.51890650902271,319.0,121.0
