Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
30/01/2016,68,1.0,1.1853211435248143,0.18532114352481432,0.0,-1.0
06/02/2016,36,0.0,2.0976615738538094,2.0976615738538094,1.0,1.0
13/02/2016,59,0.0,1.3792635835909284,1.3792635835909284,0.0,0.0
20/02/2016,27,0.0,0.7520772120553069,0.7520772120553069,0.0,0.0
27/02/2016,30,0.0,0.9083208282108418,0.9083208282108418,0.0,0.0
05/03/2016,37,0.0,1.1853211435248143,1.1853211435248143,0.0,0.0
12/03/2016,67,0.0,1.1853211435248143,1.1853211435248143,0.0,0.0
19/03/2016,20,1.0,1.1853211435248143,0.18532114352481432,0.0,-1.0
26/03/2016,38,0.0,2.0976615738538094,2.0976615738538094,1.0,1.0
02/04/2016,21,2.0,1.3792635835909284,-0.6207364164090716,0.0,-2.0
09/04/2016,42,0.0,2.6575721574325115,2.6575721574325115,2.0,2.0
16/04/2016,19,1.0,1.3411712765813806,0.3411712765813806,0.0,-1.0
23/04/2016,16,0.0,1.2246706622791477,1.2246706622791477,1.0,1.0
30/04/2016,17,0.0,0.8604479578127153,0.8604479578127153,0.0,0.0
07/05/2016,15,2.0,0.7520772120553069,-1.247922787944693,0.0,-2.0
14/05/2016,12,1.0,2.813788574295491,1.813788574295491,2.0,1.0
21/05/2016,11,0.0,2.530676124622766,2.530676124622766,1.0,1.0
28/05/2016,17,0.0,0.5060182075236924,0.5060182075236924,0.0,0.0
04/06/2016,16,0.0,0.23312347431378438,0.23312347431378438,0.0,0.0
11/06/2016,8,3.0,0.9083208282108418,-2.091679171789158,0.0,-3.0
18/06/2016,8,1.0,4.110776564513892,3.110776564513892,3.0,2.0
25/06/2016,9,1.0,2.7835532362621276,1.7835532362621276,1.0,0.0
02/07/2016,9,9.0,0.9733159554869868,-8.026684044513013,1.0,-8.0
09/07/2016,10,15.000000000000002,9.297711876274645,-5.702288123725356,9.0,-6.000000000000002
16/07/2016,15,18.0,18.144409918824582,0.1444099188245822,15.000000000000002,-2.9999999999999982
23/07/2016,25,43.0,19.266906589726357,-23.733093410273643,18.0,-25.0
30/07/2016,61,74.0,40.117955585324765,-33.882044414675235,43.0,-31.0
06/08/2016,69,42.0,70.7465591233164,28.746559123316402,74.0,32.0
13/08/2016,96,91.0,45.40634909374714,-45.59365090625286,42.0,-49.0
20/08/2016,100,85.00000000000001,63.11347054629922,-21.886529453700796,91.0,5.999999999999986
27/08/2016,100,114.0,75.04504828104376,-38.95495171895624,85.00000000000001,-28.999999999999986
03/09/2016,98,173.0,95.81537582062482,-77.18462417937518,114.0,-59.0
10/09/2016,88,36.0,146.3121365855694,110.31213658556939,173.0,137.0
17/09/2016,83,97.0,40.96526794701219,-56.03473205298781,36.0,-61.0
24/09/2016,54,195.0,32.94952279832065,-162.05047720167934,97.0,-98.0
01/10/2016,34,102.0,146.7180709162414,44.7180709162414,195.0,93.0
08/10/2016,54,103.00000000000001,127.52602765934468,24.526027659344663,102.0,-1.0000000000000142
15/10/2016,28,182.0,51.05411174398661,-130.9458882560134,103.00000000000001,-78.99999999999999
22/10/2016,29,123.0,113.49772053094506,-9.50227946905494,182.0,59.0
29/10/2016,32,61.0,119.95715842533707,58.95715842533707,123.0,62.0
05/11/2016,32,135.0,38.7457089658916,-96.2542910341084,61.0,-74.0
12/11/2016,23,28.0,54.161499152985215,26.161499152985215,135.0,107.0
19/11/2016,24,11.0,31.406043939247727,20.406043939247727,28.0,17.0
26/11/2016,19,9.0,5.514516338153928,-3.4854836618460716,11.0,2.0
03/12/2016,22,8.0,4.469943222708627,-3.5300567772913727,9.0,1.0
10/12/2016,44,16.0,2.867356069911644,-13.132643930088356,8.0,-8.0
17/12/2016,7,1.0,12.837604302628339,11.837604302628339,16.0,15.0
24/12/2016,11,2.0,1.6354301474505104,-0.3645698525494896,1.0,-1.0
31/12/2016,14,70.0,-0.8116037704559974,-70.811603770456,2.0,-68.0
07/01/2017,17,1.0,59.82238515966833,58.82238515966833,70.0,69.0
14/01/2017,4,0.0,22.6175149081856,22.6175149081856,1.0,1.0
21/01/2017,32,0.0,-2.2283315085056237,-2.2283315085056237,0.0,0.0
28/01/2017,19,0.0,0.4791395644060336,0.4791395644060336,0.0,0.0
04/02/2017,18,1.0,0.9083208282108418,-0.09167917178915819,0.0,-1.0
11/02/2017,29,1.0,2.0976615738538094,1.0976615738538094,1.0,0.0
18/02/2017,36,2.0,2.2916369552853517,0.2916369552853517,1.0,-1.0
25/02/2017,46,0.0,2.8514638254858555,2.8514638254858555,2.0,2.0
04/03/2017,7,1.0,0.9075746609517373,-0.09242533904826267,0.0,-1.0
11/03/2017,25,0.0,0.9474312954050489,0.9474312954050489,1.0,1.0
18/03/2017,41,0.0,0.8604479578127153,0.8604479578127153,0.0,0.0
25/03/2017,29,1.0,0.7520772120553069,-0.24792278794469313,0.0,-1.0
01/04/2017,100,0.0,1.820656725324411,1.820656725324411,1.0,1.0
08/04/2017,56,0.0,1.3792635835909284,1.3792635835909284,0.0,0.0
15/04/2017,37,0.0,0.7520772120553069,0.7520772120553069,0.0,0.0
22/04/2017,36,3.0,0.9083208282108418,-2.091679171789158,0.0,-3.0
29/04/2017,15,1.0,4.110776564513892,3.110776564513892,3.0,2.0
06/05/2017,24,0.0,2.7835532362621276,2.7835532362621276,1.0,1.0
13/05/2017,16,0.0,0.06091357121383771,0.06091357121383771,0.0,0.0
20/05/2017,45,0.0,-0.00010728609841316938,-0.00010728609841316938,0.0,0.0
27/05/2017,18,0.0,0.9083208282108418,0.9083208282108418,0.0,0.0
03/06/2017,0,1.0,1.1853211435248143,0.18532114352481432,0.0,-1.0
10/06/2017,18,0.0,2.0976615738538094,2.0976615738538094,1.0,1.0
17/06/2017,6,1.0,1.3792635835909284,0.3792635835909284,0.0,-1.0
24/06/2017,41,4.0,1.6644245933146216,-2.335575406685378,1.0,-3.0
01/07/2017,47,0.0,5.047875604213029,5.047875604213029,4.0,4.0
08/07/2017,22,0.0,1.6901158362050541,1.6901158362050541,0.0,0.0
15/07/2017,16,2.0,-0.47324094449384135,-2.4732409444938415,0.0,-2.0
22/07/2017,4,0.0,2.105701382518839,2.105701382518839,2.0,2.0
29/07/2017,7,1.0,1.6182722292778082,0.6182722292778082,0.0,-1.0
05/08/2017,9,1.0,1.2246706622791477,0.22467066227914767,1.0,0.0
12/08/2017,10,1.0,1.772811960861925,0.772811960861925,1.0,0.0
19/08/2017,17,1.0,1.8582818089307285,0.8582818089307285,1.0,0.0
26/08/2017,18,2.0,1.5811116491454653,-0.4188883508545347,1.0,-1.0
02/09/2017,14,1.0,2.5742897369138897,1.5742897369138897,2.0,1.0
09/09/2017,19,2.0,1.8199870182988234,-0.18001298170117663,1.0,-1.0
16/09/2017,6,7.0,2.1343123183579182,-4.865687681642082,2.0,-5.0
23/09/2017,4,1.0,7.678536177162454,6.678536177162454,7.0,6.0
30/09/2017,6,12.0,2.642604084524885,-9.357395915475115,1.0,-11.0
07/10/2017,8,13.0,9.976045308603346,-3.0239546913966535,12.0,-1.0
14/10/2017,6,15.000000000000002,15.397240269570798,0.39724026957079595,13.0,-2.0000000000000018
21/10/2017,3,1.0,14.450538066313415,13.450538066313415,15.000000000000002,14.000000000000002
28/10/2017,7,21.0,1.056259895920474,-19.943740104079527,1.0,-20.0
04/11/2017,4,5.0,13.279671382388473,8.279671382388473,21.0,16.0
11/11/2017,4,8.0,7.538071172832698,-0.4619288271673021,5.0,-3.0
18/11/2017,4,3.0,1.7603302055082284,-1.2396697944917716,8.0,5.0
25/11/2017,5,5.0,1.4184508132330143,-3.5815491867669857,3.0,-2.0
02/12/2017,3,3.0,2.0707663089462556,-0.9292336910537444,5.0,2.0
09/12/2017,4,5.0,2.0060773248185404,-2.9939226751814596,3.0,-2.0
16/12/2017,7,3.0,3.8732366806250065,0.8732366806250065,5.0,2.0
23/12/2017,0,3.0,2.761303610523045,-0.23869638947695515,3.0,0.0
