Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.43,263.0,117.2688176924467,-145.7311823075533,178.99999999999997,-84.00000000000003
28/02/2016,0.27,312.0,190.33924637827874,-121.66075362172126,226.0,-86.0
06/03/2016,0.23,360.99999999999994,265.57785471463205,-95.42214528536789,270.99999999999994,-90.0
13/03/2016,0.53,181.99999999999997,214.16994969496727,32.1699496949673,273.99999999999994,91.99999999999997
20/03/2016,0.21,443.0,201.55310993885993,-241.44689006114007,263.0,-180.0
27/03/2016,0.36,468.99999999999994,232.62301003041267,-236.37698996958727,312.0,-156.99999999999994
03/04/2016,0.37,541.0,281.2933266918659,-259.7066733081341,360.99999999999994,-180.00000000000006
10/04/2016,0.54,468.99999999999994,155.53693152019977,-313.4630684798002,181.99999999999997,-287.0
17/04/2016,0.36,549.0,325.90337410554883,-223.09662589445117,443.0,-106.0
24/04/2016,0.83,488.0,380.66052705039976,-107.33947294960024,468.99999999999994,-19.000000000000057
01/05/2016,0.3,541.0,484.1225521396637,-56.877447860336304,541.0,0.0
08/05/2016,0.56,549.0,412.659965702343,-136.34003429765698,468.99999999999994,-80.00000000000006
15/05/2016,0.39,553.9999999999999,465.3165855806351,-88.6834144193648,549.0,-4.999999999999886
22/05/2016,0.27,405.99999999999994,419.7340509545326,13.734050954532677,488.0,82.00000000000006
29/05/2016,0.23,464.0,463.5573616188049,-0.44263838119508137,541.0,77.0
05/06/2016,0.5,483.0,466.16105239458085,-16.83894760541915,549.0,66.0
12/06/2016,0.41,278.0,482.8639699019432,204.86396990194322,553.9999999999999,275.9999999999999
19/06/2016,0.16,281.0,361.3368179309845,80.33681793098452,405.99999999999994,124.99999999999994
26/06/2016,0.42,246.0,375.67050302476883,129.67050302476883,464.0,218.0
03/07/2016,0.04,166.99999999999997,389.751174366188,222.75117436618805,483.0,316.0
10/07/2016,0.15,204.0,244.1117056517124,40.11170565171241,278.0,74.0
17/07/2016,0.69,162.0,210.34873834466933,48.34873834466933,281.0,119.0
24/07/2016,1.0,138.0,164.27388636705876,26.273886367058765,246.0,108.0
31/07/2016,0.16,90.0,125.35118397643566,35.351183976435664,166.99999999999997,76.99999999999997
07/08/2016,0.55,61.0,135.9836977281332,74.9836977281332,204.0,143.0
14/08/2016,0.39,77.0,109.75456281132698,32.75456281132698,162.0,85.0
21/08/2016,0.71,61.99999999999999,98.84570347661972,36.845703476619725,138.0,76.0
28/08/2016,1.0,77.0,60.738951764047144,-16.261048235952856,90.0,13.0
04/09/2016,0.0,74.0,40.09894999850989,-33.90105000149011,61.0,-13.0
11/09/2016,0.48,46.99999999999999,44.24233520742655,-2.7576647925734434,77.0,30.000000000000007
18/09/2016,0.56,45.0,41.828812610697746,-3.171187389302254,61.99999999999999,16.999999999999993
25/09/2016,0.46,46.0,55.75734547765255,9.75734547765255,77.0,31.0
02/10/2016,0.23,27.999999999999996,51.16270949445963,23.16270949445963,74.0,46.0
09/10/2016,0.52,17.0,39.419776526474955,22.419776526474955,46.99999999999999,29.999999999999993
16/10/2016,0.57,-87.0,30.692209940451384,117.69220994045139,45.0,132.0
