Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
22/02/2016,0.67,1543.448998,400.09979433036807,-1143.349203669632,490.03745589999994,-1053.4115421000001
29/02/2016,0.76,1775.975422,711.4926371167373,-1064.4827848832626,699.7290931,-1076.2463289
07/03/2016,0.82,1501.5755800000002,977.076729859848,-524.4988501401522,922.8360425000002,-578.7395375
14/03/2016,0.74,1142.688028,1095.9928519924927,-46.69517600750737,1226.434864,83.74683600000003
21/03/2016,0.75,894.3119719,894.0305014218902,-0.28147047810978165,1543.448998,649.1370261000001
28/03/2016,0.51,756.4474115999999,820.8773081956482,64.4298965956483,1775.975422,1019.5280104000001
04/04/2016,0.57,625.9441231000001,603.5708687730789,-22.373254326921142,1501.5755800000002,875.6314569000001
11/04/2016,0.51,539.6084654,534.1307485720063,-5.477716827993731,1142.688028,603.0795626
18/04/2016,0.45,460.6340793999999,490.1546929442978,29.520613544297873,894.3119719,433.6778925000001
25/04/2016,0.37,381.6596935,377.22797245706556,-4.431721042934441,756.4474115999999,374.7877180999999
02/05/2016,0.33,298.012807,231.8550028446579,-66.15780415534212,625.9441231000001,327.93131610000006
09/05/2016,0.26,209.69341999999997,125.52316500878334,-84.17025499121664,539.6084654,329.91504540000005
16/05/2016,0.46,121.37403300000001,103.83401311300754,-17.540019886992468,460.6340793999999,339.2600463999999
23/05/2016,0.22,33.05464594,109.809939064188,76.755293124188,381.6596935,348.60504756
30/05/2016,0.27,-55.26474109,98.41741973708153,153.68216082708153,298.012807,353.27754809
06/06/2016,0.19,-78.74561617,66.48442399170399,145.23004016170398,209.69341999999997,288.43903617
13/06/2016,0.21,-37.387979269999995,25.84676390426755,63.23474317426755,121.37403300000001,158.76201227
20/06/2016,0.28,3.96965762,10.323856177486181,6.354198557486182,33.05464594,29.08498832
27/06/2016,0.19,45.32729451,13.078388626946808,-32.2489058830532,-55.26474109,-100.5920356
04/07/2016,0.26,86.68493141,11.255527188189626,-75.42940422181037,-78.74561617,-165.43054758
11/07/2016,0.27,128.0425683,10.007147466001511,-118.03542083399849,-37.387979269999995,-165.43054757
18/07/2016,0.21,106.5859474,9.332810446056127,-97.25313695394387,3.96965762,-102.61628977999999
25/07/2016,0.2,22.315068589999996,8.965102903662324,-13.349965686337672,45.32729451,23.012225920000006
01/08/2016,0.34,-61.95581017,11.588578562015892,73.54438873201589,86.68493141,148.64074158
08/08/2016,0.2,-146.2266889,55.939079579234125,202.16576847923412,128.0425683,274.26925719999997
15/08/2016,0.16,-132.77331109999997,53.74573253430843,186.5190436343084,106.5859474,239.35925849999995
22/08/2016,0.16,-21.595676540000003,8.219542496763468,29.815219036763473,22.315068589999996,43.910745129999995
29/08/2016,0.16,27.595676540000003,11.847867661377787,-15.747808878622216,-61.95581017,-89.55148671
05/09/2016,0.15,14.8007482,11.186423343521357,-3.6143248564786425,-146.2266889,-161.0274371
12/09/2016,0.4,2.005819857,10.213462956749797,8.207643099749797,-132.77331109999997,-134.77913095699998
