Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
21/02/2016,0.58,980.0,415.48867594062807,-564.5113240593719,412.99999999999994,-567.0
28/02/2016,0.3,1243.0,806.6807621469306,-436.31923785306935,636.0,-607.0
06/03/2016,0.26,1257.0,1111.3526711029435,-145.64732889705647,854.9999999999999,-402.0000000000001
13/03/2016,0.77,1044.0,923.7615878526307,-120.23841214736933,881.0,-163.0
20/03/2016,0.3,952.0,930.6521580376434,-21.347841962356597,980.0,28.0
27/03/2016,0.46,1212.0,1154.410639386425,-57.58936061357508,1243.0,31.0
03/04/2016,0.56,1525.0,1190.202834552002,-334.79716544799794,1257.0,-268.0
10/04/2016,0.7,1531.0,959.8430166111756,-571.1569833888244,1044.0,-487.0
17/04/2016,0.5,1472.0,754.351480115509,-717.648519884491,952.0,-520.0
24/04/2016,0.57,1247.0,977.234077319355,-269.76592268064496,1212.0,-35.0
01/05/2016,0.28,1077.0,1363.7431663191605,286.74316631916054,1525.0,448.0
08/05/2016,0.47,1164.0,1421.9223231586457,257.92232315864567,1531.0,367.0
15/05/2016,0.43,1260.0,1268.3376134221648,8.33761342216485,1472.0,212.0
22/05/2016,0.23,786.0,958.352500082035,172.35250008203502,1247.0,461.0
29/05/2016,0.22,949.0,802.3529934207535,-146.64700657924652,1077.0,128.0
05/06/2016,0.36,858.9999999999999,875.9443322728729,16.944332272872998,1164.0,305.0000000000001
12/06/2016,0.27,809.0,1053.873500035305,244.87350003530491,1260.0,451.0
19/06/2016,0.16,730.0,685.8919037038803,-44.1080962961197,786.0,56.0
26/06/2016,0.31,519.0,614.7883961185646,95.7883961185646,949.0,430.0
03/07/2016,0.04,506.99999999999994,519.539383094368,12.53938309436802,858.9999999999999,351.99999999999994
10/07/2016,0.31,301.0,591.2404523863602,290.2404523863602,809.0,508.0
17/07/2016,0.57,268.0,385.1883993141174,117.18839931411742,730.0,462.0
24/07/2016,0.47,319.0,233.46929904819012,-85.53070095180988,519.0,200.0
31/07/2016,0.16,198.0,212.57454777219772,14.574547772197718,506.99999999999994,308.99999999999994
07/08/2016,0.39,216.0,141.10655042403698,-74.89344957596302,301.0,85.0
14/08/2016,0.22,144.0,135.8070289798975,-8.192971020102505,268.0,124.0
21/08/2016,0.33,110.0,122.98612521999121,12.986125219991209,319.0,209.0
28/08/2016,0.28,80.0,111.55076212174416,31.550762121744157,198.0,118.0
04/09/2016,0.31,188.0,119.7672355885458,-68.2327644114542,216.0,28.0
11/09/2016,0.43,25.0,56.65827716258883,31.65827716258883,144.0,119.0
18/09/2016,0.33,106.0,49.25376079317451,-56.74623920682549,110.0,4.0
25/09/2016,0.3,108.0,34.77985009231925,-73.22014990768075,80.0,-28.0
02/10/2016,0.15,72.0,96.33749969873666,24.337499698736664,188.0,116.0
09/10/2016,0.34,34.0,28.615905615347625,-5.384094384652375,25.0,-9.0
16/10/2016,0.51,72.0,48.348393432314396,-23.651606567685604,106.0,34.0
23/10/2016,0.15,91.0,25.861592492990493,-65.1384075070095,108.0,17.0
30/10/2016,0.08,46.0,61.25462308199287,15.254623081992868,72.0,26.0
06/11/2016,0.54,41.0,28.443021008781194,-12.556978991218806,34.0,-7.0
13/11/2016,0.22,37.0,24.464849199203254,-12.535150800796746,72.0,35.0
20/11/2016,0.1,-29.0,35.31044898662925,64.31044898662924,91.0,120.0
27/11/2016,0.43,96.0,22.456326425195634,-73.54367357480436,46.0,-50.0
04/12/2016,0.13,30.0,24.425703231855632,-5.574296768144368,41.0,11.0
11/12/2016,0.11,85.0,24.69663424273133,-60.303365757268665,37.0,-48.0
18/12/2016,0.21,26.0,23.68385195334494,-2.3161480466550586,-29.0,-55.0
25/12/2016,0.04,20.0,29.316232360779047,9.316232360779047,96.0,76.0
01/01/2017,0.05,12.0,19.50384990462929,7.503849904629291,30.0,18.0
08/01/2017,0.0,15.0,59.84832152868748,44.84832152868748,85.0,70.0
15/01/2017,0.04,34.0,24.84632439618051,-9.15367560381949,26.0,-8.0
22/01/2017,0.02,44.0,21.941090590703784,-22.058909409296216,20.0,-24.0
29/01/2017,0.04,57.0,23.85002432991028,-33.14997567008972,12.0,-45.0
05/02/2017,0.02,52.0,19.055145165949167,-32.94485483405083,15.0,-37.0
12/02/2017,0.18,45.0,16.997538694473505,-28.002461305526495,34.0,-11.0
19/02/2017,0.15,35.0,20.336889618738592,-14.663110381261408,44.0,9.0
26/02/2017,0.09,91.0,38.06917276729107,-52.93082723270893,57.0,-34.0
05/03/2017,0.0,17.0,33.690483485947844,16.690483485947844,52.0,35.0
12/03/2017,0.39,29.0,26.180155313812495,-2.819844686187505,45.0,16.0
19/03/2017,0.38,26.0,20.834921411033868,-5.165078588966132,35.0,9.0
26/03/2017,0.0,29.0,46.71932063717842,17.71932063717842,91.0,62.0
02/04/2017,0.23,0.0,20.87357241672635,20.87357241672635,17.0,17.0
09/04/2017,0.0,55.0,21.332276755733787,-33.66772324426621,29.0,-26.0
16/04/2017,0.33,-13.0,23.747924739602805,36.74792473960281,26.0,39.0
23/04/2017,0.14,28.0,19.622395970822275,-8.377604029177725,29.0,1.0
30/04/2017,0.12,22.0,21.297035485887825,-0.7029645141121748,0.0,-22.0
07/05/2017,0.42,20.0,17.507647551154196,-2.4923524488458035,55.0,35.0
14/05/2017,0.06,25.0,19.597130928114353,-5.402869071885647,-13.0,-38.0
21/05/2017,0.33,11.0,19.148794660888612,8.148794660888612,28.0,17.0
28/05/2017,0.38,31.0,20.19391032039702,-10.80608967960298,22.0,-9.0
04/06/2017,0.06,16.0,18.18781560828656,2.1878156082865594,20.0,4.0
11/06/2017,0.0,18.0,19.752205164456665,1.7522051644566652,25.0,7.0
18/06/2017,0.06,9.0,19.936153538908957,10.936153538908957,11.0,2.0
25/06/2017,0.0,8.0,19.460942228702606,11.460942228702606,31.0,23.0
02/07/2017,0.47,17.0,19.66198465387255,2.661984653872551,16.0,-1.0
09/07/2017,0.0,18.0,19.62092071011126,1.6209207101112604,18.0,0.0
16/07/2017,0.0,15.0,19.754769340808988,4.754769340808988,9.0,-6.0
23/07/2017,0.07,0.0,18.121982958365976,18.121982958365976,8.0,8.0
30/07/2017,0.0,27.0,17.68299321706146,-9.317006782938542,17.0,-10.0
06/08/2017,0.32,20.0,17.64397648970157,-2.3560235102984315,18.0,-2.0
13/08/2017,0.17,18.0,18.35064286899924,0.35064286899924113,15.0,-3.0
20/08/2017,0.0,9.0,19.2106346201244,10.210634620124399,0.0,-9.0
27/08/2017,0.17,-19.0,17.34966129040748,36.34966129040748,27.0,46.0
03/09/2017,0.0,-6.0,17.149317311128677,23.149317311128677,20.0,26.0
10/09/2017,0.0,17.0,17.927566144907473,0.9275661449074732,18.0,1.0
17/09/2017,0.48,12.0,19.812850341252684,7.812850341252684,9.0,-3.0
24/09/2017,0.94,14.0,19.659086378403007,5.659086378403007,-19.0,-33.0
01/10/2017,0.0,9.0,18.446413824588358,9.446413824588358,-6.0,-15.0
08/10/2017,0.12,6.0,16.47246137240529,10.472461372405292,17.0,11.0
15/10/2017,0.22,12.0,16.199298909400998,4.199298909400998,12.0,0.0
22/10/2017,0.0,5.0,17.76650699721843,12.766506997218428,14.0,9.0
29/10/2017,0.27,3.0,19.963270563143194,16.963270563143194,9.0,6.0
05/11/2017,0.0,6.0,20.242261199636758,14.242261199636758,6.0,0.0
12/11/2017,0.0,11.0,19.254661459349094,8.254661459349094,12.0,1.0
19/11/2017,0.29,69.0,17.626782071759404,-51.37321792824059,5.0,-64.0
26/11/2017,0.21,-12.0,17.961622256568074,29.961622256568074,3.0,15.0
03/12/2017,0.14,24.0,17.855239873050152,-6.144760126949848,6.0,-18.0
10/12/2017,0.01,8.0,17.038279538265467,9.038279538265467,11.0,3.0
17/12/2017,0.1,-49.0,30.76557907935977,79.76557907935977,69.0,118.0
