Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
22/02/2016,0.37,327.4568095000001,36.68621171225757,-290.77059778774253,135.58086980000002,-191.87593970000006
29/02/2016,0.47,375.7827997,66.79784218245149,-308.98495751754854,173.80144969999998,-201.98135000000002
07/03/2016,0.47,367.76039080000004,96.02624743634999,-271.73414336365005,214.45913080000003,-153.30126
14/03/2016,0.41,350.34658199999996,124.51937419895232,-225.82720780104762,269.7394195,-80.60716249999996
21/03/2016,0.49,361.65341800000004,144.53097466336905,-217.122443336631,327.4568095000001,-34.19660849999997
28/03/2016,0.37,401.68089889999993,159.42267903452932,-242.2582198654706,375.7827997,-25.898099199999933
04/04/2016,0.34,428.9166976,182.1312145072782,-246.78548309272182,367.76039080000004,-61.15630679999998
11/04/2016,0.28,379.40240350000005,192.7474554119593,-186.65494808804075,350.34658199999996,-29.055821500000093
18/04/2016,0.27,317.0964273,199.9949432735181,-117.10148402648193,361.65341800000004,44.55699070000003
25/04/2016,0.2,254.7904511,200.31059252001464,-54.479858579985375,401.68089889999993,146.89044779999992
02/05/2016,0.22,194.34701189999998,198.6058016754055,4.258789775405518,428.9166976,234.56968570000004
09/05/2016,0.15,135.7661097,200.4246788849616,64.6585691849616,379.40240350000005,243.63629380000006
16/05/2016,0.33,77.18520743000002,189.6443707941252,112.45916336412517,317.0964273,239.91121987
23/05/2016,0.16,18.6043052,169.48364766444146,150.87934246444146,254.7904511,236.1861459
30/05/2016,0.18,-39.97659703000001,136.43758928944231,176.4141863194423,194.34701189999998,234.32360892999998
06/06/2016,0.14,-53.157244940000005,105.59284405804485,158.75008899804484,135.7661097,188.92335463999999
13/06/2016,0.12,-20.93763854,75.86129764136106,96.79893618136106,77.18520743000002,98.12284597000001
20/06/2016,0.17,11.28196787,53.840146292717904,42.5581784227179,18.6043052,7.322337329999998
27/06/2016,0.2,43.50157428000001,30.436892188421936,-13.06468209157807,-39.97659703000001,-83.47817131000002
04/07/2016,0.17,75.72118069000001,12.533844179415443,-63.18733651058457,-53.157244940000005,-128.87842563
11/07/2016,0.19,107.94078710000001,-0.21701505165172275,-108.15780215165174,-20.93763854,-128.87842564000002
18/07/2016,0.23,92.79333330000001,0.004466578118749894,-92.78886672188126,11.28196787,-81.51136543000001
25/07/2016,0.21,30.278819309999996,-0.22692597072344972,-30.505745280723445,43.50157428000001,13.222754970000011
01/08/2016,0.31,-32.23569467,8.420467279697768,40.65616194969777,75.72118069000001,107.95687536000001
08/08/2016,0.2,-94.75020866,23.74218696809381,118.49239562809382,107.94078710000001,202.69099576000002
15/08/2016,0.22,-86.24979134,34.449183582809866,120.69897492280987,92.79333330000001,179.04312464000003
22/08/2016,0.2,-6.734442696,36.861315937782976,43.59575863378298,30.278819309999996,37.013262006
29/08/2016,0.19,27.7344427,33.275282731475386,5.540840031475387,-32.23569467,-59.97013737
05/09/2016,0.19,17.15686484,18.54988319280848,1.393018352808479,-94.75020866,-111.9070735
12/09/2016,0.34,6.579286978,0.09234868911908939,-6.486938288880911,-86.24979134,-92.829078318
19/09/2016,0.21,1.711211071,-0.15593681913988663,-1.8671478901398866,-6.734442696,-8.445653767
26/09/2016,0.21,2.552637115,-0.21802594030331354,-2.7706630553033134,27.7344427,25.181805585
03/10/2016,0.1,3.394063159,2.9784746374375093,-0.4155885215624906,17.15686484,13.762801681000001
10/10/2016,0.2,7.605936840999999,12.65565899179347,5.04972215079347,6.579286978,-1.0266498629999994
17/10/2016,0.33,15.188258160000002,15.426298576278313,0.23804041627831118,1.711211071,-13.477047089000003
24/10/2016,0.3,16.81174184,14.229984303440675,-2.5817575365593246,2.552637115,-14.259104725
31/10/2016,0.16,12.476387880000003,12.334490385654531,-0.1418974943454714,3.394063159,-9.082324721000003
07/11/2016,0.17,11.52361212,3.5861054426383228,-7.937506677361677,7.605936840999999,-3.917675279
14/11/2016,0.54,14.0,6.426728592285812,-7.573271407714188,15.188258160000002,1.188258160000002
21/11/2016,0.25,17.000000000000004,11.03376269652944,-5.966237303470564,16.81174184,-0.18825816000000373
28/11/2016,0.18,19.000000000000004,19.040663543465136,0.04066354346513279,12.476387880000003,-6.523612120000001
05/12/2016,0.16,10.000000000000002,19.01499780716434,9.01499780716434,11.52361212,1.5236121199999975
12/12/2016,0.22,19.000000000000004,19.41431352379605,0.41431352379604647,14.0,-5.0000000000000036
19/12/2016,0.27,16.0,20.606034909930827,4.606034909930827,17.000000000000004,1.0000000000000036
26/12/2016,0.26,3.0000000000000004,25.798953533984722,22.798953533984722,19.000000000000004,16.000000000000004
02/01/2017,0.15,-5.226592055000001,28.154986818527878,33.38157887352788,10.000000000000002,15.226592055000003
09/01/2017,0.31,2.257802648,11.43409224166341,9.17628959366341,19.000000000000004,16.742197352000005
16/01/2017,0.19,9.742197352,10.381543386215865,0.6393460342158654,16.0,6.257802648
23/01/2017,0.12,17.226592050000004,13.470882942234725,-3.755709107765279,3.0000000000000004,-14.226592050000004
30/01/2017,0.26,24.71098676,14.606891638313234,-10.104095121686766,-5.226592055000001,-29.937578815000002
06/02/2017,0.31,31.463587640000004,12.946931836497075,-18.51665580350293,2.257802648,-29.205784992000005
13/02/2017,0.34,33.8254256,10.014357717528194,-23.81106788247181,9.742197352,-24.083228248000005
20/02/2017,0.23,35.45546974,7.890270251223743,-27.565199488776255,17.226592050000004,-18.228877689999994
27/02/2017,0.29,36.16812037,12.107459157777653,-24.060661212222342,24.71098676,-11.457133609999996
06/03/2017,0.09,31.37640989,12.996071020456665,-18.380338869543337,31.463587640000004,0.08717775000000216
13/03/2017,0.06,25.66730589,20.511571628223138,-5.155734261776864,33.8254256,8.158119710000001
20/03/2017,0.1,24.332694110000002,30.27063439353928,5.937940283539277,35.45546974,11.122775629999996
27/03/2017,0.08,27.37257453,31.89389897930056,4.5213244493005575,36.16812037,8.795545839999996
03/04/2017,0.11,28.830525529999996,28.68425737406239,-0.14626815593760512,31.37640989,2.545884360000006
10/04/2017,0.09,20.79689994,17.15019509040892,-3.646704849591078,25.66730589,4.870405950000002
17/04/2017,0.08,11.18134493,9.316268337199352,-1.8650765928006479,24.332694110000002,13.151349180000002
24/04/2017,0.11,1.565789915,-0.25389731570543955,-1.8196872307054397,27.37257453,25.806784615
01/05/2017,0.11,-1.807777507,-0.23302112111835507,1.574756385881645,28.830525529999996,30.638303036999996
08/05/2017,0.05,1.0606426629999999,0.7376614502530172,-0.32298121274698266,20.79689994,19.736257277
15/05/2017,0.07,3.9290628339999993,-0.2476269817090407,-4.17668981570904,11.18134493,7.252282096
22/05/2017,0.1,6.797483004,-0.28900123259086397,-7.086484236590864,1.565789915,-5.231693089
29/05/2017,0.14,9.665903174,-0.30829998730450636,-9.974203161304507,-1.807777507,-11.473680681000001
05/06/2017,0.08,8.578692282999999,-0.2728130498747318,-8.85150533287473,1.0606426629999999,-7.518049619999999
12/06/2017,0.03,3.5358503289999996,-0.31023010426360415,-3.846080433263604,3.9290628339999993,0.3932125049999997
19/06/2017,0.07,-1.506991624,-0.35583322533862666,1.1511583986613734,6.797483004,8.304474628
26/06/2017,0.16,-6.549833578,-0.32453893494201824,6.225294643057982,9.665903174,16.215736752
03/07/2017,0.1,-11.59267553,-0.26540399621995864,11.32727153378004,8.578692282999999,20.171367812999996
10/07/2017,0.19,-16.63551748,-0.23257321386994562,16.402944266130056,3.5358503289999996,20.171367809
17/07/2017,0.28,-15.573733800000001,-0.3524347054675198,15.221299094532482,-1.506991624,14.066742176000002
24/07/2017,0.05,-8.407324469,-0.22554786322485657,8.181776605775145,-6.549833578,1.8574908910000003
31/07/2017,0.04,-1.24091514,-0.32195102639565243,0.9189641136043476,-11.59267553,-10.351760389999999
07/08/2017,0.19,5.925494189000001,-0.23958339278568747,-6.165077581785688,-16.63551748,-22.561011669000003
14/08/2017,0.12,6.074505810999999,-0.1932689853406814,-6.267774796340681,-15.573733800000001,-21.648239611
21/08/2017,0.06,-0.7938802740000002,-0.09371015496300068,0.7001701190369994,-8.407324469,-7.6134441950000005
28/08/2017,0.09,-4.206119726000001,-0.1768521767376736,4.029267549262327,-1.24091514,2.9652045860000005
04/09/2017,0.05,-4.162212546,-0.3791753246692987,3.7830372213307015,5.925494189000001,10.087706735000001
11/09/2017,0.28,-4.118305367,-0.30647176766950174,3.8118335993304977,6.074505810999999,10.192811178
18/09/2017,0.21,-3.47804641,-0.20996004001327326,3.268086369986727,-0.7938802740000002,2.684166136
25/09/2017,0.53,-2.2414356769999997,-0.3106602149159973,1.9307754620840023,-4.206119726000001,-1.964684049000001
02/10/2017,0.19,0.0,-0.34417619246130343,-0.34417619246130343,-4.162212546,-4.162212546
09/10/2017,0.18,8.270385337999999,-0.29904329000137747,-8.569428628001376,-4.118305367,-12.388690704999998
16/10/2017,0.21,15.36373041,-0.1861852576608723,-15.549915667660873,-3.47804641,-18.84177682
23/10/2017,0.23,9.365884249000002,8.365971687818616,-0.9999125611813859,-2.2414356769999997,-11.607319926000002
30/10/2017,0.21,1.1861728800000002,20.522116452595444,19.335943572595443,0.0,-1.1861728800000002
06/11/2017,0.27,4.81382712,19.14583124143861,14.332004121438612,8.270385337999999,3.4565582179999987
13/11/2017,0.12,17.000000000000004,21.047131784275397,4.047131784275393,15.36373041,-1.636269590000003
20/11/2017,0.26,11.000000000000002,8.086465805408434,-2.913534194591568,9.365884249000002,-1.6341157509999995
27/11/2017,0.13,9.000000000000002,10.104493539050594,1.1044935390505923,1.1861728800000002,-7.813827120000002
04/12/2017,0.18,4.0,11.842686127007603,7.842686127007603,4.81382712,0.81382712
11/12/2017,0.17,-4.0,10.79298052713599,14.79298052713599,17.000000000000004,21.000000000000004
18/12/2017,0.14,1.0,9.76616880436264,8.76616880436264,11.000000000000002,10.000000000000002
25/12/2017,0.29,15.0,10.724345933451913,-4.275654066548087,9.000000000000002,-5.999999999999998
