Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
01/02/2016,0.79,4182.048992,136.1791210638857,-4045.8698709361142,3917.329395,-264.7195969999998
08/02/2016,0.66,4396.956837,136.18007773022174,-4260.776759269778,4182.048992,-214.90784499999972
15/02/2016,0.74,4312.994171,136.1806457508588,-4176.813525249141,4396.956837,83.96266599999944
22/02/2016,0.63,4179.219754,136.1812137714958,-4043.0385402285037,4312.994171,133.77441700000054
29/02/2016,0.77,4034.2968909999995,136.18124366731882,-3898.1156473326805,4179.219754,144.92286300000023
07/03/2016,0.86,3822.483356,136.18110415347815,-3686.3022518465223,4034.2968909999995,211.81353499999932
14/03/2016,0.73,3599.5213750000003,136.18120380622148,-3463.3401711937786,3822.483356,222.96198099999992
21/03/2016,1.0,3479.478625,136.18102443128348,-3343.297600568717,3599.5213750000003,120.04275000000007
28/03/2016,0.75,3462.355104999999,136.1811440145755,-3326.1739609854235,3479.478625,17.123520000001008
04/04/2016,0.81,3383.709945000001,136.18108422292948,-3247.5288607770717,3462.355104999999,78.64515999999821
11/04/2016,0.74,2935.93495,136.18061585503577,-2799.754334144964,3383.709945000001,447.7749950000011
18/04/2016,0.72,2426.6383149999997,136.18084505634548,-2290.4574699436544,2935.93495,509.29663500000015
25/04/2016,0.63,1917.3416799999998,136.1804165495491,-1781.1612634504506,2426.6383149999997,509.2966349999999
02/05/2016,0.54,1624.8516819999998,136.18034679262877,-1488.671335207371,1917.3416799999998,292.489998
09/05/2016,0.44,1549.168323,136.17890182785035,-1412.9894211721498,1624.8516819999998,75.68335899999965
16/05/2016,0.76,1473.484964,136.17599196774484,-1337.308972032255,1549.168323,75.68335900000011
23/05/2016,0.4,1397.801605,136.16188113928794,-1261.6397238607121,1473.484964,75.68335899999988
30/05/2016,0.48,1322.118246,136.13958882060288,-1185.978657179397,1397.801605,75.68335900000011
06/06/2016,0.27,1042.917176,136.1316066358614,-906.7855693641385,1322.118246,279.2010700000001
13/06/2016,0.29,560.1983946,136.1270226096678,-424.07137199033224,1042.917176,482.7187813999999
20/06/2016,0.39,77.479613,136.11372893370628,58.63411593370628,560.1983946,482.71878160000006
27/06/2016,0.4,-405.23916859999997,136.104082548151,541.343251148151,77.479613,482.71878159999994
04/07/2016,0.28,-887.9579501000001,136.0256857349658,1023.9836358349659,-405.23916859999997,482.7187815000001
