,Searches,Cases,predictions,error
52,1.0,0.0,6.130527886171937,-6.130527886171937
53,1.0,0.0,0.5019719923372566,-0.5019719923372566
54,1.0,1.0000000522316992,1.1485679302962124,-0.14856787806451321
55,1.0,0.0,-1.1019107608786225,1.1019107608786225
56,0.46,0.0,0.08020369738698006,-0.08020369738698006
57,1.0,1.0000000522316992,0.42957085508204995,0.5704291971496492
58,0.49,0.0,-0.35772685576021673,0.35772685576021673
59,0.53,0.0,0.2403946698050946,-0.2403946698050946
60,1.0,0.0,0.4586672438086197,-0.4586672438086197
61,0.54,0.0,-0.5976582508299499,0.5976582508299499
62,1.0,1.0000000522316992,-0.07907731104206293,1.079077363273762
63,1.0,0.0,-0.011481024355395929,0.011481024355395929
64,0.72,0.0,0.08097152407798916,-0.08097152407798916
65,0.21,0.0,0.4171422041643411,-0.4171422041643411
66,0.55,0.0,-0.34061807838954034,0.34061807838954034
67,1.0,0.0,-0.20491552767615764,0.20491552767615764
68,1.0,0.0,-0.2828398540713638,0.2828398540713638
69,1.0,0.0,-0.1807693038938567,0.1807693038938567
70,0.85,0.0,-0.23244711956053973,0.23244711956053973
71,0.94,0.0,-0.2528229850975424,0.2528229850975424
72,0.74,0.0,-0.28966140953380615,0.28966140953380615
73,0.29,1.0000000522316992,-0.22173544357214123,1.2217354958038404
74,0.69,0.0,0.17460291690979152,-0.17460291690979152
75,1.0,0.0,0.1454210556167364,-0.1454210556167364
76,1.0,1.0000000522316992,0.28379873544223605,0.7162013167894632
77,0.86,0.0,-0.2199022723805718,0.2199022723805718
78,0.61,1.0000000522316992,0.17026658259924501,0.8297334696324542
79,0.49,0.0,0.6197248286195844,-0.6197248286195844
80,0.7,0.0,-0.053981096462211574,0.053981096462211574
81,0.28,0.0,0.3469745411464572,-0.3469745411464572
82,0.32,0.0,-0.3049501750200242,0.3049501750200242
83,0.2,0.0,-0.05288314736597706,0.05288314736597706
84,0.08,0.0,-0.04383595591449645,0.04383595591449645
85,0.15,0.0,0.04923168436941225,-0.04923168436941225
86,0.5,0.0,0.014529069841572782,-0.014529069841572782
87,0.27,0.0,-0.0722982401439175,0.0722982401439175
88,0.44,0.0,0.037944515941175636,-0.037944515941175636
89,0.19,0.0,-0.03969434718510602,0.03969434718510602
90,0.14,0.0,-0.00375017615440418,0.00375017615440418
91,0.23,1.0000000522316992,0.03125018342925701,0.9687498688024422
92,0.15,0.0,0.22045062811961397,-0.22045062811961397
93,0.08,0.0,0.4234537211050466,-0.4234537211050466
94,0.07,0.0,0.6290026295863838,-0.6290026295863838
95,0.08,0.0,-0.21868146346220746,0.21868146346220746
96,0.17,0.0,0.06139463545153849,-0.06139463545153849
97,0.05,0.0,0.04443861302390229,-0.04443861302390229
98,0.22,0.0,0.08863997394919396,-0.08863997394919396
99,0.09,0.0,0.026923215161152186,-0.026923215161152186
100,0.09,1.0000000522316992,0.06419998716495,0.9358000650667492
101,0.2,0.0,0.31950322196520864,-0.31950322196520864
102,0.55,0.0,0.3951995280335844,-0.3951995280335844
103,1.0,0.0,0.49318705706633625,-0.49318705706633625
