Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,43,263.0,119.98685802574158,-143.01314197425842,178.99999999999997,-84.00000000000003
28/02/2016,27,312.0,156.09666941013336,-155.90333058986664,226.0,-86.0
06/03/2016,23,360.99999999999994,165.09520808362961,-195.90479191637033,270.99999999999994,-90.0
13/03/2016,53,181.99999999999997,147.53703254494667,-34.4629674550533,273.99999999999994,91.99999999999997
20/03/2016,21,443.0,138.9277442861557,-304.0722557138443,263.0,-180.0
27/03/2016,36,468.99999999999994,167.0047621556282,-301.99523784437173,312.0,-156.99999999999994
03/04/2016,37,541.0,209.37780396680833,-331.6221960331917,360.99999999999994,-180.00000000000006
10/04/2016,54,468.99999999999994,94.11585786406994,-374.88414213593,181.99999999999997,-287.0
17/04/2016,36,549.0,266.1565116332054,-282.8434883667946,443.0,-106.0
24/04/2016,83,488.0,299.55817954759596,-188.44182045240404,468.99999999999994,-19.000000000000057
01/05/2016,30,541.0,467.0191605652809,-73.98083943471909,541.0,0.0
08/05/2016,56,549.0,402.59012843256,-146.40987156744,468.99999999999994,-80.00000000000006
15/05/2016,39,553.9999999999999,466.0589191241264,-87.94108087587347,549.0,-4.999999999999886
22/05/2016,27,405.99999999999994,407.0041098053932,1.0041098053932842,488.0,82.00000000000006
29/05/2016,23,464.0,467.39467134256364,3.3946713425636403,541.0,77.0
05/06/2016,50,483.0,460.67148738832475,-22.32851261167525,549.0,66.0
12/06/2016,41,278.0,486.69750564804076,208.69750564804076,553.9999999999999,275.9999999999999
19/06/2016,16,281.0,359.6316483366966,78.63164833669663,405.99999999999994,124.99999999999994
26/06/2016,42,246.0,355.1248900130272,109.1248900130272,464.0,218.0
03/07/2016,4,166.99999999999997,338.58000782022475,171.58000782022478,483.0,316.0
10/07/2016,15,204.0,218.5388988656044,14.53889886560441,278.0,74.0
17/07/2016,69,162.0,163.15371279444693,1.1537127944469319,281.0,119.0
24/07/2016,100,138.0,91.76100391225815,-46.23899608774185,246.0,108.0
31/07/2016,16,90.0,61.51738379698992,-28.482616203010082,166.99999999999997,76.99999999999997
07/08/2016,55,61.0,71.52452782849073,10.524527828490733,204.0,143.0
14/08/2016,39,77.0,39.384557649004456,-37.615442350995544,162.0,85.0
21/08/2016,71,61.99999999999999,35.978591950166226,-26.021408049833767,138.0,76.0
28/08/2016,100,77.0,3.075151126717031,-73.92484887328297,90.0,13.0
04/09/2016,0,74.0,1.6143169482234865,-72.38568305177651,61.0,-13.0
11/09/2016,48,46.99999999999999,1.6143169482234865,-45.3856830517765,77.0,30.000000000000007
18/09/2016,56,45.0,2.3548806718684734,-42.64511932813153,61.99999999999999,16.999999999999993
25/09/2016,46,46.0,10.752697495386004,-35.247302504614,77.0,31.0
02/10/2016,23,27.999999999999996,8.968695134325326,-19.03130486567467,74.0,46.0
09/10/2016,52,17.0,1.6143169482234865,-15.385683051776514,46.99999999999999,29.999999999999993
16/10/2016,57,-87.0,1.6143169482234865,88.61431694822349,45.0,132.0
23/10/2016,33,36.0,1.6143169482234865,-34.38568305177651,46.0,10.0
30/10/2016,18,29.0,1.6143169482234865,-27.385683051776514,27.999999999999996,-1.0000000000000036
06/11/2016,72,30.0,1.6143169482234865,-28.385683051776514,17.0,-13.0
13/11/2016,50,5.0,39.74433614831567,34.74433614831567,-87.0,-92.0
20/11/2016,0,15.0,42.60718567523956,27.607185675239563,36.0,21.0
27/11/2016,74,10.0,9.120430043795706,-0.8795699562042945,29.0,19.0
04/12/2016,0,12.0,1.6143169482234865,-10.385683051776514,30.0,18.0
11/12/2016,51,32.0,1.6143169482234865,-30.385683051776514,5.0,-27.0
18/12/2016,48,13.999999999999998,1.6143169482234865,-12.385683051776512,15.0,1.0000000000000018
25/12/2016,8,20.0,1.6143169482234865,-18.385683051776514,10.0,-10.0
01/01/2017,0,2.0,1.6143169482234865,-0.3856830517765135,12.0,10.0
08/01/2017,0,5.0,8.384644449827075,3.384644449827075,32.0,27.0
15/01/2017,0,6.0,1.7780872469034046,-4.221912753096595,13.999999999999998,7.999999999999998
22/01/2017,9,13.0,1.6700192061580719,-11.329980793841928,20.0,7.0
29/01/2017,14,6.0,1.6143169482234865,-4.385683051776514,2.0,-4.0
05/02/2017,0,5.0,4.625557231316716,-0.3744427686832843,5.0,0.0
12/02/2017,40,9.0,4.066698953364044,-4.933301046635956,6.0,-3.0
19/02/2017,34,8.0,1.6143169482234865,-6.385683051776514,13.0,5.0
26/02/2017,9,10.0,1.6143169482234865,-8.385683051776514,6.0,-4.0
05/03/2017,38,5.0,1.6143169482234865,-3.3856830517765135,5.0,0.0
12/03/2017,29,4.0,3.416944570863992,-0.5830554291360079,9.0,5.0
