Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
13/02/2016,0.59,0.0,-4.158485936942324,-4.158485936942324,0.0,0.0
20/02/2016,0.27,0.0,1.0582319957379251,1.0582319957379251,1.0,1.0
27/02/2016,0.3,0.0,29.168627715921403,29.168627715921403,0.0,0.0
05/03/2016,0.37,0.0,21.30454824023396,21.30454824023396,0.0,0.0
12/03/2016,0.67,0.0,29.45269229194075,29.45269229194075,0.0,0.0
19/03/2016,0.2,1.0,30.96122549993843,29.96122549993843,0.0,-1.0
26/03/2016,0.38,0.0,19.92797391114086,19.92797391114086,0.0,0.0
02/04/2016,0.21,2.0,4.084945094159618,2.084945094159618,0.0,-2.0
09/04/2016,0.42,0.0,37.342590544979274,37.342590544979274,1.0,1.0
16/04/2016,0.19,1.0,24.715462830147146,23.715462830147146,0.0,-1.0
23/04/2016,0.16,0.0,25.93256710255891,25.93256710255891,2.0,2.0
30/04/2016,0.17,0.0,23.743285165053607,23.743285165053607,0.0,0.0
07/05/2016,0.15,2.0,28.49311817458868,26.49311817458868,1.0,-1.0
14/05/2016,0.12,1.0,34.23500730107427,33.23500730107427,0.0,-1.0
21/05/2016,0.11,0.0,30.143138475887476,30.143138475887476,0.0,0.0
28/05/2016,0.17,0.0,26.765375592598318,26.765375592598318,2.0,2.0
04/06/2016,0.16,0.0,30.140508002083003,30.140508002083003,1.0,1.0
11/06/2016,0.08,3.0,28.95402892423123,25.95402892423123,0.0,-3.0
18/06/2016,0.08,1.0,16.0839619637236,15.083961963723599,0.0,-1.0
25/06/2016,0.09,1.0,10.267087409806251,9.267087409806251,0.0,-1.0
02/07/2016,0.09,9.0,26.72208640742451,17.72208640742451,3.0,-6.0
09/07/2016,0.1,15.000000000000002,34.7851317302987,19.7851317302987,1.0,-14.000000000000002
16/07/2016,0.15,18.0,20.074956470395623,2.074956470395623,1.0,-17.0
23/07/2016,0.25,43.0,10.084121395358071,-32.91587860464193,9.0,-34.0
30/07/2016,0.61,74.0,16.184260866093634,-57.81573913390636,15.000000000000002,-59.0
06/08/2016,0.69,42.0,18.18665586002171,-23.81334413997829,18.0,-24.0
13/08/2016,0.96,91.0,30.744339549958706,-60.25566045004129,43.0,-48.0
20/08/2016,1.0,85.00000000000001,37.685287124888596,-47.31471287511142,74.0,-11.000000000000014
27/08/2016,1.0,114.0,52.725134734568,-61.274865265432,42.0,-72.0
03/09/2016,0.98,173.0,54.56675652348697,-118.43324347651303,91.0,-82.0
10/09/2016,0.88,36.0,42.47661537514627,6.476615375146267,85.00000000000001,49.000000000000014
17/09/2016,0.83,97.0,41.204215545398,-55.795784454602,114.0,17.0
24/09/2016,0.54,195.0,93.41566806733609,-101.58433193266391,173.0,-22.0
01/10/2016,0.34,102.0,154.73312459847332,52.733124598473324,36.0,-66.0
08/10/2016,0.54,103.00000000000001,50.928642011857036,-52.07135798814298,97.0,-6.000000000000014
15/10/2016,0.28,182.0,15.046728426267206,-166.9532715737328,195.0,13.0
22/10/2016,0.29,123.0,102.66194789467454,-20.33805210532546,102.0,-21.0
29/10/2016,0.32,61.0,122.38900244499445,61.389002444994446,103.00000000000001,42.000000000000014
05/11/2016,0.32,135.0,86.91013885620832,-48.08986114379168,182.0,47.0
12/11/2016,0.23,28.0,114.0482728957057,86.0482728957057,123.0,95.0
19/11/2016,0.24,11.0,99.86972896380425,88.86972896380425,61.0,50.0
26/11/2016,0.19,9.0,60.87275655985773,51.87275655985773,135.0,126.0
03/12/2016,0.22,8.0,72.55996134399474,64.55996134399474,28.0,20.0
10/12/2016,0.44,16.0,48.65863499176204,32.65863499176204,11.0,-5.0
17/12/2016,0.07,1.0,45.85213220129907,44.85213220129907,9.0,8.0
24/12/2016,0.11,2.0,23.67882163283974,21.67882163283974,8.0,6.0
31/12/2016,0.14,70.0,19.123000572673977,-50.87699942732603,16.0,-54.0
07/01/2017,0.17,1.0,28.862001024512946,27.862001024512946,1.0,0.0
14/01/2017,0.04,0.0,27.44641203017831,27.44641203017831,2.0,2.0
21/01/2017,0.32,0.0,19.82536850876212,19.82536850876212,70.0,70.0
28/01/2017,0.19,0.0,25.189915200909972,25.189915200909972,1.0,1.0
04/02/2017,0.18,1.0,20.14648698324412,19.14648698324412,0.0,-1.0
11/02/2017,0.29,1.0,6.299655348060653,5.299655348060653,0.0,-1.0
18/02/2017,0.36,2.0,4.262730550019071,2.2627305500190706,0.0,-2.0
25/02/2017,0.46,0.0,21.460302269123495,21.460302269123495,1.0,1.0
04/03/2017,0.07,1.0,23.405291040612756,22.405291040612756,1.0,0.0
11/03/2017,0.25,0.0,14.505559213009477,14.505559213009477,2.0,2.0
18/03/2017,0.41,0.0,12.326574323236942,12.326574323236942,0.0,0.0
25/03/2017,0.29,1.0,46.54020902464986,45.54020902464986,1.0,0.0
01/04/2017,1.0,0.0,27.9975688236624,27.9975688236624,0.0,0.0
08/04/2017,0.56,0.0,3.121152064317837,3.121152064317837,0.0,0.0
15/04/2017,0.37,0.0,11.218071386140585,11.218071386140585,1.0,1.0
22/04/2017,0.36,3.0,11.554358603866397,8.554358603866397,0.0,-3.0
29/04/2017,0.15,1.0,6.142677955434844,5.142677955434844,0.0,-1.0
06/05/2017,0.24,0.0,21.460220066817104,21.460220066817104,0.0,0.0
13/05/2017,0.16,0.0,35.811258285532894,35.811258285532894,3.0,3.0
20/05/2017,0.45,0.0,40.82614779659212,40.82614779659212,1.0,1.0
27/05/2017,0.18,0.0,34.93430473924726,34.93430473924726,0.0,0.0
03/06/2017,0.0,1.0,26.23301653241366,25.23301653241366,0.0,-1.0
10/06/2017,0.18,0.0,10.266806954878568,10.266806954878568,0.0,0.0
17/06/2017,0.06,1.0,24.28809303922653,23.28809303922653,0.0,-1.0
24/06/2017,0.41,4.0,40.140065588028726,36.140065588028726,1.0,-3.0
01/07/2017,0.47,0.0,24.238350973001122,24.238350973001122,0.0,0.0
08/07/2017,0.22,0.0,10.203141268579662,10.203141268579662,1.0,1.0
15/07/2017,0.16,2.0,2.1843528212655334,0.18435282126553343,4.0,2.0
22/07/2017,0.04,0.0,-1.2628565046336502,-1.2628565046336502,0.0,0.0
29/07/2017,0.07,1.0,22.388407409417628,21.388407409417628,0.0,-1.0
05/08/2017,0.09,1.0,37.358542627848685,36.358542627848685,2.0,1.0
12/08/2017,0.1,1.0,47.891266790753605,46.891266790753605,0.0,-1.0
19/08/2017,0.17,1.0,34.017524175515774,33.017524175515774,1.0,0.0
26/08/2017,0.18,2.0,14.042520874260365,12.042520874260365,1.0,-1.0
02/09/2017,0.14,1.0,1.6539623854331673,0.6539623854331673,1.0,0.0
09/09/2017,0.19,2.0,2.4132366814058273,0.41323668140582726,1.0,-1.0
16/09/2017,0.06,7.0,5.315806164317205,-1.6841938356827946,2.0,-5.0
23/09/2017,0.04,1.0,19.000869704812764,18.000869704812764,1.0,0.0
30/09/2017,0.06,12.0,26.31284947820753,14.312849478207529,2.0,-10.0
07/10/2017,0.08,13.0,30.96410258066207,17.96410258066207,7.0,-6.0
14/10/2017,0.06,15.000000000000002,36.40677531188875,21.40677531188875,1.0,-14.000000000000002
21/10/2017,0.03,1.0,21.579398904792964,20.579398904792964,12.0,11.0
28/10/2017,0.07,21.0,10.629389239789546,-10.370610760210454,13.0,-8.0
04/11/2017,0.04,5.0,17.060941210596262,12.060941210596262,15.000000000000002,10.000000000000002
11/11/2017,0.04,8.0,21.711432732859254,13.711432732859254,1.0,-7.0
18/11/2017,0.04,3.0,17.624230097417534,14.624230097417534,21.0,18.0
25/11/2017,0.05,5.0,15.145095574437082,10.145095574437082,5.0,0.0
02/12/2017,0.03,3.0,11.982057204012573,8.982057204012573,8.0,5.0
09/12/2017,0.04,5.0,12.383047307726741,7.383047307726741,3.0,-2.0
16/12/2017,0.07,3.0,4.5584219169627875,1.5584219169627875,5.0,2.0
23/12/2017,0.0,3.0,7.223244196933136,4.223244196933136,3.0,0.0
