Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
21/02/2016,0.41,416.0,850.1062086895752,434.10620868957517,1295.0,879.0
28/02/2016,0.44,290.0,834.8443855621338,544.8443855621338,834.0,544.0
06/03/2016,0.12,264.0,623.6490931889343,359.64909318893433,572.0,308.0
13/03/2016,0.58,197.0,321.46109223388675,124.46109223388675,453.00000000000006,256.00000000000006
20/03/2016,0.26,118.0,302.0798526159668,184.0798526159668,416.0,298.0
27/03/2016,0.2,117.0,236.70570144515992,119.70570144515992,290.0,173.0
03/04/2016,0.2,112.0,199.50408247421265,87.50408247421265,264.0,152.0
10/04/2016,0.53,85.0,146.2606287400055,61.2606287400055,197.0,112.0
17/04/2016,0.2,73.0,89.16428029535294,16.16428029535294,118.0,45.0
24/04/2016,0.42,55.00000000000001,68.06962187210083,13.069621872100818,117.0,61.99999999999999
01/05/2016,0.31,62.0,67.46225661485671,5.462256614856713,112.0,50.0
08/05/2016,0.0,73.0,57.02473596248627,-15.975264037513732,85.0,12.0
15/05/2016,0.0,111.0,42.15267636543274,-68.84732363456726,73.0,-38.0
22/05/2016,0.0,-26.0,28.05168028551102,54.05168028551102,55.00000000000001,81.0
29/05/2016,0.0,36.0,30.73070296802521,-5.269297031974791,62.0,26.0
05/06/2016,0.13,28.0,41.716889219055176,13.716889219055176,73.0,45.0
12/06/2016,0.29,25.0,73.8823362905693,48.8823362905693,111.0,86.0
19/06/2016,0.0,18.0,18.491206044631003,0.4912060446310029,-26.0,-44.0
26/06/2016,0.0,16.0,13.214929964795113,-2.785070035204887,36.0,20.0
03/07/2016,0.02,17.0,6.996650326654911,-10.003349673345088,28.0,11.0
10/07/2016,0.0,21.0,7.082838605844975,-13.917161394155025,25.0,4.0
17/07/2016,1.0,20.0,4.571055917426348,-15.428944082573652,18.0,-2.0
24/07/2016,0.42,7.0,3.577899406174421,-3.422100593825579,16.0,9.0
31/07/2016,0.14,10.0,4.28956496730566,-5.71043503269434,17.0,7.0
07/08/2016,0.0,7.0,7.771822406897545,0.7718224068975452,21.0,14.0
14/08/2016,0.0,6.000000000000001,7.873573529434204,1.8735735294342035,20.0,14.0
21/08/2016,1.0,6.000000000000001,1.7556097011774778,-4.244390298822523,7.0,0.9999999999999991
28/08/2016,0.83,4.0,1.259176508321762,-2.740823491678238,10.0,6.0
04/09/2016,0.0,10.0,1.065541284892559,-8.934458715107441,7.0,-3.0
11/09/2016,1.0,30.000000000000004,0.795736749855876,-29.204263250144127,6.000000000000001,-24.000000000000004
18/09/2016,0.0,31.0,1.2522153882211446,-29.747784611778854,6.000000000000001,-25.0
25/09/2016,0.0,25.0,1.6945233040124177,-23.305476695987583,4.0,-21.0
02/10/2016,0.0,1.0,2.921504997537136,1.921504997537136,10.0,9.0
09/10/2016,0.0,3.0000000000000004,14.324116731057167,11.324116731057167,30.000000000000004,27.000000000000004
16/10/2016,0.0,1.0,18.719599202623368,17.719599202623368,31.0,30.0
23/10/2016,0.0,36.0,14.004437619490623,-21.995562380509377,25.0,-11.0
30/10/2016,0.0,7.0,1.584790287528038,-5.415209712471962,1.0,-6.0
06/11/2016,1.0,4.0,1.2035309114766122,-2.796469088523388,3.0000000000000004,-0.9999999999999996
13/11/2016,1.0,9.0,0.7630990031838417,-8.236900996816159,1.0,-8.0
20/11/2016,0.0,4.0,17.13167569692135,13.131675696921349,36.0,32.0
27/11/2016,0.99,11.0,4.934044611753225,-6.065955388246775,7.0,-4.0
04/12/2016,0.0,9.0,1.0877369212156534,-7.912263078784346,4.0,-5.0
11/12/2016,0.0,31.0,1.1403639046376943,-29.859636095362305,9.0,-22.0
18/12/2016,0.0,8.0,1.4498757163465024,-6.550124283653497,4.0,-4.0
25/12/2016,0.18,26.0,3.225013137844801,-22.7749868621552,11.0,-15.0
01/01/2017,1.0,4.0,2.746159728703499,-1.253840271296501,9.0,5.0
08/01/2017,0.03,3.0000000000000004,15.070359543585777,12.070359543585777,31.0,28.0
15/01/2017,0.0,2.0,4.92348342259407,2.92348342259407,8.0,6.0
22/01/2017,0.0,1.0,9.93811857698202,8.93811857698202,26.0,25.0
29/01/2017,0.0,4.0,1.5515442408645153,-2.4484557591354847,4.0,0.0
05/02/2017,0.0,3.0000000000000004,0.8569340520688892,-2.1430659479311114,3.0000000000000004,0.0
12/02/2017,0.51,3.0000000000000004,0.8049091737869382,-2.1950908262130624,2.0,-1.0000000000000004
19/02/2017,0.0,1.0,1.3310125213760138,0.3310125213760138,1.0,0.0
26/02/2017,0.0,0.0,1.3217262670505048,1.3217262670505048,4.0,4.0
05/03/2017,0.0,0.0,1.278274546866417,1.278274546866417,3.0000000000000004,3.0000000000000004
12/03/2017,0.0,2.0,1.2617984791761636,-0.7382015208238364,3.0000000000000004,1.0000000000000004
19/03/2017,0.0,1.0,1.171500174202025,0.171500174202025,1.0,0.0
26/03/2017,0.0,0.0,1.3991589841848613,1.3991589841848613,0.0,0.0
02/04/2017,0.0,0.0,1.6595648971748351,1.6595648971748351,0.0,0.0
09/04/2017,0.0,2.0,1.701436069856286,-0.29856393014371396,2.0,0.0
16/04/2017,0.69,1.0,1.6482876864415408,0.6482876864415408,1.0,0.0
23/04/2017,0.0,0.0,1.5920053965359926,1.5920053965359926,0.0,0.0
30/04/2017,0.53,1.0,1.6032125710326433,0.6032125710326433,0.0,-1.0
07/05/2017,0.0,1.0,1.701436069856286,0.701436069856286,2.0,1.0
14/05/2017,0.0,1.0,1.7919273616594076,0.7919273616594076,1.0,0.0
