Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
07/02/2016,1.0,572.0,1489.4515245056152,917.4515245056152,1295.0,723.0
14/02/2016,0.61,453.00000000000006,939.9898571554565,486.9898571554565,834.0,380.99999999999994
21/02/2016,0.41,416.0,473.6745271385193,57.674527138519295,572.0,156.0
28/02/2016,0.44,290.0,295.28144097564694,5.2814409756469445,453.00000000000006,163.00000000000006
06/03/2016,0.12,264.0,321.1878139359283,57.18781393592832,416.0,152.0
13/03/2016,0.58,197.0,213.59354236419676,16.593542364196765,290.0,93.0
20/03/2016,0.26,118.0,199.88667649658203,81.88667649658203,264.0,146.0
27/03/2016,0.2,117.0,143.5027359627533,26.50273596275329,197.0,80.0
03/04/2016,0.2,112.0,68.41051490812302,-43.58948509187698,118.0,6.0
10/04/2016,0.53,85.0,79.63449534830093,-5.365504651699069,117.0,32.0
17/04/2016,0.2,73.0,88.75287608407974,15.752876084079745,112.0,39.0
24/04/2016,0.42,55.00000000000001,63.25759346260071,8.257593462600703,85.0,29.999999999999993
01/05/2016,0.31,62.0,51.52140068265915,-10.478599317340851,73.0,11.0
08/05/2016,0.0,73.0,35.46576929701805,-37.53423070298195,55.00000000000001,-17.999999999999993
15/05/2016,0.0,111.0,47.49528140750885,-63.50471859249115,62.0,-49.0
22/05/2016,0.0,-26.0,65.3770200753212,91.3770200753212,73.0,99.0
29/05/2016,0.0,36.0,113.08330638126374,77.08330638126374,111.0,75.0
05/06/2016,0.13,28.0,-0.21262850875750183,-28.2126285087575,-26.0,-54.0
12/06/2016,0.29,25.0,25.0096393110466,0.009639311046601762,36.0,11.0
19/06/2016,0.0,18.0,26.64040503238678,8.64040503238678,28.0,10.0
26/06/2016,0.0,16.0,19.118184201402663,3.118184201402663,25.0,9.0
03/07/2016,0.02,17.0,7.396192774133683,-9.603807225866317,18.0,1.0
10/07/2016,0.0,21.0,6.4381383558559415,-14.56186164414406,16.0,-5.0
17/07/2016,1.0,20.0,8.590016353468895,-11.409983646531105,17.0,-3.0
24/07/2016,0.42,7.0,13.950904466972352,6.950904466972352,21.0,14.0
31/07/2016,0.14,10.0,11.659606520419121,1.6596065204191213,20.0,10.0
07/08/2016,0.0,7.0,-0.16894293293312193,-7.168942932933122,7.0,0.0
14/08/2016,0.0,6.000000000000001,2.965202446826696,-3.0347975531733047,10.0,3.999999999999999
21/08/2016,1.0,6.000000000000001,1.9745107981145382,-4.025489201885462,7.0,0.9999999999999991
28/08/2016,0.83,4.0,0.643293631543368,-3.356706368456632,6.000000000000001,2.000000000000001
04/09/2016,0.0,10.0,0.8202275786221027,-9.179772421377898,6.000000000000001,-3.999999999999999
11/09/2016,1.0,30.000000000000004,0.1942467068859935,-29.80575329311401,4.0,-26.000000000000004
18/09/2016,0.0,31.0,7.693800318484306,-23.306199681515693,10.0,-21.0
25/09/2016,0.0,25.0,30.26949215150833,5.269492151508331,30.000000000000004,5.0000000000000036
