,Searches,Cases,predictions,error
52,0.0,1.9999999282345176,14.893447553884982,-12.893447625650465
53,0.0,5.000000127713382,2.695911519455165,2.3040886082582173
54,0.0,5.999999784703553,1.3401997258029879,4.659800058900565
55,0.09,13.00000045490563,6.2865819135665895,6.71341854133904
56,0.14,5.999999784703553,11.43228620324433,-5.432286418540777
57,0.0,5.000000127713382,6.207484403243661,-1.2074842755302786
58,0.4,8.999999984182418,2.251221901166439,6.74877808301598
59,0.34,7.99999971293807,7.8970617695122955,0.10293794342577467
60,0.09,10.000000255426764,9.26750522108227,0.7324950343444936
61,0.38,5.000000127713382,7.676949313609302,-2.6769491858959196
62,0.29,3.999999856469035,4.069593626171351,-0.06959376970231546
63,0.0,5.000000127713382,3.587117855080962,1.41288227263242
64,0.0,5.000000127713382,2.987010566405952,2.01298956130743
65,0.48,0.0,2.8652656957276164,-2.8652656957276164
66,0.0,7.99999971293807,-0.6266951655372046,8.626694878475275
67,0.18,5.000000127713382,7.039835667809844,-2.039835540096462
68,0.1,2.9999998923517763,2.7874823822155594,0.2125175101362169
69,0.26,3.999999856469035,1.9813766629807652,2.0186231934882697
70,0.44,1.9999999282345176,2.066622550484538,-0.06662262225002058
71,0.0,5.000000127713382,1.7906401452567429,3.2093599824566392
72,0.0,7.99999971293807,3.2420664067812264,4.757933306156843
73,0.27,0.0,5.195167721503973,-5.195167721503973
74,0.0,5.999999784703553,-0.2066512867723126,6.206651071475865
75,0.25,3.999999856469035,3.7976973932899534,0.20230246317908174
76,0.14,0.9999999641172588,2.7258346045419573,-1.7258346404246985
77,0.26,-7.99999971293807,0.0521038897839142,-8.052103602721985
78,0.68,1.9999999282345176,-10.505848397937417,12.505848326171934
79,0.0,0.9999999641172588,-0.16030314098000525,1.160303105097264
80,0.0,0.9999999641172588,1.845786656725034,-0.8457866926077753
81,0.0,0.0,-4.833925454489886,4.833925454489886
82,0.15,0.9999999641172588,-0.8146753328163177,1.8146752969335764
83,0.0,0.9999999641172588,-1.095097413669154,2.095097377786413
84,0.37,3.999999856469035,-0.3958352578694932,4.395835114338528
85,1.0,1.9999999282345176,1.5681184309095144,0.43188149732500314
86,0.0,-15.99999942587614,3.2409211298689247,-19.240920555745063
87,0.05,-0.9999999641172588,-16.65026486785114,15.65026490373388
88,0.0,14.0000001118958,-10.602868616625667,24.602868728521464
89,0.0,-0.9999999641172588,15.880514703440666,-16.880514667557925
90,0.51,2.9999998923517763,-1.8659087021697314,4.865908594521508
91,0.06,2.9999998923517763,-1.2979356600537897,4.297935552405566
92,0.0,1.9999999282345176,4.548890939024836,-2.548891010790318
93,0.0,1.9999999282345176,-2.392573150908202,4.3925730791427195
94,0.0,-3.999999856469035,0.5670020982171409,-4.567001954686176
95,0.0,0.0,-5.76148857344836,5.76148857344836
96,0.13,2.9999998923517763,-3.143347161040455,6.143347053392231
97,0.0,7.99999971293807,1.7916369262218474,6.208362786716223
98,0.0,3.999999856469035,6.482682559451461,-2.4826827029824257
99,0.3,-2.9999998923517763,2.2559307736843826,-5.255930666036159
100,0.0,7.0000000559479,-4.954259997578711,11.95426005352661
101,0.02,3.999999856469035,5.266748603467644,-1.2667487469986085
102,0.0,-0.9999999641172588,2.6528043898485603,-3.652804353965819
103,0.33,-5.000000127713382,-3.308593819633871,-1.691406308079511
