Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
13/02/2016,0.7,9.0,12.353300347222685,3.353300347222685,11.0,2.0
20/02/2016,0.38,3.0,11.189186437638998,8.189186437638998,11.0,8.0
27/02/2016,0.58,15.0,10.504048202548027,-4.495951797451973,10.0,-5.0
05/03/2016,0.67,3.0,10.147443911153077,7.147443911153077,9.0,6.0
12/03/2016,0.81,7.0,9.267541688874363,2.2675416888743634,3.0,-4.0
19/03/2016,1.0,6.0,9.807564266010523,3.807564266010523,15.0,9.0
26/03/2016,0.65,14.0,9.22185564682424,-4.77814435317576,3.0,-11.0
02/04/2016,0.45,10.0,10.370559711495043,0.3705597114950425,7.0,-3.0
09/04/2016,0.67,11.0,12.25077227872312,1.2507722787231206,6.0,-5.0
16/04/2016,1.0,1.0,11.104610733496546,10.104610733496546,14.0,13.0
23/04/2016,0.99,5.0,8.758194958720804,3.7581949587208037,10.0,5.0
30/04/2016,0.73,3.0,8.449143556221724,5.449143556221724,11.0,8.0
07/05/2016,1.0,0.0,10.531094544709324,10.531094544709324,1.0,1.0
14/05/2016,1.0,1.0,12.769008496584892,11.769008496584892,5.0,4.0
21/05/2016,1.0,0.0,12.688307996390462,12.688307996390462,3.0,3.0
28/05/2016,1.0,10.0,13.119552727873325,3.119552727873325,0.0,-10.0
04/06/2016,1.0,7.0,14.202230594940186,7.202230594940186,1.0,-6.0
11/06/2016,1.0,0.0,14.650485325775147,14.650485325775147,0.0,0.0
18/06/2016,1.0,58.99999999999999,14.343213686887026,-44.65678631311297,10.0,-48.99999999999999
25/06/2016,1.0,43.0,12.876169082163573,-30.12383091783643,7.0,-36.0
02/07/2016,0.59,45.0,12.504479952928424,-32.49552004707158,0.0,-45.0
09/07/2016,0.44,55.00000000000001,27.564412765507697,-27.43558723449231,58.99999999999999,3.999999999999986
16/07/2016,1.0,45.0,15.400558107919693,-29.599441892080307,43.0,-2.0
23/07/2016,0.75,46.0,10.749877954120636,-35.250122045879365,45.0,-1.0
30/07/2016,0.64,21.0,14.82542621411562,-6.17457378588438,55.00000000000001,34.00000000000001
06/08/2016,0.34,20.0,12.464741229296923,-7.535258770703077,45.0,25.0
13/08/2016,0.14,16.0,11.468307643353343,-4.531692356646657,46.0,30.0
20/08/2016,0.21,15.0,4.6776895633384585,-10.322310436661542,21.0,6.0
27/08/2016,0.11,28.999999999999996,5.3341704164245725,-23.665829583575423,20.0,-8.999999999999996
03/09/2016,0.19,3.0,5.245524348584712,2.245524348584712,16.0,13.0
10/09/2016,0.14,2.0,5.937298015154898,3.937298015154898,15.0,13.0
17/09/2016,0.16,12.0,7.979408812491894,-4.020591187508106,28.999999999999996,16.999999999999996
24/09/2016,0.13,1.0,4.933915264828205,3.9339152648282054,3.0,2.0
01/10/2016,0.11,47.0,6.403563813777566,-40.596436186222434,2.0,-45.0
08/10/2016,0.16,105.0,7.759471550219655,-97.24052844978034,12.0,-93.0
15/10/2016,0.08,3.0,7.728431042191386,4.728431042191386,1.0,-2.0
22/10/2016,0.06,4.0,15.105003829283714,11.105003829283714,47.0,43.0
29/10/2016,0.04,1.0,61.828785687208175,60.828785687208175,105.0,104.0
05/11/2016,0.17,46.0,4.343282943996489,-41.65671705600351,3.0,-43.0
12/11/2016,0.24,0.0,2.6408196994307636,2.6408196994307636,4.0,4.0
19/11/2016,0.18,0.0,3.8619536895778777,3.8619536895778777,1.0,1.0
26/11/2016,0.09,0.0,15.692112777986527,15.692112777986527,46.0,46.0
03/12/2016,0.13,0.0,6.329688462109566,6.329688462109566,0.0,0.0
10/12/2016,0.0,1.0,6.448978887012303,5.448978887012303,0.0,-1.0
17/12/2016,0.11,0.0,8.458036154045462,8.458036154045462,0.0,0.0
24/12/2016,0.0,0.0,10.035031117976308,10.035031117976308,0.0,0.0
31/12/2016,0.22,0.0,9.829419047826528,9.829419047826528,1.0,1.0
07/01/2017,0.08,0.0,9.657727452684044,9.657727452684044,0.0,0.0
14/01/2017,0.0,0.0,9.771577896763683,9.771577896763683,0.0,0.0
21/01/2017,0.0,0.0,9.916232480091452,9.916232480091452,0.0,0.0
28/01/2017,0.26,0.0,10.09753588727355,10.09753588727355,0.0,0.0
04/02/2017,0.0,0.0,9.876339028212428,9.876339028212428,0.0,0.0
11/02/2017,0.26,0.0,9.798303119496703,9.798303119496703,0.0,0.0
18/02/2017,0.0,0.0,9.995649280101658,9.995649280101658,0.0,0.0
25/02/2017,0.35,0.0,10.053241621922254,10.053241621922254,0.0,0.0
04/03/2017,1.0,0.0,10.058150161754488,10.058150161754488,0.0,0.0
11/03/2017,0.14,0.0,10.13969117067039,10.13969117067039,0.0,0.0
18/03/2017,0.19,0.0,10.186264373174906,10.186264373174906,0.0,0.0
25/03/2017,0.32,0.0,12.576534331954718,12.576534331954718,0.0,0.0
01/04/2017,0.0,0.0,11.806226360655428,11.806226360655428,0.0,0.0
08/04/2017,0.24,0.0,10.925788420976996,10.925788420976996,0.0,0.0
15/04/2017,0.0,0.0,10.549950397627354,10.549950397627354,0.0,0.0
22/04/2017,0.0,0.0,10.264252852628827,10.264252852628827,0.0,0.0
29/04/2017,0.11,0.0,10.143398428379893,10.143398428379893,0.0,0.0
06/05/2017,0.64,0.0,10.12275348150432,10.12275348150432,0.0,0.0
13/05/2017,0.21,0.0,9.795748937119246,9.795748937119246,0.0,0.0
20/05/2017,0.82,0.0,9.863989536979199,9.863989536979199,0.0,0.0
27/05/2017,0.48,0.0,10.946039938238263,10.946039938238263,0.0,0.0
03/06/2017,0.0,0.0,10.974305445686579,10.974305445686579,0.0,0.0
10/06/2017,0.29,0.0,12.139155675121545,12.139155675121545,0.0,0.0
17/06/2017,0.16,0.0,12.05503093773067,12.05503093773067,0.0,0.0
24/06/2017,0.23,0.0,11.137232735270858,11.137232735270858,0.0,0.0
01/07/2017,0.15,0.0,10.508139559525251,10.508139559525251,0.0,0.0
08/07/2017,0.16,0.0,10.377586240001916,10.377586240001916,0.0,0.0
15/07/2017,0.12,0.0,10.237411000563503,10.237411000563503,0.0,0.0
22/07/2017,0.12,3.0,10.254450546013118,7.254450546013118,0.0,-3.0
