Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
31/01/2016,79,615.0,807.0822785108185,192.08227851081847,872.9999999999999,257.9999999999999
07/02/2016,93,159.0,722.348604853592,563.348604853592,615.0,456.0
14/02/2016,69,846.0,32.675326877083776,-813.3246731229162,159.0,-687.0
21/02/2016,86,416.99999999999994,725.8957744987488,308.89577449874884,846.0,429.00000000000006
28/02/2016,100,42.0,432.22537985572814,390.22537985572814,416.99999999999994,374.99999999999994
06/03/2016,91,589.0,9.321480376377107,-579.678519623623,42.0,-547.0
13/03/2016,100,345.0,494.8875668043518,149.88756680435182,589.0,244.0
20/03/2016,21,90.0,374.1796868156433,284.1796868156433,345.0,255.0
27/03/2016,19,281.99999999999994,8.52573564798832,-273.47426435201163,90.0,-191.99999999999994
03/04/2016,68,236.0,210.90957187337875,-25.090428126621248,281.99999999999994,45.99999999999994
10/04/2016,54,163.0,235.7656665296936,72.76566652969359,236.0,73.0
17/04/2016,28,193.0,134.67436690124512,-58.32563309875488,163.0,-30.0
24/04/2016,64,137.0,175.42432420124055,38.42432420124055,193.0,56.0
01/05/2016,14,124.0,122.16642915132523,-1.8335708486747677,137.0,13.0
08/05/2016,29,89.0,97.92261731974602,8.922617319746024,124.0,35.0
15/05/2016,19,122.0,73.33676811467171,-48.66323188532829,89.0,-33.0
22/05/2016,6,79.0,114.8874897354126,35.8874897354126,122.0,43.0
29/05/2016,11,89.0,69.37658842495918,-19.62341157504082,79.0,-10.0
05/06/2016,11,55.99999999999999,66.82422476039886,10.82422476039887,89.0,33.00000000000001
12/06/2016,6,23.0,43.613797582445144,20.613797582445144,55.99999999999999,32.99999999999999
19/06/2016,5,48.0,4.26420792084992,-43.73579207915008,23.0,-25.0
26/06/2016,46,43.0,34.03694922220707,-8.96305077779293,48.0,5.0
03/07/2016,0,26.0,40.83762053534031,14.837620535340307,43.0,17.0
10/07/2016,8,26.0,10.360155747498274,-15.639844252501726,26.0,0.0
17/07/2016,24,32.0,14.395851762690544,-17.604148237309456,26.0,-6.0
24/07/2016,0,18.0,27.002918907084464,9.002918907084464,32.0,14.0
31/07/2016,13,22.0,9.940376807831527,-12.059623192168473,18.0,-4.0
07/08/2016,92,17.0,12.97005753869295,-4.02994246130705,22.0,5.0
14/08/2016,94,3.0,12.717348763625623,9.717348763625623,17.0,14.0
21/08/2016,0,9.0,-0.22477480655714868,-9.224774806557148,3.0,-6.0
28/08/2016,0,13.999999999999998,4.982375604823232,-9.017624395176767,9.0,-4.999999999999998
04/09/2016,19,52.0,16.785498374016285,-35.214501625983715,13.999999999999998,-38.0
11/09/2016,47,26.999999999999996,52.06423262990952,25.064232629909522,52.0,25.000000000000004
18/09/2016,0,3.0,15.63387965667963,12.63387965667963,26.999999999999996,23.999999999999996
25/09/2016,45,9.999999999999998,0.1578394238473475,-9.84216057615265,3.0,-6.999999999999998
02/10/2016,0,12.0,1.3748435778592527,-10.625156422140748,9.999999999999998,-2.0000000000000018
09/10/2016,51,6.0,14.161925328521729,8.161925328521729,12.0,6.0
16/10/2016,0,4.999999999999999,0.7344085414674878,-4.265591458532511,6.0,1.0000000000000009
23/10/2016,0,37.0,1.4877159950523078,-35.512284004947695,4.999999999999999,-32.0
30/10/2016,0,9.0,40.4473581417656,31.447358141765598,37.0,28.0
06/11/2016,95,11.0,2.190014989050031,-8.809985010949969,9.0,-2.0
13/11/2016,0,13.999999999999998,-0.22418051368281244,-14.22418051368281,11.0,-2.9999999999999982
20/11/2016,0,3.0,12.902871386214494,9.902871386214494,13.999999999999998,10.999999999999998
27/11/2016,0,3.0,-0.3647548586566001,-3.3647548586566,3.0,0.0
04/12/2016,20,2.0,-0.38573159241773186,-2.385731592417732,3.0,1.0
11/12/2016,0,30.0,2.7863333276599644,-27.213666672340036,2.0,-28.0
18/12/2016,96,6.999999999999999,31.97138528863907,24.97138528863907,30.0,23.0
25/12/2016,0,4.999999999999999,1.4740000428773463,-3.525999957122653,6.999999999999999,2.0
01/01/2017,0,1.0,-0.24767627698615194,-1.247676276986152,4.999999999999999,3.999999999999999
08/01/2017,1,6.0,0.40819925213187935,-5.59180074786812,1.0,-5.0
15/01/2017,9,6.0,5.906248785703182,-0.09375121429681776,6.0,0.0
22/01/2017,0,13.0,6.7203838567245,-6.2796161432755,6.0,-7.0
29/01/2017,0,2.0,11.369001477552652,9.369001477552652,13.0,11.0
05/02/2017,20,4.0,-0.41482927954889837,-4.414829279548899,2.0,-2.0
12/02/2017,0,4.0,-0.4283121417485177,-4.428312141748518,4.0,0.0
19/02/2017,66,4.999999999999999,5.488089461998343,0.488089461998344,4.0,-0.9999999999999991
26/02/2017,0,2.0,3.697849749495983,1.6978497494959832,4.999999999999999,2.999999999999999
05/03/2017,0,-1.0,0.5319061824259161,1.5319061824259161,2.0,3.0
12/03/2017,0,4.0,-0.5033643857693673,-4.503364385769367,-1.0,-5.0
19/03/2017,0,1.0,4.9070023964834215,3.9070023964834215,4.0,3.0
26/03/2017,0,2.0,1.1886362173999847,-0.8113637826000153,1.0,-1.0
02/04/2017,100,0.0,-0.20495287282690405,-0.20495287282690405,2.0,2.0
09/04/2017,0,6.999999999999999,0.11900515451863408,-6.880994845481365,0.0,-6.999999999999999
