Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
29/02/2016,47,375.7827997,27.989327073267102,-347.7934726267329,135.58086980000002,-240.20192989999998
07/03/2016,47,367.76039080000004,39.121308500745,-328.63908229925505,173.80144969999998,-193.95894110000006
14/03/2016,41,350.34658199999996,49.50162554925308,-300.84495645074685,214.45913080000003,-135.88745119999993
21/03/2016,49,361.65341800000004,58.90980285790712,-302.74361514209295,269.7394195,-91.91399850000005
28/03/2016,37,401.68089889999993,69.3477376197052,-332.33316128029475,327.4568095000001,-74.22408939999985
04/04/2016,34,428.9166976,80.78562478860408,-348.13107281139594,375.7827997,-53.13389790000002
11/04/2016,28,379.40240350000005,90.91436789589018,-288.4880356041099,367.76039080000004,-11.64201270000001
18/04/2016,27,317.0964273,96.9383134276691,-220.15811387233092,350.34658199999996,33.25015469999994
25/04/2016,20,254.7904511,99.00542154825747,-155.78502955174253,361.65341800000004,106.86296690000003
02/05/2016,22,194.34701189999998,99.28858796472967,-95.05842393527031,401.68089889999993,207.33388699999995
09/05/2016,15,135.7661097,102.06642766348243,-33.69968203651756,428.9166976,293.1505879
16/05/2016,33,77.18520743000002,105.38022733797848,28.195019907978462,379.40240350000005,302.21719607
23/05/2016,16,18.6043052,104.93420327391208,86.32989807391208,317.0964273,298.4921221
30/05/2016,18,-39.97659703000001,97.8950651491624,137.8716621791624,254.7904511,294.76704813000003
06/06/2016,14,-53.157244940000005,84.7761814470148,137.9334263870148,194.34701189999998,247.50425683999998
13/06/2016,12,-20.93763854,70.70233345258087,91.63997199258087,135.7661097,156.70374823999998
20/06/2016,17,11.28196787,55.337759980956314,44.05579211095631,77.18520743000002,65.90323956000002
27/06/2016,20,43.50157428000001,38.36526962397918,-5.136304656020826,18.6043052,-24.897269080000008
04/07/2016,17,75.72118069000001,22.412437073160856,-53.30874361683915,-39.97659703000001,-115.69777772000002
