Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
28/02/2016,27,312.0,55.97349906538725,-256.0265009346127,178.99999999999997,-133.00000000000003
06/03/2016,23,360.99999999999994,133.1269637157917,-227.87303628420824,226.0,-134.99999999999994
13/03/2016,53,181.99999999999997,191.93223841781617,9.932238417816194,270.99999999999994,88.99999999999997
20/03/2016,21,443.0,201.52910979967118,-241.47089020032882,273.99999999999994,-169.00000000000006
27/03/2016,36,468.99999999999994,197.12949706053735,-271.8705029394626,263.0,-205.99999999999994
03/04/2016,37,541.0,205.76817123913764,-335.23182876086236,312.0,-229.0
10/04/2016,54,468.99999999999994,245.1381686071396,-223.86183139286035,360.99999999999994,-108.0
17/04/2016,36,549.0,209.25668287124634,-339.7433171287537,181.99999999999997,-367.0
24/04/2016,83,488.0,222.90790700464248,-265.0920929953575,443.0,-45.0
01/05/2016,30,541.0,310.944309463501,-230.05569053649901,468.99999999999994,-72.00000000000006
08/05/2016,56,549.0,376.3307525541305,-172.66924744586947,541.0,-8.0
15/05/2016,39,553.9999999999999,381.89717304296494,-172.10282695703495,468.99999999999994,-84.99999999999994
22/05/2016,27,405.99999999999994,381.5564929345131,-24.44350706548687,549.0,143.00000000000006
29/05/2016,23,464.0,384.57343426418305,-79.42656573581695,488.0,24.0
05/06/2016,50,483.0,387.9018073754311,-95.09819262456892,541.0,58.0
12/06/2016,41,278.0,397.5077598910332,119.50775989103317,549.0,271.0
19/06/2016,16,281.0,411.4888139471054,130.48881394710543,553.9999999999999,272.9999999999999
26/06/2016,42,246.0,377.1831604460716,131.1831604460716,405.99999999999994,159.99999999999994
03/07/2016,4,166.99999999999997,335.63056565351485,168.63056565351488,464.0,297.0
10/07/2016,15,204.0,342.52263510808945,138.52263510808945,483.0,279.0
17/07/2016,69,162.0,306.67749356331825,144.67749356331825,278.0,116.0
24/07/2016,100,138.0,212.55891332473755,74.55891332473755,281.0,143.0
31/07/2016,16,90.0,168.3742836116791,78.37428361167909,246.0,156.0
07/08/2016,55,61.0,143.06496729717256,82.06496729717256,166.99999999999997,105.99999999999997
14/08/2016,39,77.0,114.15512887294292,37.155128872942925,204.0,127.0
21/08/2016,71,61.99999999999999,110.17478146460056,48.174781464600564,162.0,100.0
28/08/2016,100,77.0,98.09600871107578,21.096008711075783,138.0,61.0
04/09/2016,0,74.0,69.160047285223,-4.839952714776999,90.0,16.0
11/09/2016,48,46.99999999999999,46.882070418286325,-0.11792958171366763,61.0,14.000000000000007
18/09/2016,56,45.0,39.128637245875595,-5.871362754124405,77.0,32.0
25/09/2016,46,46.0,45.2234268923521,-0.7765731076478986,61.99999999999999,15.999999999999993
02/10/2016,23,27.999999999999996,48.877585676777365,20.877585676777368,77.0,49.0
09/10/2016,52,17.0,50.76336074109077,33.76336074109077,74.0,57.0
16/10/2016,57,-87.0,44.496764201414585,131.49676420141458,46.99999999999999,134.0
23/10/2016,33,36.0,31.332923729979992,-4.667076270020008,45.0,9.0
30/10/2016,18,29.0,29.032281394779684,0.032281394779683836,46.0,17.0
06/11/2016,72,30.0,27.105682997888326,-2.8943170021116735,27.999999999999996,-2.0000000000000036
13/11/2016,50,5.0,17.298487300434708,12.298487300434708,17.0,12.0
