Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
28/02/2016,30,1243.0,256.4236187686634,-986.5763812313367,412.99999999999994,-830.0
06/03/2016,26,1257.0,584.5555662669277,-672.4444337330723,636.0,-621.0
13/03/2016,77,1044.0,814.1569269657135,-229.84307303428648,854.9999999999999,-189.0000000000001
20/03/2016,30,952.0,801.7109951565933,-150.2890048434067,881.0,-71.0
27/03/2016,46,1212.0,799.0712876556969,-412.9287123443031,980.0,-232.0
03/04/2016,56,1525.0,971.5203279656029,-553.4796720343971,1243.0,-282.0
10/04/2016,70,1531.0,1099.7648488157654,-431.2351511842346,1257.0,-274.0
17/04/2016,50,1472.0,958.5528605600357,-513.4471394399643,1044.0,-428.0
24/04/2016,57,1247.0,713.616575863409,-533.383424136591,952.0,-295.0
01/05/2016,28,1077.0,823.0644768945695,-253.93552310543055,1212.0,135.0
08/05/2016,47,1164.0,1180.8722133986282,16.87221339862822,1525.0,361.0
15/05/2016,43,1260.0,1348.3662695729638,88.3662695729638,1531.0,271.0
22/05/2016,23,786.0,1250.8395530032922,464.83955300329217,1472.0,686.0
29/05/2016,22,949.0,1021.2868085381889,72.2868085381889,1247.0,298.0
05/06/2016,36,858.9999999999999,825.1982235924339,-33.80177640756597,1077.0,218.0000000000001
12/06/2016,27,809.0,810.296842007904,1.296842007904047,1164.0,355.0
19/06/2016,16,730.0,965.2485258444024,235.24852584440237,1260.0,530.0
26/06/2016,31,519.0,736.5787489754772,217.5787489754772,786.0,267.0
03/07/2016,4,506.99999999999994,497.13601069180487,-9.863989308195073,949.0,442.00000000000006
10/07/2016,31,301.0,529.1976028685569,228.19760286855694,858.9999999999999,557.9999999999999
17/07/2016,57,268.0,548.9253665515041,280.9253665515041,809.0,541.0
24/07/2016,47,319.0,386.16833539811137,67.16833539811137,730.0,411.0
31/07/2016,16,198.0,245.86362285540105,47.86362285540105,519.0,321.0
07/08/2016,39,216.0,186.77122876473905,-29.22877123526095,506.99999999999994,290.99999999999994
14/08/2016,22,144.0,143.69087721529723,-0.30912278470276533,301.0,157.0
21/08/2016,33,110.0,92.42023017103672,-17.57976982896328,268.0,158.0
28/08/2016,28,80.0,110.85141430047513,30.851414300475128,319.0,239.0
04/09/2016,31,188.0,98.28867154074192,-89.71132845925808,198.0,10.0
11/09/2016,43,25.0,61.81710300646782,36.81710300646782,216.0,191.0
18/09/2016,33,106.0,62.3129445934391,-43.6870554065609,144.0,38.0
25/09/2016,30,108.0,37.75008198737025,-70.24991801262975,110.0,2.0
02/10/2016,15,72.0,29.301608993656636,-42.698391006343364,80.0,8.0
09/10/2016,34,34.0,82.57784616411806,48.57784616411806,188.0,154.0
16/10/2016,51,72.0,60.825419832525256,-11.174580167474744,25.0,-47.0
23/10/2016,15,91.0,29.68460482282996,-61.31539517717004,106.0,15.0
30/10/2016,8,46.0,37.62750198368788,-8.372498016312122,108.0,62.0
06/11/2016,54,41.0,79.91648684059619,38.91648684059619,72.0,31.0
13/11/2016,22,37.0,20.57780807969749,-16.42219192030251,34.0,-3.0
20/11/2016,10,-29.0,22.85928570779294,51.859285707792935,72.0,101.0
