Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
29/02/2016,77,4034.2968909999995,3122.6188719888305,-911.678019011169,3917.329395,-116.9674959999993
07/03/2016,86,3822.483356,3354.1391408683776,-468.3442151316226,4182.048992,359.5656359999998
14/03/2016,73,3599.5213750000003,3525.909857062988,-73.6115179370122,4396.956837,797.4354619999995
21/03/2016,100,3479.478625,3493.0598484153747,13.581223415374552,4312.994171,833.5155460000001
28/03/2016,75,3462.355104999999,3308.4895744218443,-153.8655305781549,4179.219754,716.8646490000006
04/04/2016,81,3383.709945000001,3106.816976338577,-276.89296866142377,4034.2968909999995,650.5869459999985
11/04/2016,74,2935.93495,2932.0011911962893,-3.933758803710589,3822.483356,886.5484060000003
18/04/2016,72,2426.6383149999997,2719.424191325836,292.7858763258364,3599.5213750000003,1172.8830600000006
25/04/2016,63,1917.3416799999998,2568.0476880833435,650.7060080833437,3479.478625,1562.1369450000004
02/05/2016,54,1624.8516819999998,2553.5245364356233,928.6728544356235,3462.355104999999,1837.5034229999994
09/05/2016,44,1549.168323,2555.7234340090563,1006.5551110090562,3383.709945000001,1834.5416220000009
16/05/2016,76,1473.484964,2284.2998150305175,810.8148510305175,2935.93495,1462.4499859999999
23/05/2016,40,1397.801605,1802.7970519849778,404.99544698497766,2426.6383149999997,1028.8367099999996
30/05/2016,48,1322.118246,1302.1930105405045,-19.925235459495525,1917.3416799999998,595.2234339999998
06/06/2016,27,1042.917176,863.6326076548386,-179.28456834516135,1624.8516819999998,581.9345059999998
13/06/2016,29,560.1983946,357.3311398459625,-202.8672547540375,1549.168323,988.9699284000001
20/06/2016,39,77.479613,203.92973271990775,126.45011971990775,1473.484964,1396.005351
27/06/2016,40,-405.23916859999997,184.9362985198164,590.1754671198164,1397.801605,1803.0407736000002
04/07/2016,28,-887.9579501000001,100.48628871120215,988.4442388112022,1322.118246,2210.0761961
11/07/2016,39,-1370.6767320000004,1.4589208337131887,1372.1356528337135,1042.917176,2413.5939080000003
18/07/2016,40,-1088.038098,1.4589208337131887,1089.4970188337131,560.1983946,1648.2364926
25/07/2016,36,-40.04204986,1.4589208337131887,41.500970693713185,77.479613,117.52166285999999
01/08/2016,38,1007.953999,93.77129821928501,-914.182700780715,-405.23916859999997,-1413.1931676
08/08/2016,29,2055.950047,104.00027364266396,-1951.9497733573357,-887.9579501000001,-2943.9079971
15/08/2016,35,1853.0499530000002,90.42825760374784,-1762.6216953962523,-1370.6767320000004,-3223.7266850000005
22/08/2016,16,399.25371670000004,90.8090805624199,-308.4446361375801,-1088.038098,-1487.2918147
29/08/2016,20,-247.25371669999998,29.159498846600055,276.41321554660004,-40.04204986,207.21166684
05/09/2016,27,-86.47234738,219.77639238246917,306.2487397624692,1007.953999,1094.42634638
12/09/2016,56,74.30902197,1438.7737122294998,1364.4646902594998,2055.950047,1981.6410250299998
19/09/2016,23,129.8906847,1881.8655246603012,1751.974839960301,1853.0499530000002,1723.1592683000001
26/09/2016,36,80.27264073,125.51025850085735,45.23761777085734,399.25371670000004,318.98107597
03/10/2016,14,30.654596790000003,91.57855918539047,60.923962395390475,-247.25371669999998,-277.90831349
10/10/2016,15,36.34540321,173.66529422043322,137.31989101043322,-86.47234738,-122.81775059
17/10/2016,43,97.34505999000001,37.96484763522327,-59.38021235477674,74.30902197,-23.036038020000007
24/10/2016,40,107.65494000000001,16.888142939795852,-90.76679706020415,129.8906847,22.235744699999998
31/10/2016,24,67.27504325,17.65392693730712,-49.62111631269288,80.27264073,12.99759748000001
07/11/2016,27,59.72495675,14.429575230405927,-45.29538151959407,30.654596790000003,-29.070359959999994
14/11/2016,43,79.0,18.864013936657013,-60.13598606334298,36.34540321,-42.65459679
21/11/2016,33,65.0,12.968384494048356,-52.03161550595164,97.34505999000001,32.34505999000001
28/11/2016,26,62.0,16.304876678688824,-45.69512332131117,107.65494000000001,45.65494000000001
05/12/2016,33,64.0,15.666892341873348,-48.33310765812665,67.27504325,3.275043249999996
12/12/2016,37,60.00000000000001,14.58819997593522,-45.41180002406479,59.72495675,-0.2750432500000102
19/12/2016,33,41.0,13.763537400681079,-27.23646259931892,79.0,38.0
26/12/2016,51,22.0,13.936012631875277,-8.063987368124723,65.0,43.0
02/01/2017,17,13.35814044,13.448295912400782,0.0901554724007827,62.0,48.64185956
09/01/2017,41,4.619380146,13.076764326385856,8.457384180385855,64.0,59.380619854
16/01/2017,20,-4.119380146,13.216494911777973,17.335875057777972,60.00000000000001,64.11938014600001
23/01/2017,15,-12.858140440000001,13.026459621548057,25.884600061548056,41.0,53.85814044
30/01/2017,33,-21.596900730000005,15.0029970461303,36.599897776130305,22.0,43.59690073
06/02/2017,79,-20.33488513,15.6793775849545,36.0142627149545,13.35814044,33.69302557
13/02/2017,67,40.93178585999999,15.258705985539555,-25.673079874460434,4.619380146,-36.31240571399999
20/02/2017,29,112.19923270000001,15.140012094266414,-97.0592206057336,-4.119380146,-116.31861284600001
27/02/2017,46,166.0888975,15.483572400885224,-150.60532509911476,-12.858140440000001,-178.94703794
06/03/2017,17,115.71186969999998,15.858319033532142,-99.85355066646784,-21.596900730000005,-137.30877042999998
13/03/2017,16,47.957059890000004,15.900569305389524,-32.05649058461048,-20.33488513,-68.29194502
20/03/2017,20,65.04294011,12.94513301770866,-52.09780709229135,40.93178585999999,-24.111154250000013
27/03/2017,12,166.9695104,14.459401296487451,-152.51010910351255,112.19923270000001,-54.77027769999998
03/04/2017,13,244.26405380000003,15.013790683893264,-229.25026311610677,166.0888975,-78.17515630000003
10/04/2017,11,173.76643570000002,14.212061941859425,-159.5543737581406,115.71186969999998,-58.05456600000004
17/04/2017,17,78.63679075,14.673036847658754,-63.96375390234125,47.957059890000004,-30.67973086
24/04/2017,18,-16.492854239999996,19.404377200437786,35.89723144043778,65.04294011,81.53579435
01/05/2017,13,-47.564822500000005,15.393169923446179,62.957992423446186,166.9695104,214.53433289999998
08/05/2017,10,-14.57911401,57.91498554115295,72.49409955115296,244.26405380000003,258.84316781
15/05/2017,9,18.40659447,46.776788452818394,28.370193982818392,173.76643570000002,155.35984123000003
22/05/2017,22,51.39230295,13.270617562344968,-38.121685387655035,78.63679075,27.2444878
29/05/2017,20,84.37801144,27.038240725502966,-57.33977071449703,-16.492854239999996,-100.87086568
05/06/2017,15,90.7831428,26.55919254903972,-64.22395025096027,-47.564822500000005,-138.3479653
12/06/2017,5,70.60769705,19.92550125645757,-50.682195793542434,-14.57911401,-85.18681106
19/06/2017,12,50.43225129,14.056859022404552,-36.37539226759545,18.40659447,-32.02565682
