Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
29/02/2016,76,1775.975422,248.84850156475068,-1527.1269204352493,490.03745589999994,-1285.9379661
07/03/2016,82,1501.5755800000002,442.6937636235428,-1058.8818163764574,699.7290931,-801.8464869000002
14/03/2016,74,1142.688028,603.3057104140854,-539.3823175859146,922.8360425000002,-219.85198549999984
21/03/2016,75,894.3119719,706.6084563981628,-187.70351550183716,1226.434864,332.12289210000006
28/03/2016,51,756.4474115999999,749.9593304487229,-6.488081151277015,1543.448998,787.0015864000002
04/04/2016,57,625.9441231000001,722.3041595343781,96.360036434378,1775.975422,1150.0312989
11/04/2016,51,539.6084654,648.8542366823197,109.24577128231965,1501.5755800000002,961.9671146000002
18/04/2016,45,460.6340793999999,451.59313475315093,-9.04094464684897,1142.688028,682.0539486000001
25/04/2016,37,381.6596935,346.4801265694237,-35.1795669305763,894.3119719,512.6522784
02/05/2016,33,298.012807,274.0408870788765,-23.971919921123515,756.4474115999999,458.4346045999999
09/05/2016,26,209.69341999999997,211.6557365431595,1.9623165431595169,625.9441231000001,416.2507031000001
16/05/2016,46,121.37403300000001,175.81044023897172,54.43640723897171,539.6084654,418.2344324
23/05/2016,22,33.05464594,152.47445276696206,119.41980682696206,460.6340793999999,427.5794334599999
30/05/2016,27,-55.26474109,133.62655753243448,188.89129862243448,381.6596935,436.92443459000003
06/06/2016,19,-78.74561617,121.2063607408619,199.9519769108619,298.012807,376.75842317
13/06/2016,21,-37.387979269999995,92.75704280721187,130.14502207721188,209.69341999999997,247.08139926999996
20/06/2016,28,3.96965762,67.69144588935376,63.72178826935376,121.37403300000001,117.40437538
27/06/2016,19,45.32729451,45.30887794600964,-0.018416563990363954,33.05464594,-12.272648570000001
04/07/2016,26,86.68493141,48.105786292657854,-38.57914511734215,-55.26474109,-141.94967250000002
11/07/2016,27,128.0425683,30.85550982397318,-97.18705847602682,-78.74561617,-206.78818447
18/07/2016,21,106.5859474,10.177215164558291,-96.4087322354417,-37.387979269999995,-143.97392667
25/07/2016,20,22.315068589999996,5.024632652294338,-17.29043593770566,3.96965762,-18.345410969999996
01/08/2016,34,-61.95581017,6.367380392161608,68.32319056216161,45.32729451,107.28310468000001
08/08/2016,20,-146.2266889,20.486765611765385,166.71345451176538,86.68493141,232.91162031
15/08/2016,16,-132.77331109999997,51.011598515741824,183.7849096157418,128.0425683,260.8158794
22/08/2016,16,-21.595676540000003,61.34715702134609,82.94283356134609,106.5859474,128.18162394
29/08/2016,16,27.595676540000003,30.071420795972347,2.4757442559723444,22.315068589999996,-5.280607950000007
05/09/2016,15,14.8007482,34.89718271211147,20.096434512111472,-61.95581017,-76.75655837
12/09/2016,40,2.005819857,25.862272596741914,23.856452739741915,-146.2266889,-148.232508757
19/09/2016,17,-2.147464172,6.12198082490921,8.26944499690921,-132.77331109999997,-130.62584692799996
26/09/2016,19,2.340896115,2.8642282038882376,0.5233320888882376,-21.595676540000003,-23.936572655000003
03/10/2016,15,6.8292564019999995,6.01270716938138,-0.8165492326186197,27.595676540000003,20.766420138000004
10/10/2016,15,9.170743598,5.156794060093462,-4.013949537906537,14.8007482,5.630004602
17/10/2016,48,9.365357704999997,8.273130568081141,-1.092227136918856,2.005819857,-7.359537847999997
24/10/2016,38,10.63464229,12.548930268511771,1.914287978511771,-2.147464172,-12.782106462
31/10/2016,26,12.97859737,9.77529676203549,-3.2033006079645094,2.340896115,-10.637701255
07/11/2016,26,12.02140263,8.030498049907088,-3.990904580092913,6.8292564019999995,-5.192146228000001
14/11/2016,58,9.0,7.868811748515964,-1.1311882514840361,9.170743598,0.1707435979999996
21/11/2016,27,11.999999999999998,8.653516025984883,-3.346483974015115,9.365357704999997,-2.634642295000001
28/11/2016,15,9.0,9.431443118136524,0.43144311813652436,10.63464229,1.6346422900000004
05/12/2016,25,11.0,9.808678372881413,-1.1913216271185867,12.97859737,1.9785973699999992
12/12/2016,30,11.0,9.849457139096856,-1.150542860903144,12.02140263,1.0214026300000008
19/12/2016,34,11.0,10.079244947787524,-0.9207550522124759,9.0,-2.0
26/12/2016,35,1.9999999999999998,10.470000742313863,8.470000742313863,11.999999999999998,9.999999999999998
