Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
28/02/2016,100,42.0,91.4684019644165,49.4684019644165,872.9999999999999,830.9999999999999
06/03/2016,91,589.0,280.37451183898924,-308.62548816101076,615.0,26.0
13/03/2016,100,345.0,272.8925458607864,-72.10745413921359,159.0,-186.0
20/03/2016,21,90.0,203.5676709886551,113.5676709886551,846.0,756.0
27/03/2016,19,281.99999999999994,292.51573395198824,10.515733951988295,416.99999999999994,135.0
03/04/2016,68,236.0,217.20385193618773,-18.796148063812268,42.0,-194.0
10/04/2016,54,163.0,133.92734411579133,-29.07265588420867,589.0,426.0
17/04/2016,28,193.0,197.21577473531724,4.21577473531724,345.0,152.0
24/04/2016,64,137.0,166.62184617143632,29.621846171436317,90.0,-47.0
01/05/2016,14,124.0,104.6522219493866,-19.3477780506134,281.99999999999994,157.99999999999994
08/05/2016,29,89.0,106.51126407274246,17.511264072742463,236.0,147.0
15/05/2016,19,122.0,103.65287651135445,-18.34712348864555,163.0,41.0
22/05/2016,6,79.0,87.75648224718094,8.75648224718094,193.0,114.0
29/05/2016,11,89.0,80.92494799562454,-8.075052004375465,137.0,48.0
05/06/2016,11,55.99999999999999,66.19164868067742,10.191648680677424,124.0,68.0
12/06/2016,6,23.0,55.79743944784165,32.79743944784165,89.0,66.0
19/06/2016,5,48.0,44.91717251070976,-3.0828274892902385,122.0,74.0
26/06/2016,46,43.0,46.94149520486832,3.9414952048683176,79.0,36.0
03/07/2016,0,26.0,38.88951506291866,12.889515062918662,89.0,63.0
10/07/2016,8,26.0,36.36653028338909,10.366530283389089,55.99999999999999,29.999999999999993
17/07/2016,24,32.0,26.244737181699275,-5.755262818300725,23.0,-9.0
24/07/2016,0,18.0,16.291463043339252,-1.7085369566607476,48.0,30.0
31/07/2016,13,22.0,18.472900657055376,-3.5270993429446236,43.0,21.0
07/08/2016,92,17.0,17.741594735696317,0.7415947356963173,26.0,9.0
14/08/2016,94,3.0,13.746042868406773,10.746042868406773,26.0,23.0
21/08/2016,0,9.0,12.43231649985075,3.4323164998507494,32.0,23.0
28/08/2016,0,13.999999999999998,12.639612233834267,-1.360387766165731,18.0,4.000000000000002
04/09/2016,19,52.0,10.103396043883562,-41.89660395611644,22.0,-30.0
11/09/2016,47,26.999999999999996,9.609263343187571,-17.390736656812425,17.0,-9.999999999999996
18/09/2016,0,3.0,7.439291888600588,4.439291888600588,3.0,0.0
25/09/2016,45,9.999999999999998,4.124322877966166,-5.875677122033832,9.0,-0.9999999999999982
