Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
29/02/2016,79,5611.787993,1996.9348107053947,-3614.853182294605,2527.3012570000005,-3084.4867359999994
07/03/2016,84,4617.078592,2193.3717878529073,-2423.7068041470925,3264.335428,-1352.743164
14/03/2016,71,3392.6418619999995,2400.3050108611774,-992.3368511388221,3985.9130659999996,593.2712040000001
21/03/2016,88,2601.358138,2542.440191906433,-58.917946093567025,4614.751507,2013.393369
28/03/2016,65,2243.2274199999997,2644.1993543787767,400.97193437877695,5228.133415,2984.9059950000005
04/04/2016,74,1883.7311339999999,2655.370063094139,771.638929094139,5611.787993,3728.0568590000003
11/04/2016,54,1516.0414460000002,2057.606761401663,541.5653154016627,4617.078592,3101.0371459999997
18/04/2016,61,1146.98619,1150.8308177830743,3.844627783074202,3392.6418619999995,2245.6556719999994
25/04/2016,42,777.9309341,769.8058397953176,-8.125094304682307,2601.358138,1823.4272039000002
02/05/2016,35,546.9723720999999,534.1540572159219,-12.818314884078063,2243.2274199999997,1696.2550478999997
09/05/2016,35,454.11050399999993,452.32238927696227,-1.7881147230376655,1883.7311339999999,1429.62063
16/05/2016,74,361.24863579999993,376.37507682991503,15.1264410299151,1516.0414460000002,1154.7928102000003
23/05/2016,38,268.38676769999995,290.73570828506945,22.3489405850695,1146.98619,878.5994223000001
30/05/2016,46,175.52489960000003,254.6354461740756,79.11054657407558,777.9309341,602.4060344999999
06/06/2016,29,134.4892767,238.65066554473995,104.16138884473995,546.9723720999999,412.4830953999999
13/06/2016,27,145.2798989,182.54326550513147,37.263366605131466,454.11050399999993,308.83060509999996
20/06/2016,22,156.07052119999997,131.68929307771563,-24.38122812228434,361.24863579999993,205.17811459999996
27/06/2016,32,166.8611435,108.13895695365072,-58.72218654634928,268.38676769999995,101.52562419999995
04/07/2016,43,177.6517657,110.20909073944748,-67.44267496055252,175.52489960000003,-2.1268660999999724
11/07/2016,44,188.442388,100.64426469115018,-87.79812330884981,134.4892767,-53.95311129999999
18/07/2016,50,166.89676640000002,68.61354868256956,-98.28321771743046,145.2798989,-21.616867500000012
25/07/2016,42,113.01490090000001,43.60775420487076,-69.40714669512926,156.07052119999997,43.05562029999996
01/08/2016,54,59.13303543,53.14798207775772,-5.985053352242282,166.8611435,107.72810806999999
