Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
28/02/2016,44,290.0,150.77591000118255,-139.22408999881745,1295.0,1005.0
06/03/2016,12,264.0,195.77871359802245,-68.22128640197755,834.0,570.0
13/03/2016,58,197.0,197.673424041214,0.6734240412139911,572.0,375.0
20/03/2016,26,118.0,173.04151648250578,55.041516482505784,453.00000000000006,335.00000000000006
27/03/2016,20,117.0,134.556974072876,17.556974072875988,416.0,299.0
03/04/2016,20,112.0,108.38877640655518,-3.6112235934448194,290.0,178.0
10/04/2016,53,85.0,91.13249196207046,6.1324919620704605,264.0,179.0
17/04/2016,20,73.0,75.78892983537673,2.7889298353767344,197.0,124.0
24/04/2016,42,55.00000000000001,59.59978976566315,4.5997897656631395,118.0,62.99999999999999
01/05/2016,31,62.0,48.83544527311325,-13.164554726886749,117.0,55.0
08/05/2016,0,73.0,42.33133863303185,-30.668661366968152,112.0,39.0
15/05/2016,0,111.0,37.232549175662996,-73.767450824337,85.0,-26.0
22/05/2016,0,-26.0,33.36552469749451,59.36552469749451,73.0,99.0
29/05/2016,0,36.0,28.085870358695985,-7.914129641304015,55.00000000000001,19.000000000000007
05/06/2016,13,28.0,24.597728498592378,-3.402271501407622,62.0,34.0
12/06/2016,29,25.0,24.444437589054107,-0.5555624109458925,73.0,48.0
19/06/2016,0,18.0,29.300639418926238,11.300639418926238,111.0,93.0
26/06/2016,0,16.0,17.629924841632842,1.6299248416328425,-26.0,-42.0
03/07/2016,2,17.0,16.86884467168808,-0.13115532831191956,36.0,19.0
10/07/2016,0,21.0,15.666349677028656,-5.333650322971344,28.0,7.0
17/07/2016,100,20.0,8.597822554547786,-11.402177445452214,25.0,5.0
24/07/2016,42,7.0,8.802242325944901,1.802242325944901,18.0,11.0
31/07/2016,14,10.0,7.053389658930302,-2.9466103410696984,16.0,6.0
07/08/2016,0,7.0,6.264840829567909,-0.735159170432091,17.0,10.0
14/08/2016,0,6.000000000000001,6.227054300987721,0.22705430098771995,21.0,15.0
21/08/2016,100,6.000000000000001,6.39969310807705,0.3996931080770487,20.0,14.0
28/08/2016,83,4.0,4.981322340992689,0.9813223409926888,7.0,3.0
04/09/2016,0,10.0,4.384143484398127,-5.615856515601873,10.0,0.0
11/09/2016,100,30.000000000000004,3.2953690976524355,-26.704630902347567,7.0,-23.000000000000004
18/09/2016,0,31.0,2.2010011042523385,-28.798998895747662,6.000000000000001,-25.0
25/09/2016,0,25.0,2.1102145245325565,-22.889785475467445,6.000000000000001,-19.0
02/10/2016,0,1.0,1.5763229581415654,0.5763229581415654,4.0,3.0
09/10/2016,0,3.0000000000000004,2.1059920449876786,-0.8940079550123219,10.0,7.0
16/10/2016,0,1.0,5.057850437743664,4.057850437743664,30.000000000000004,29.000000000000004
23/10/2016,0,36.0,7.319221057190895,-28.680778942809106,31.0,-5.0
