Date,Searches,Observed,H-LSTM-Prediction - No Google,H-LSTM-Error - No Google,Naive-Prediction,NaiveError
29/02/2016,71,1504.8005369999996,649.4800185131836,-855.320518486816,2119.218548,614.4180110000002
07/03/2016,59,1161.0067210000002,707.1808789489746,-453.8258420510256,2340.3642469999995,1179.3575259999993
14/03/2016,68,818.479303,750.0076510638428,-68.47165193615717,2489.784409,1671.3051059999998
21/03/2016,68,575.5206969999999,687.4802792633056,111.95958226330572,2208.851344,1633.3306470000002
28/03/2016,43,432.130903,508.5876386013794,76.45673560137942,1856.192742,1424.061839
04/04/2016,44,299.4940727,331.40787999938965,31.913807299389646,1504.8005369999996,1205.3064642999996
11/04/2016,38,231.3750244,230.3700221708679,-1.0050022291320886,1161.0067210000002,929.6316966000002
18/04/2016,34,174.00893979999998,140.2798480307007,-33.72909176929929,818.479303,644.4703632
25/04/2016,19,116.64285520000001,77.72420834953309,-38.91864685046693,575.5206969999999,458.87784179999994
02/05/2016,18,71.56695769999999,69.77044806358337,-1.7965096364166158,432.130903,360.5639453
09/05/2016,15,38.781247369999996,38.918440585670474,0.1371932156704787,299.4940727,260.71282533
16/05/2016,33,5.995537042,28.070214783954622,22.074677741954623,231.3750244,225.379487358
23/05/2016,22,-26.790173289999995,21.147675953521727,47.937849243521725,174.00893979999998,200.79911308999996
30/05/2016,12,-59.57588361,15.504579675693511,75.08046328569351,116.64285520000001,176.21873881000002
06/06/2016,8,-56.604656979999994,18.203719718112946,74.80837669811294,71.56695769999999,128.17161467999998
13/06/2016,19,-17.876493379999996,23.403277399520874,41.279770779520874,38.781247369999996,56.65774074999999
20/06/2016,32,20.85167022,23.676887758083343,2.8252175380833435,5.995537042,-14.856133178
27/06/2016,21,59.57983381999999,17.727978065013886,-41.851855754986104,-26.790173289999995,-86.37000710999999
04/07/2016,28,98.30799741999999,10.971953597574235,-87.33604382242575,-59.57588361,-157.88388103
11/07/2016,15,137.036161,5.275391553983688,-131.7607694460163,-56.604656979999994,-193.64081797999998
18/07/2016,14,115.05305159999997,6.071057637348175,-108.9819939626518,-17.876493379999996,-132.92954497999997
25/07/2016,7,32.35866925,7.125289606204033,-25.233379643795963,20.85167022,-11.50699903
01/08/2016,35,-50.335713119999994,12.491987112350463,62.82770023235046,59.57983381999999,109.91554693999998
08/08/2016,23,-133.0300955,35.955141385116576,168.98523688511656,98.30799741999999,231.33809291999998
15/08/2016,38,-120.96990449999998,58.27935523693085,179.24925973693084,137.036161,258.0060655
22/08/2016,20,-14.155140139999999,45.91063841136933,60.06577855136933,115.05305159999997,129.20819173999996
29/08/2016,16,32.15514013999999,16.369053528299332,-15.78608661170066,32.35866925,0.20352911000000518
05/09/2016,8,17.96093634,29.782060222034453,11.821123882034453,-50.335713119999994,-68.29664946
12/09/2016,70,3.7667325439999995,20.99292425834656,17.22619171434656,-133.0300955,-136.796828044
19/09/2016,43,-1.5971018989999999,3.273512028987408,4.870613927987407,-120.96990449999998,-119.37280260099999
26/09/2016,48,1.8694330130000003,3.85570353331089,1.98627052031089,-14.155140139999999,-16.024573153
03/10/2016,53,5.335967924999999,6.9615591709470745,1.6255912459470752,32.15514013999999,26.819172214999995
10/10/2016,15,5.664032075,5.056945924601555,-0.6070861503984446,17.96093634,12.296904265
17/10/2016,60,2.853625463,3.9282914836978913,1.074666020697891,3.7667325439999995,0.9131070809999993
24/10/2016,100,3.1463745369999994,11.593973558921814,8.447599021921814,-1.5971018989999999,-4.743476435999999
31/10/2016,47,6.5422792969999986,9.585333315753937,3.0430540187539385,1.8694330130000003,-4.6728462839999985
07/11/2016,54,7.457720703,7.8344356411027904,0.3767149381027908,5.335967924999999,-2.1217527780000003
14/11/2016,15,7.0,6.923381584067345,-0.07661841593265528,5.664032075,-1.3359679250000003
21/11/2016,21,11.0,7.3513339728212355,-3.6486660271787645,2.853625463,-8.146374537
28/11/2016,28,5.999999999999999,7.977544777050018,1.977544777050019,3.1463745369999994,-2.8536254629999998
05/12/2016,100,15.999999999999998,7.490370879349708,-8.50962912065029,6.5422792969999986,-9.457720703
12/12/2016,36,22.0,6.50089538210392,-15.49910461789608,7.457720703,-14.542279297
19/12/2016,67,15.999999999999998,6.330866970691681,-9.669133029308316,7.0,-8.999999999999998
26/12/2016,89,5.999999999999999,5.921340535440445,-0.07865946455955442,11.0,5.000000000000001
02/01/2017,21,-1.265403139,6.139392946243286,7.404796085243286,5.999999999999999,7.265403138999999
09/01/2017,42,-0.088467713,5.1434026793289185,5.2318703923289185,15.999999999999998,16.088467713
16/01/2017,28,1.088467713,3.7436128145456316,2.6551451015456315,22.0,20.911532287
23/01/2017,22,2.2654031389999996,3.6373857373452188,1.3719825983452192,15.999999999999998,13.734596860999998
30/01/2017,77,3.442338564,5.854121090168953,2.4117825261689534,5.999999999999999,2.557661435999999
06/02/2017,100,5.857293771,9.837921182413101,3.980627411413101,-1.265403139,-7.12269691
13/02/2017,100,15.70036766,9.522974530563355,-6.177393129436645,-0.088467713,-15.788835373
20/02/2017,32,26.78146134,8.376678081436157,-18.404783258563842,1.088467713,-25.692993627
27/02/2017,87,35.68614779,7.921324986104965,-27.764822803895036,2.2654031389999996,-33.420744651
06/03/2017,32,31.532390869999997,7.80244240067482,-23.729948469325176,3.442338564,-28.090052305999997
13/03/2017,25,25.20222673,7.310687431769371,-17.89153929823063,5.857293771,-19.344932958999998
20/03/2017,40,18.79777327,5.003885836815834,-13.793887433184167,15.70036766,-3.097405610000001
27/03/2017,23,12.319030489999998,3.9988966455960275,-8.32013384440397,26.78146134,14.462430850000002
03/04/2017,28,6.115747364,8.299071984186172,2.1833246201861725,35.68614779,29.570400426
10/04/2017,12,1.5652221450000001,8.266029164128303,6.700807019128304,31.532390869999997,29.967168724999997
17/04/2017,17,-2.709843423,4.025582681143284,6.735426104143285,25.20222673,27.912070153
24/04/2017,39,-6.984908991,4.242863356876374,11.227772347876375,18.79777327,25.782682261
01/05/2017,19,-2.137532784,6.129841572260856,8.267374356260856,12.319030489999998,14.456563273999997
08/05/2017,11,11.8322852,7.864370589094162,-3.9679146109058374,6.115747364,-5.716537836
15/05/2017,33,25.802103179999996,9.102090108718873,-16.700013071281123,1.5652221450000001,-24.236881034999996
22/05/2017,6,39.77192116,9.157832455558777,-30.614088704441222,-2.709843423,-42.481764583
29/05/2017,26,53.74173914,8.547739626073838,-45.19399951392616,-6.984908991,-60.726648131
05/06/2017,13,79.78268058999998,8.184525269021988,-71.598155320978,-2.137532784,-81.92021337399999
12/06/2017,6,117.8947455,6.833108765130043,-111.06163673486995,11.8322852,-106.0624603
19/06/2017,12,156.0068104,4.049371159250736,-151.95743924074927,25.802103179999996,-130.20470722000002
26/06/2017,11,194.11887529999998,9.563026010799408,-184.55584928920058,39.77192116,-154.34695413999998
03/07/2017,44,232.23094019999994,15.730858278980255,-216.50008192101967,53.74173914,-178.48920105999994
10/07/2017,41,270.3430052,25.29408762714386,-245.04891757285614,79.78268058999998,-190.56032461
17/07/2017,21,254.63348939999995,42.15286823284149,-212.48062116715846,117.8947455,-136.73874389999995
24/07/2017,7,185.10239309999997,61.11980677345276,-123.98258632654722,156.0068104,-29.095582699999966
31/07/2017,7,115.57129669999999,63.95180186782837,-51.61949483217162,194.11887529999998,78.5475786
07/08/2017,14,46.040200389999995,41.961061293296815,-4.07913909670318,232.23094019999994,186.19073980999994
14/08/2017,11,6.959799613999999,30.609493781547545,23.649694167547548,270.3430052,263.383205586
21/08/2017,7,-1.669905579,24.548463467159273,26.218369046159275,254.63348939999995,256.30339497899996
28/08/2017,11,1.669905579,17.231575740909577,15.561670161909577,185.10239309999997,183.43248752099998
04/09/2017,17,16.97923309,15.577370465068817,-1.4018626249311836,115.57129669999999,98.59206361
11/09/2017,0,32.28856059,24.082190956020355,-8.206369633979648,46.040200389999995,13.751639799999992
18/09/2017,32,30.904663749999997,32.65844266691208,1.7537789169120828,6.959799613999999,-23.944864136
25/09/2017,25,12.827542569999999,24.774642395267488,11.94709982526749,-1.669905579,-14.497448148999998
02/10/2017,20,0.0,12.624627862672806,12.624627862672806,1.669905579,1.669905579
09/10/2017,0,18.669929149999998,5.910987274646759,-12.758941875353239,16.97923309,-1.690696059999997
16/10/2017,44,36.83740239,5.406127511644363,-31.431274878355637,32.28856059,-4.548841799999998
23/10/2017,47,20.49266846,8.84252697306633,-11.650141486933672,30.904663749999997,10.411995289999997
30/10/2017,44,-1.6040999859999998,3.502922177195549,5.107022163195549,12.827542569999999,14.431642555999998
06/11/2017,17,1.6040999859999998,9.628794683847428,8.024694697847428,0.0,-1.6040999859999998
13/11/2017,61,22.0,8.53462536283493,-13.46537463716507,18.669929149999998,-3.330070850000002
20/11/2017,29,0.0,5.405115310206413,5.405115310206413,36.83740239,36.83740239
27/11/2017,66,0.0,7.5588452351188655,7.5588452351188655,20.49266846,20.49266846
04/12/2017,0,-24.999999999999996,6.27478174123764,31.274781741237636,-1.6040999859999998,23.395900013999995
11/12/2017,55,19.0,12.2757846728611,-6.7242153271389,1.6040999859999998,-17.395900014
18/12/2017,0,0.9999999999999999,6.51096805727005,5.51096805727005,22.0,21.0
25/12/2017,68,-0.9999999999999999,4.104064674024582,5.104064674024582,0.0,0.9999999999999999
