Date,Searches,Observed,LSTM-Prediction,LSTMError,Naive-Prediction,NaiveError
06/02/2016,1.0,1.0,2.0014601243159547,1.0014601243159547,0.0,-1.0
13/02/2016,0.97,1.0,2.196540500484854,1.1965405004848542,1.0,0.0
20/02/2016,0.29,2.0,2.4410944673042,0.4410944673041999,1.0,-1.0
27/02/2016,0.48,2.0,2.659315238852054,0.659315238852054,1.0,-1.0
05/03/2016,0.46,0.0,2.452367260889411,2.452367260889411,2.0,2.0
12/03/2016,0.82,2.0,2.4411884467379004,0.44118844673790036,2.0,0.0
19/03/2016,0.27,0.0,2.30980809414953,2.30980809414953,0.0,0.0
26/03/2016,0.38,0.0,2.351537858437374,2.351537858437374,2.0,2.0
02/04/2016,0.18,2.0,2.1691053502848745,0.1691053502848745,0.0,-2.0
09/04/2016,0.33,2.0,2.057818827287741,0.057818827287741126,0.0,-2.0
16/04/2016,0.23,1.0,2.1481280613673106,1.1481280613673106,2.0,1.0
23/04/2016,0.07,1.0,2.106899389102012,1.1068993891020118,2.0,1.0
30/04/2016,0.31,1.0,2.10351757735122,1.1035175773512198,1.0,0.0
07/05/2016,0.3,6.999999999999999,2.030226913074404,-4.969773086925596,1.0,-5.999999999999999
14/05/2016,0.25,2.0,2.075581598376408,0.0755815983764081,1.0,-1.0
21/05/2016,0.72,1.0,3.1155561689715086,2.1155561689715086,6.999999999999999,5.999999999999999
28/05/2016,0.6,12.0,2.422691609400287,-9.577308390599713,2.0,-10.0
04/06/2016,0.42,0.0,2.530011120979637,2.530011120979637,1.0,1.0
11/06/2016,0.72,5.0,4.395159341667369,-0.6048406583326313,12.0,7.0
18/06/2016,0.69,60.0,2.7845442821203172,-57.215455717879685,0.0,-60.0
25/06/2016,0.9,36.0,2.970228689277023,-33.02977131072298,5.0,-31.0
02/07/2016,1.0,33.0,32.61881989294469,-0.38118010705530736,60.0,27.0
09/07/2016,1.0,55.0,33.73909475630641,-21.260905243693593,36.0,-19.0
16/07/2016,0.85,70.99999999999999,24.18655969303608,-46.813440306963905,33.0,-37.999999999999986
23/07/2016,1.0,51.0,27.523961554569603,-23.476038445430397,55.0,4.0
30/07/2016,0.97,73.0,47.29795675686836,-25.70204324313164,70.99999999999999,-2.000000000000014
06/08/2016,0.89,33.0,41.09587432377339,8.095874323773387,51.0,18.0
13/08/2016,0.76,104.99999999999999,44.308650505797864,-60.69134949420212,73.0,-31.999999999999986
20/08/2016,0.31,54.0,24.460809054923057,-29.539190945076943,33.0,-21.0
27/08/2016,0.52,35.0,58.8713118394208,23.871311839420798,104.99999999999999,69.99999999999999
03/09/2016,0.62,19.0,47.46881926476717,28.46881926476717,54.0,35.0
10/09/2016,0.29,5.0,28.92688232888639,23.92688232888639,35.0,30.0
17/09/2016,0.35,22.999999999999996,11.649037747177482,-11.350962252822514,19.0,-3.9999999999999964
24/09/2016,0.39,10.0,6.278347401662171,-3.721652598337829,5.0,-5.0
01/10/2016,0.17,44.0,8.469638216245473,-35.53036178375453,22.999999999999996,-21.000000000000004
08/10/2016,0.2,15.0,7.76504412830621,-7.23495587169379,10.0,-5.0
15/10/2016,0.13,1.0,26.439930636395214,25.439930636395214,44.0,43.0
22/10/2016,0.31,2.0,17.523508400888144,15.523508400888144,15.0,13.0
29/10/2016,0.36,1.0,5.046968314344883,4.046968314344883,1.0,0.0
05/11/2016,0.68,9.0,3.8334850698354095,-5.16651493016459,2.0,-7.0
12/11/2016,0.5,5.0,2.4629384993182866,-2.5370615006817134,1.0,-4.0
19/11/2016,0.47,2.0,3.9277885614711048,1.9277885614711048,9.0,7.0
26/11/2016,0.58,5.0,2.913077873935476,-2.086922126064524,5.0,0.0
03/12/2016,0.28,3.0,2.7028461439952998,-0.29715385600470023,2.0,-1.0
10/12/2016,0.49,2.0,2.838550340277031,0.8385503402770311,5.0,3.0
17/12/2016,0.58,3.0,2.5784223754824698,-0.4215776245175302,3.0,0.0
24/12/2016,0.23,0.0,2.4833517800097913,2.4833517800097913,2.0,2.0
31/12/2016,0.23,3.0,2.529182417177707,-0.4708175828222929,3.0,0.0
07/01/2017,0.27,0.0,2.168864873498641,2.168864873498641,0.0,0.0
14/01/2017,0.13,1.0,2.2645642361348868,1.2645642361348868,3.0,2.0
21/01/2017,0.15,1.0,2.13571764278844,1.13571764278844,0.0,-1.0
28/01/2017,0.92,1.0,1.990726198800169,0.990726198800169,1.0,0.0
04/02/2017,0.28,1.0,2.005276558041647,1.005276558041647,1.0,0.0
