Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
08/02/2016,37,3985.9130659999996,2534.4133668899917,-1451.499699110008,2527.3012570000005,-1458.611808999999
15/02/2016,63,4614.751507,3012.7358675206183,-1602.0156394793817,3264.335428,-1350.416079
22/02/2016,71,5228.133415,3508.354703921013,-1719.7787110789873,3985.9130659999996,-1242.2203490000006
29/02/2016,79,5611.787993,4121.768792500629,-1490.0192004993705,4614.751507,-997.036486
07/03/2016,84,4617.078592,4694.152886699734,77.07429469973431,5228.133415,611.0548230000004
14/03/2016,71,3392.6418619999995,5109.532154801522,1716.8902928015223,5611.787993,2219.1461310000004
21/03/2016,88,2601.358138,4528.9672900613405,1927.6091520613404,4617.078592,2015.7204539999998
28/03/2016,65,2243.2274199999997,3339.3798816030503,1096.1524616030506,3392.6418619999995,1149.4144419999998
04/04/2016,74,1883.7311339999999,2396.4689576455976,512.7378236455977,2601.358138,717.6270040000002
11/04/2016,54,1516.0414460000002,1961.9145452276612,445.873099227661,2243.2274199999997,727.1859739999995
18/04/2016,61,1146.98619,1675.8202506095315,528.8340606095314,1883.7311339999999,736.7449439999998
25/04/2016,42,777.9309341,1355.1444059916687,577.2134718916687,1516.0414460000002,738.1105119000002
02/05/2016,35,546.9723720999999,1008.8328267847252,461.86045468472525,1146.98619,600.0138179000002
09/05/2016,35,454.11050399999993,662.261062080822,208.150558080822,777.9309341,323.8204301
16/05/2016,74,361.24863579999993,408.7358309343386,47.48719513433866,546.9723720999999,185.72373629999998
23/05/2016,38,268.38676769999995,293.96653388971686,25.579766189716906,454.11050399999993,185.72373629999998
30/05/2016,46,175.52489960000003,223.31241587645889,47.78751627645886,361.24863579999993,185.7237361999999
06/06/2016,29,134.4892767,144.07983166814864,9.590554968148638,268.38676769999995,133.89749099999995
13/06/2016,27,145.2798989,63.43540639511764,-81.84449250488237,175.52489960000003,30.24500070000002
20/06/2016,22,156.07052119999997,25.23302235238999,-130.83749884761,134.4892767,-21.58124449999997
27/06/2016,32,166.8611435,31.464121114856898,-135.3970223851431,145.2798989,-21.58124459999999
04/07/2016,43,177.6517657,65.46084823663384,-112.19091746336616,156.07052119999997,-21.581244500000025
11/07/2016,44,188.442388,57.028507733543215,-131.41388026645677,166.8611435,-21.581244499999997
18/07/2016,50,166.89676640000002,55.83994804316431,-111.0568183568357,177.6517657,10.75499929999998
25/07/2016,42,113.01490090000001,57.06778524397254,-55.94711565602748,188.442388,75.42748709999998
01/08/2016,54,59.13303543,48.37699698451638,-10.756038445483618,166.89676640000002,107.76373097000001
08/08/2016,29,5.25116994,22.287579483317433,17.036409543317433,113.01490090000001,107.76373096000002
15/08/2016,43,4.74883006,9.89149498523824,5.142664925238239,59.13303543,54.38420537
22/08/2016,21,57.62601579,36.196464344886245,-21.429551445113752,5.25116994,-52.37484585
29/08/2016,26,76.37398421,18.74562171454124,-57.62836249545876,4.74883006,-71.62515415
05/09/2016,45,60.992735339999996,33.53912057431727,-27.453614765682723,57.62601579,-3.366719549999999
12/09/2016,79,45.611486469999996,30.758808791704475,-14.852677678295521,76.37398421,30.762497740000008
19/09/2016,40,41.30937556,17.069689809525535,-24.239685750474464,60.992735339999996,19.683359779999996
26/09/2016,30,48.08640263,24.247595391463935,-23.838807238536067,45.611486469999996,-2.4749161600000065
03/10/2016,28,54.86342968999999,26.357880130988658,-28.50554955901133,41.30937556,-13.55405412999999
10/10/2016,31,83.13657031,25.136939016538264,-57.99963129346173,48.08640263,-35.050167679999994
17/10/2016,76,132.90582450000002,24.536375867200494,-108.36944863279953,54.86342968999999,-78.04239481000003
24/10/2016,81,140.09417549999995,42.87670045591712,-97.21747504408283,83.13657031,-56.95760518999995
31/10/2016,32,104.7016233,80.50639379383684,-24.19522950616316,132.90582450000002,28.20420120000003
07/11/2016,25,88.29837673,68.51159361271024,-19.786783117289758,140.09417549999995,51.79579876999995
14/11/2016,45,91.0,25.85618984845638,-65.14381015154362,104.7016233,13.701623299999994
21/11/2016,25,99.0,36.73775224795729,-62.26224775204271,88.29837673,-10.701623269999999
28/11/2016,43,124.0,62.91923798963517,-61.08076201036483,91.0,-33.0
05/12/2016,15,93.99999999999999,68.57683205301583,-25.42316794698415,99.0,5.000000000000014
12/12/2016,26,81.99999999999999,75.48605207133829,-6.513947928661693,124.0,42.000000000000014
19/12/2016,32,68.0,43.887466418506804,-24.112533581493196,93.99999999999999,25.999999999999986
26/12/2016,35,29.0,40.287210882548095,11.287210882548095,81.99999999999999,52.999999999999986
02/01/2017,24,-24.056827069999997,55.462218114015165,79.51904518401517,68.0,92.05682707
09/01/2017,21,1.6477243080000001,25.269121626732648,23.621397318732647,29.0,27.352275692
16/01/2017,13,27.35227569,-4.65096152257923,-32.00323721257923,-24.056827069999997,-51.409102759999996
23/01/2017,21,53.05682706999999,2.8424931713731585,-50.21433389862683,1.6477243080000001,-51.40910276199999
30/01/2017,31,78.76137846,30.451237852543294,-48.31014060745671,27.35227569,-51.409102770000004
06/02/2017,55,99.31061989,34.131091053717135,-65.17952883628286,53.05682706999999,-46.25379282000001
13/02/2017,53,88.92800164999998,27.43325345966816,-61.494748190331826,78.76137846,-10.166623189999981
20/02/2017,34,73.39007346,50.456290492444936,-22.93378296755506,99.31061989,25.92054643
27/02/2017,30,60.56809684,51.96380332287669,-8.60429351712331,88.92800164999998,28.359904809999982
06/03/2017,15,64.04182970000001,45.9700159035486,-18.07181379645141,73.39007346,9.348243759999988
13/03/2017,5,70.23151413,47.04013485343158,-23.191379276568412,60.56809684,-9.663417289999991
20/03/2017,18,84.76848587,45.45609284183383,-39.31239302816618,64.04182970000001,-20.72665617
27/03/2017,15,107.6527449,43.87894691659391,-63.77379798340609,70.23151413,-37.42123077000001
03/04/2017,18,123.1357804,50.58931453492701,-72.54646586507299,84.76848587,-38.367294529999995
10/04/2017,15,94.21147471,68.11362357864081,-26.097851131359192,107.6527449,13.441270189999997
17/04/2017,14,57.88594548999999,71.2601962024814,13.374250712481405,123.1357804,65.24983491
24/04/2017,23,21.560416280000002,39.48194646422118,17.92153018422118,94.21147471,72.65105843
01/05/2017,19,8.837235392,28.895868560748994,20.058633168748994,57.88594548999999,49.04871009799999
08/05/2017,11,19.716402839999997,30.963715845763982,11.247313005763985,21.560416280000002,1.8440134400000048
15/05/2017,21,30.59557028,14.009974490882232,-16.585595789117768,8.837235392,-21.758334888
22/05/2017,12,41.47473772,7.476507721783071,-33.99822999821693,19.716402839999997,-21.758334880000003
29/05/2017,28,52.35390516,14.116342507250383,-38.23756265274962,30.59557028,-21.758334879999996
05/06/2017,19,52.59296891,14.212979176291302,-38.3799897337087,41.47473772,-11.118231190000003
12/06/2017,4,42.19192895,14.036916329593883,-28.155012620406115,52.35390516,10.161976209999999
19/06/2017,20,31.79088898,18.605690153197422,-13.185198826802576,52.59296891,20.802079930000005
26/06/2017,26,21.389849019999996,16.031158867942764,-5.358690152057232,42.19192895,20.80207993
03/07/2017,8,10.98880906,13.028381991767212,2.0395729317672124,31.79088898,20.802079919999997
10/07/2017,31,0.587769103,6.858720362056196,6.270951259056195,21.389849019999996,20.802079916999997
17/07/2017,50,15.92856306,-1.974552336866632,-17.90311539686663,10.98880906,-4.939754000000001
24/07/2017,16,57.01119093999999,-5.572348169609345,-62.58353910960933,0.587769103,-56.42342183699999
31/07/2017,13,98.09381881000002,13.315376710393206,-84.7784420996068,15.92856306,-82.16525575000001
07/08/2017,67,139.17644669999996,36.8675980543527,-102.30884864564726,57.01119093999999,-82.16525575999997
14/08/2017,11,118.82355329999999,42.91876749730021,-75.90478580269978,98.09381881000002,-20.72973448999997
21/08/2017,13,37.03513868,75.32624395869851,38.29110527869851,139.17644669999996,102.14130801999995
28/08/2017,28,6.964861317999999,46.623881959111095,39.6590206411111,118.82355329999999,111.85869198199998
04/09/2017,11,28.612721219999997,-1.001916061313823,-29.61463728131382,37.03513868,8.422417460000005
11/09/2017,17,50.26058112,29.568607393764257,-20.69197372623574,6.964861317999999,-43.295719802
18/09/2017,8,48.82392994999999,32.4315395956257,-16.392390354374292,28.612721219999997,-20.211208729999996
25/09/2017,20,24.3027677,20.86566866915375,-3.4370990308462517,50.26058112,25.957813419999997
02/10/2017,27,4.0,7.635538424157053,3.635538424157053,48.82392994999999,44.82392994999999
09/10/2017,22,9.007599554,1.5601892354422808,-7.447410318557719,24.3027677,15.295168146
16/10/2017,23,16.71128466,-2.2732945248841867,-18.984579184884186,4.0,-12.71128466
23/10/2017,22,15.28111579,-0.8042972284962236,-16.085413018496222,9.007599554,-6.273516235999999
30/10/2017,42,12.32863793,11.842008196135685,-0.48662973386431396,16.71128466,4.382646730000001
06/11/2017,45,5.671362072999998,8.712408267598226,3.041046194598228,15.28111579,9.609753717
13/11/2017,33,1.0,4.333502039162069,3.3335020391620693,12.32863793,11.32863793
20/11/2017,25,23.999999999999996,1.0463942177712917,-22.953605782228706,5.671362072999998,-18.328637927
27/11/2017,26,19.0,2.44402125038214,-16.55597874961786,1.0,-18.0
04/12/2017,30,29.999999999999996,21.028764769917725,-8.971235230082272,23.999999999999996,-6.0
11/12/2017,9,1.0,10.033884534922466,9.033884534922466,19.0,18.0
18/12/2017,30,2.9999999999999996,12.011367022540941,9.011367022540941,29.999999999999996,26.999999999999996
25/12/2017,28,56.0,-10.951525893672034,-66.95152589367203,1.0,-55.0
