Date,Searches,Observed,P-NN-Prediction - No Google,P-NN-Error - No Google,Naive-Prediction,NaiveError
01/02/2016,66,699.7290931,532.17186979496,-167.55722330504,490.03745589999994,-209.69163720000006
08/02/2016,43,922.8360425000002,749.3697483702088,-173.46629412979144,699.7290931,-223.1069494000002
15/02/2016,68,1226.434864,991.0859130423737,-235.34895095762636,922.8360425000002,-303.5988214999999
22/02/2016,67,1543.448998,1343.72598652153,-199.72301147846997,1226.434864,-317.014134
29/02/2016,76,1775.975422,1682.8145846577454,-93.16083734225458,1543.448998,-232.5264239999999
07/03/2016,82,1501.5755800000002,1863.1077671388246,361.5321871388244,1775.975422,274.3998419999998
14/03/2016,74,1142.688028,1284.8104779273224,142.12244992732235,1501.5755800000002,358.88755200000014
21/03/2016,75,894.3119719,834.4248056596756,-59.887166240324404,1142.688028,248.37605610000003
28/03/2016,51,756.4474115999999,721.6352212891769,-34.812190310822984,894.3119719,137.8645603000001
04/04/2016,57,625.9441231000001,613.9892357659149,-11.954887334085129,756.4474115999999,130.50328849999983
11/04/2016,51,539.6084654,487.81403849731447,-51.79442690268553,625.9441231000001,86.33565770000007
18/04/2016,45,460.6340793999999,405.353968140831,-55.280111259168905,539.6084654,78.9743860000001
25/04/2016,37,381.6596935,339.97913948394773,-41.68055401605227,460.6340793999999,78.9743858999999
02/05/2016,33,298.012807,259.9732693586349,-38.03953764136509,381.6596935,83.6468865
09/05/2016,26,209.69341999999997,188.89893327630043,-20.79448672369955,298.012807,88.31938700000003
16/05/2016,46,121.37403300000001,120.29356341237069,-1.0804695876293238,209.69341999999997,88.31938699999996
23/05/2016,22,33.05464594,63.08884486851692,30.034198928516922,121.37403300000001,88.31938706000001
30/05/2016,27,-55.26474109,20.089435617040397,75.3541767070404,33.05464594,88.31938703
06/06/2016,19,-78.74561617,-15.688475921875238,63.05714024812477,-55.26474109,23.480875080000004
13/06/2016,21,-37.387979269999995,-16.166291876428126,21.22168739357187,-78.74561617,-41.35763690000001
20/06/2016,28,3.96965762,16.568934101854563,12.599276481854563,-37.387979269999995,-41.357636889999995
27/06/2016,19,45.32729451,48.01854989748955,2.691255387489548,3.96965762,-41.35763689
04/07/2016,26,86.68493141,65.18864252373218,-21.49628888626782,45.32729451,-41.3576369
11/07/2016,27,128.0425683,88.33004751690865,-39.71252078309135,86.68493141,-41.357636889999995
18/07/2016,21,106.5859474,112.41830727972031,5.832359879720315,128.0425683,21.456620900000004
25/07/2016,20,22.315068589999996,61.85626887531281,39.54120028531281,106.5859474,84.27087881
