Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
07/02/2016,0.93,159.0,1090.1612862750244,931.1612862750244,872.9999999999999,713.9999999999999
14/02/2016,0.69,846.0,754.7491031733704,-91.25089682662963,615.0,-231.0
21/02/2016,0.86,416.99999999999994,128.63573350200653,-288.3642664979934,159.0,-257.99999999999994
28/02/2016,1.0,42.0,791.4760536183167,749.4760536183167,846.0,804.0
06/03/2016,0.91,589.0,374.3773546693039,-214.62264533069612,416.99999999999994,-172.00000000000006
13/03/2016,1.0,345.0,81.50278197916984,-263.49721802083013,42.0,-303.0
20/03/2016,0.21,90.0,478.76153374443055,388.76153374443055,589.0,499.0
27/03/2016,0.19,281.99999999999994,341.9741702800369,59.97417028003696,345.0,63.00000000000006
03/04/2016,0.68,236.0,77.72791422347069,-158.2720857765293,90.0,-146.0
10/04/2016,0.54,163.0,171.02227265031814,8.022272650318143,281.99999999999994,118.99999999999994
17/04/2016,0.28,193.0,204.12588994976045,11.125889949760449,236.0,43.0
24/04/2016,0.64,137.0,148.42308072999955,11.423080729999555,163.0,26.0
01/05/2016,0.14,124.0,142.30434873861313,18.30434873861313,193.0,69.0
08/05/2016,0.29,89.0,94.98702540608406,5.987025406084058,137.0,48.0
15/05/2016,0.19,122.0,88.52535620792389,-33.47464379207611,124.0,2.0
22/05/2016,0.06,79.0,65.9416696237278,-13.058330376272195,89.0,10.0
29/05/2016,0.11,89.0,101.7341364936161,12.734136493616106,122.0,33.0
05/06/2016,0.11,55.99999999999999,54.910730976223945,-1.0892690237760476,79.0,23.000000000000007
12/06/2016,0.06,23.0,72.82182173302651,49.82182173302651,89.0,66.0
19/06/2016,0.05,48.0,41.319524904689786,-6.680475095310214,55.99999999999999,7.999999999999993
26/06/2016,0.46,43.0,24.401401849677562,-18.598598150322438,23.0,-20.0
03/07/2016,0.0,26.0,27.838734755861758,1.8387347558617577,48.0,22.0
10/07/2016,0.08,26.0,34.074285588097574,8.074285588097574,43.0,17.0
17/07/2016,0.24,32.0,16.727197235767843,-15.272802764232157,26.0,-6.0
24/07/2016,0.0,18.0,17.135197760727404,-0.8648022392725956,26.0,8.0
31/07/2016,0.13,22.0,21.01976627313137,-0.9802337268686294,32.0,10.0
07/08/2016,0.92,17.0,12.089314659529924,-4.910685340470076,18.0,1.0
14/08/2016,0.94,3.0,12.610449073759318,9.610449073759318,22.0,19.0
21/08/2016,0.0,9.0,11.056746738908291,2.0567467389082914,17.0,8.0
28/08/2016,0.0,13.999999999999998,4.476269329683781,-9.523730670316217,3.0,-10.999999999999998
04/09/2016,0.19,52.0,5.461918331514597,-46.538081668485404,9.0,-43.0
11/09/2016,0.47,26.999999999999996,6.925341870856285,-20.07465812914371,13.999999999999998,-12.999999999999998
18/09/2016,0.0,3.0,59.627841690216066,56.627841690216066,52.0,49.0
25/09/2016,0.45,9.999999999999998,27.269434079322814,17.269434079322814,26.999999999999996,17.0
02/10/2016,0.0,12.0,4.561237262176276,-7.438762737823724,3.0,-9.0
09/10/2016,0.51,6.0,8.623705835598708,2.6237058355987077,9.999999999999998,3.9999999999999982
16/10/2016,0.0,4.999999999999999,6.390283543915748,1.390283543915749,12.0,7.000000000000001
23/10/2016,0.0,37.0,2.7533395806753633,-34.246660419324634,6.0,-31.0
30/10/2016,0.0,9.0,2.7690858236551286,-6.230914176344871,4.999999999999999,-4.000000000000001
06/11/2016,0.95,11.0,39.48006758549214,28.480067585492137,37.0,26.0
13/11/2016,0.0,13.999999999999998,6.504339090778828,-7.49566090922117,9.0,-4.999999999999998
20/11/2016,0.0,3.0,5.407590057919025,2.407590057919025,11.0,8.0
27/11/2016,0.0,3.0,8.319241537867784,5.319241537867784,13.999999999999998,10.999999999999998
04/12/2016,0.2,2.0,2.2275624632143973,0.22756246321439733,3.0,1.0
11/12/2016,0.0,30.0,2.445823236488104,-27.554176763511897,3.0,-27.0
18/12/2016,0.96,6.999999999999999,1.7995205022835732,-5.200479497716426,2.0,-4.999999999999999
25/12/2016,0.0,4.999999999999999,33.092795796990394,28.092795796990394,30.0,25.0
01/01/2017,0.0,1.0,5.158446200700999,4.158446200700999,6.999999999999999,5.999999999999999
08/01/2017,0.01,6.0,1.7825756007945537,-4.217424399205447,4.999999999999999,-1.0000000000000009
15/01/2017,0.09,6.0,3.995452818477154,-2.004547181522846,1.0,-5.0
22/01/2017,0.0,13.0,2.206658756967485,-10.793341243032515,6.0,-7.0
29/01/2017,0.0,2.0,2.2289220760437845,0.22892207604378445,6.0,4.0
05/02/2017,0.2,4.0,11.097403758203983,7.097403758203983,13.0,9.0
12/02/2017,0.0,4.0,1.5862100711375475,-2.4137899288624522,2.0,-2.0
19/02/2017,0.66,4.999999999999999,1.5055995519180596,-3.4944004480819393,4.0,-0.9999999999999991
26/02/2017,0.0,2.0,2.067894518547654,0.06789451854765405,4.0,2.0
05/03/2017,0.0,-1.0,1.7365019544959068,2.736501954495907,4.999999999999999,5.999999999999999
12/03/2017,0.0,4.0,0.972863730763793,-3.027136269236207,2.0,-2.0
19/03/2017,0.0,1.0,0.26930364812612534,-0.7306963518738747,-1.0,-2.0
26/03/2017,0.0,2.0,1.230078492322713,-0.769921507677287,4.0,2.0
02/04/2017,1.0,0.0,0.2835667033413425,0.2835667033413425,1.0,1.0
09/04/2017,0.0,6.999999999999999,-0.0035279979192704195,-7.00352799791927,2.0,-4.999999999999999
16/04/2017,0.0,6.0,0.5846407564331592,-5.415359243566841,0.0,-6.0
23/04/2017,0.21,1.0,1.6493587254160642,0.6493587254160642,6.999999999999999,5.999999999999999
30/04/2017,0.28,3.0,1.8941901820099354,-1.1058098179900646,6.0,3.0
07/05/2017,0.0,1.0,0.5524037780495733,-0.4475962219504267,1.0,0.0
14/05/2017,0.0,2.0,1.3465482490631937,-0.6534517509368063,3.0,1.0
21/05/2017,0.0,6.999999999999999,0.7438841762112081,-6.256115823788791,1.0,-5.999999999999999
28/05/2017,0.0,-6.0,0.11847396066924556,6.118473960669245,2.0,8.0
04/06/2017,0.0,2.0,3.2887819316130877,1.2887819316130877,6.999999999999999,4.999999999999999
11/06/2017,0.0,0.0,0.06694716705274768,0.06694716705274768,-6.0,-6.0
18/06/2017,0.0,3.0,-0.0035279979192704195,-3.0035279979192704,2.0,-1.0
25/06/2017,0.0,-6.0,0.6290743789372594,6.6290743789372595,0.0,6.0
02/07/2017,0.0,4.0,-0.0035279979192704195,-4.003527997919271,3.0,-1.0
09/07/2017,0.0,1.0,-0.0035279979192704195,-1.0035279979192704,-6.0,-7.0
16/07/2017,0.0,4.0,0.23697622474648058,-3.7630237752535196,4.0,0.0
23/07/2017,0.0,0.0,0.4519439922443032,0.4519439922443032,1.0,1.0
30/07/2017,0.0,1.0,-0.0035279979192704195,-1.0035279979192704,4.0,3.0
06/08/2017,0.31,3.0,0.4747342426085472,-2.5252657573914528,0.0,-3.0
13/08/2017,0.84,3.0,-0.0035279979192704195,-3.0035279979192704,1.0,-2.0
20/08/2017,0.0,0.0,0.8338221241918952,0.8338221241918952,3.0,3.0
27/08/2017,0.39,-1.0,0.6634650919050723,1.6634650919050724,3.0,4.0
03/09/2017,0.0,-4.999999999999999,0.259516964437142,5.259516964437141,0.0,4.999999999999999
10/09/2017,0.0,6.0,0.2730162211038545,-5.7269837788961455,-1.0,-7.0
17/09/2017,0.57,1.0,0.21612786622047425,-0.7838721337795258,-4.999999999999999,-5.999999999999999
24/09/2017,0.0,4.0,2.668176068748236,-1.3318239312517641,6.0,2.0
01/10/2017,0.14,1.0,0.24407898990102112,-0.7559210100989788,1.0,0.0
08/10/2017,0.57,1.0,-0.0035279979192704195,-1.0035279979192704,4.0,3.0
15/10/2017,1.0,2.0,0.7425879378338158,-1.2574120621661842,1.0,-1.0
22/10/2017,0.0,-2.0,0.3206362984633073,2.3206362984633073,1.0,3.0
29/10/2017,0.65,0.0,0.9036547371263802,0.9036547371263802,2.0,2.0
05/11/2017,0.0,2.0,0.2952430788853392,-1.7047569211146607,-2.0,-4.0
12/11/2017,0.0,6.0,0.23179772409915925,-5.7682022759008404,0.0,-6.0
19/11/2017,0.0,-1.0,0.7099252803910524,1.7099252803910523,2.0,3.0
26/11/2017,0.36,-1.0,2.12561899125278,3.12561899125278,6.0,7.0
03/12/2017,0.0,2.0,0.16142324123831467,-1.8385767587616852,-1.0,-3.0
10/12/2017,0.0,2.0,0.06906924064212479,-1.9309307593578753,-1.0,-3.0
17/12/2017,0.0,-1.0,0.8015353590906411,1.801535359090641,2.0,3.0
24/12/2017,0.0,2.0,-0.0035279979192704195,-2.0035279979192704,2.0,0.0
