,File,NaiveRMSE,GRURMSE,NaiveRelativeRMSE,GRURelativeRMSE,GRU-Naive-Ratio,Average-Ratio
0,Chiapas_2016-2017.csv,16.264993083306244,20.35084561522586,2.1686657444408324,2.713446082030115,1.2512053039919935,1.3372108847449506
1,Guerrero_2016-2017.csv,13.666016244685206,15.845249989464559,1.6564868175376009,1.9206363623593405,1.1594637168404414,1.3372108847449506
2,Yucatan_2016-2017.csv,34.112167917035116,38.784786196870954,4.070664429240467,4.628256109411808,1.136978051093094,1.3372108847449506
3,NuevoLeon_2016-2017.csv,44.160615937733475,58.40395620864532,5.001202257953961,6.614264576290523,1.3225349096352046,1.3372108847449506
4,Veracruz_2016-2017.csv,30.309899372977142,40.174367233057104,1.5238762882341448,2.0198274124211717,1.3254536657708158,1.3372108847449506
5,MinasGerais_2016-2017.csv,134.30886046720818,171.27932727502966,0.9647931935005256,1.2303665489191125,1.2752645408442573,1.3372108847449506
6,MatoGrosso_2016-2017.csv,142.11143514861845,151.53629191237124,0.8547542111669582,0.911441669146946,1.0663201856620221,1.3372108847449506
7,Bahia_2016-2017.csv,392.86974940812127,432.57480178856355,0.8228328015082338,0.9059917098575034,1.1010641629707048,1.3372108847449506
8,SaoPaulo_2016-2017.csv,412.6955778779317,597.6521879039317,0.7132657758000893,1.0329280814101827,1.4481671719795044,1.3372108847449506
9,RioDeJaneiro_2016-2017.csv,415.22019459559044,660.7001191096664,0.6960008625760006,1.1074794983232197,1.5912042037193412,1.3372108847449506
