Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
07/02/2016,0.7,270.99999999999994,148.96935534801483,-122.03064465198511,178.99999999999997,-91.99999999999997
14/02/2016,0.38,273.99999999999994,235.93241497268676,-38.067585027313186,226.0,-47.99999999999994
21/02/2016,0.43,263.0,291.899619161272,28.899619161272028,270.99999999999994,7.999999999999943
28/02/2016,0.27,312.0,257.73894930205347,-54.26105069794653,273.99999999999994,-38.00000000000006
06/03/2016,0.23,360.99999999999994,231.24226492204667,-129.75773507795327,263.0,-97.99999999999994
13/03/2016,0.53,181.99999999999997,268.27135436506273,86.27135436506276,312.0,130.00000000000003
20/03/2016,0.21,443.0,334.5208196598053,-108.47918034019472,360.99999999999994,-82.00000000000006
27/03/2016,0.36,468.99999999999994,169.1762931769371,-299.8237068230628,181.99999999999997,-287.0
03/04/2016,0.37,541.0,365.3111309062958,-175.68886909370423,443.0,-98.0
10/04/2016,0.54,468.99999999999994,462.63497789106367,-6.365022108936273,468.99999999999994,0.0
17/04/2016,0.36,549.0,578.9701194069862,29.970119406986214,541.0,-8.0
24/04/2016,0.83,488.0,452.1654527996063,-35.83454720039367,468.99999999999994,-19.000000000000057
01/05/2016,0.3,541.0,502.18488785037994,-38.81511214962006,549.0,8.0
08/05/2016,0.56,549.0,446.9796929950714,-102.02030700492861,488.0,-61.0
15/05/2016,0.39,553.9999999999999,498.29670805273054,-55.70329194726935,541.0,-12.999999999999886
22/05/2016,0.27,405.99999999999994,503.05333514738084,97.05333514738089,549.0,143.00000000000006
29/05/2016,0.23,464.0,522.7233460294724,58.723346029472395,553.9999999999999,89.99999999999989
05/06/2016,0.5,483.0,358.7662280842781,-124.23377191572189,405.99999999999994,-77.00000000000006
12/06/2016,0.41,278.0,375.9320475391388,97.93204753913881,464.0,186.0
19/06/2016,0.16,281.0,421.2400646026611,140.2400646026611,483.0,202.0
26/06/2016,0.42,246.0,257.23962453889845,11.239624538898454,278.0,32.0
03/07/2016,0.04,166.99999999999997,198.89328124537468,31.89328124537471,281.0,114.00000000000003
10/07/2016,0.15,204.0,169.30105065722466,-34.698949342775336,246.0,42.0
17/07/2016,0.69,162.0,125.87843027744293,-36.12156972255707,166.99999999999997,4.999999999999972
24/07/2016,1.0,138.0,133.81060404419898,-4.189395955801018,204.0,66.0
31/07/2016,0.16,90.0,115.29214775209427,25.292147752094266,162.0,72.0
07/08/2016,0.55,61.0,96.6681576784134,35.668157678413394,138.0,77.0
