Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
10/01/2016,0.68,473.0,40.92225773393631,-432.0777422660637,334.0,-139.0
17/01/2016,0.19,0.0,50.72378465579987,50.72378465579987,473.0,473.0
24/01/2016,0.53,1295.0,2.558523874695301,-1292.4414761253047,0.0,-1295.0
31/01/2016,0.45,834.0,110.6529312675476,-723.3470687324524,1295.0,461.0
07/02/2016,1.0,572.0,76.97312661563873,-495.02687338436124,834.0,262.0
14/02/2016,0.61,453.00000000000006,57.858238075180054,-395.14176192482,572.0,118.99999999999994
21/02/2016,0.41,416.0,49.280285162334444,-366.71971483766555,453.00000000000006,37.00000000000006
28/02/2016,0.44,290.0,46.6426936459732,-243.3573063540268,416.0,126.0
06/03/2016,0.12,264.0,37.728641135454176,-226.27135886454582,290.0,26.0
13/03/2016,0.58,197.0,35.77034949077606,-161.22965050922394,264.0,67.0
20/03/2016,0.26,118.0,30.454905430498123,-87.54509456950188,197.0,79.0
27/03/2016,0.2,117.0,21.6386352077198,-95.3613647922802,118.0,1.0
03/04/2016,0.2,112.0,21.490470881872177,-90.50952911812783,117.0,5.0
10/04/2016,0.53,85.0,20.817591629505156,-64.18240837049484,112.0,27.0
17/04/2016,0.2,73.0,17.066827992482185,-55.93317200751781,85.0,12.0
24/04/2016,0.42,55.00000000000001,15.177295068426131,-39.822704931573874,73.0,17.999999999999993
01/05/2016,0.31,62.0,12.333688950591087,-49.66631104940891,55.00000000000001,-6.999999999999993
08/05/2016,0.0,73.0,13.460222677402497,-59.5397773225975,62.0,-11.0
15/05/2016,0.0,111.0,15.133215259141922,-95.86678474085808,73.0,-38.0
22/05/2016,0.0,-26.0,20.629869735894204,46.629869735894204,111.0,137.0
29/05/2016,0.0,36.0,4.124563035356998,-31.875436964643,-26.0,-62.0
05/06/2016,0.13,28.0,9.026021696279049,-18.97397830372095,36.0,8.0
12/06/2016,0.29,25.0,7.627153353872299,-17.3728466461277,28.0,3.0
19/06/2016,0.0,18.0,7.108925125083923,-10.891074874916077,25.0,7.0
26/06/2016,0.0,16.0,5.84462272138834,-10.15537727861166,18.0,2.0
03/07/2016,0.02,17.0,5.488895769534111,-11.51110423046589,16.0,-1.0
10/07/2016,0.0,21.0,5.666053376560211,-15.33394662343979,17.0,-4.0
17/07/2016,1.0,20.0,6.376682676715851,-13.623317323284148,21.0,1.0
24/07/2016,0.42,7.0,6.142279824550152,-0.857720175449848,20.0,13.0
31/07/2016,0.14,10.0,3.806695229507685,-6.193304770492315,7.0,-3.0
07/08/2016,0.0,7.0,4.414562613873482,-2.585437386126518,10.0,3.0
14/08/2016,0.0,6.000000000000001,3.8928604500842092,-2.1071395499157917,7.0,0.9999999999999991
21/08/2016,1.0,6.000000000000001,3.7122481809282304,-2.2877518190717705,6.000000000000001,0.0
28/08/2016,0.83,4.0,3.5223615309119225,-0.4776384690880775,6.000000000000001,2.000000000000001
04/09/2016,0.0,10.0,3.1886985747885705,-6.811301425211429,4.0,-6.0
11/09/2016,1.0,30.000000000000004,4.421937240304947,-25.578062759695058,10.0,-20.000000000000004
18/09/2016,0.0,31.0,8.045194315943718,-22.954805684056282,30.000000000000004,-0.9999999999999964
25/09/2016,0.0,25.0,8.14789875727892,-16.85210124272108,31.0,6.0
02/10/2016,0.0,1.0,7.0856111460042,6.0856111460042,25.0,24.0
09/10/2016,0.0,3.0000000000000004,2.78057436525166,-0.21942563474834031,1.0,-2.0000000000000004
16/10/2016,0.0,1.0,3.1662270954990386,2.1662270954990386,3.0000000000000004,2.0000000000000004
23/10/2016,0.0,36.0,2.78057436525166,-33.21942563474834,1.0,-35.0
30/10/2016,0.0,7.0,9.026021696279049,2.0260216962790487,36.0,29.0
06/11/2016,1.0,4.0,3.8928604500842092,-0.10713954991579078,7.0,3.0
13/11/2016,1.0,9.0,3.0753272876620295,-5.924672712337971,4.0,-5.0
20/11/2016,0.0,4.0,4.053218308434486,0.05321830843448616,9.0,5.0
27/11/2016,0.99,11.0,3.3526838627910616,-7.647316137208938,4.0,-7.0
04/12/2016,0.0,9.0,4.425990049753189,-4.574009950246811,11.0,2.0
11/12/2016,0.0,31.0,4.245208454658985,-26.754791545341014,9.0,-22.0
18/12/2016,0.0,8.0,8.14789875727892,0.1478987572789201,31.0,23.0
25/12/2016,0.18,26.0,4.068899542274475,-21.931100457725524,8.0,-18.0
01/01/2017,1.0,4.0,7.276502050263882,3.2765020502638817,26.0,22.0
08/01/2017,0.03,3.0000000000000004,3.0753272876620295,0.07532728766202901,4.0,0.9999999999999996
15/01/2017,0.0,2.0,3.1560696041560172,1.1560696041560172,3.0000000000000004,1.0000000000000004
22/01/2017,0.0,1.0,2.9703520891308783,1.9703520891308783,2.0,1.0
29/01/2017,0.0,4.0,2.78057436525166,-1.2194256347483399,1.0,-3.0
05/02/2017,0.0,3.0000000000000004,3.3526838627910616,0.3526838627910611,4.0,0.9999999999999996
12/02/2017,0.51,3.0000000000000004,3.1662270954990386,0.16622709549903814,3.0000000000000004,0.0
19/02/2017,0.0,1.0,3.0342471630883217,2.0342471630883217,3.0000000000000004,2.0000000000000004
26/02/2017,0.0,0.0,2.78057436525166,2.78057436525166,1.0,1.0
05/03/2017,0.0,0.0,2.603232117238045,2.603232117238045,0.0,0.0
12/03/2017,0.0,2.0,2.603232117238045,0.6032321172380448,0.0,-2.0
19/03/2017,0.0,1.0,2.9703520891308783,1.9703520891308783,2.0,1.0
26/03/2017,0.0,0.0,2.78057436525166,2.78057436525166,1.0,1.0
02/04/2017,0.0,0.0,2.603232117238045,2.603232117238045,0.0,0.0
09/04/2017,0.0,2.0,2.603232117238045,0.6032321172380448,0.0,-2.0
16/04/2017,0.69,1.0,2.9703520891308783,1.9703520891308783,2.0,1.0
23/04/2017,0.0,0.0,2.6109493533676864,2.6109493533676864,1.0,1.0
30/04/2017,0.53,1.0,2.603232117238045,1.6032321172380448,0.0,-1.0
07/05/2017,0.0,1.0,2.694022482700348,1.694022482700348,1.0,0.0
14/05/2017,0.0,1.0,2.78057436525166,1.7805743652516601,1.0,0.0
21/05/2017,0.0,5.0,2.78057436525166,-2.21942563474834,1.0,-4.0
28/05/2017,1.0,-4.0,3.53217555216074,7.53217555216074,5.0,9.0
04/06/2017,0.0,0.0,1.3408342861890792,1.3408342861890792,-4.0,-4.0
11/06/2017,0.0,1.0,2.603232117238045,1.6032321172380448,0.0,-1.0
18/06/2017,0.0,2.0,2.78057436525166,0.7805743652516601,1.0,-1.0
25/06/2017,0.0,-3.0000000000000004,2.9703520891308783,5.970352089130879,2.0,5.0
02/07/2017,0.0,1.0,2.28415975695014,1.2841597569501402,-3.0000000000000004,-4.0
09/07/2017,0.0,2.0,2.78057436525166,0.7805743652516601,1.0,-1.0
16/07/2017,0.0,2.0,2.9703520891308783,0.9703520891308783,2.0,0.0
23/07/2017,0.0,0.0,2.9703520891308783,2.9703520891308783,2.0,2.0
30/07/2017,0.0,-2.0,2.603232117238045,4.603232117238045,0.0,2.0
06/08/2017,0.0,0.0,2.3225461536407472,2.3225461536407472,-2.0,-2.0
13/08/2017,0.0,1.0,2.603232117238045,1.6032321172380448,0.0,-1.0
20/08/2017,0.0,0.0,2.78057436525166,2.78057436525166,1.0,1.0
27/08/2017,0.0,-1.0,2.603232117238045,3.603232117238045,0.0,1.0
03/09/2017,0.0,1.0,2.44172941593349,1.44172941593349,-1.0,-2.0
10/09/2017,0.0,10.0,2.78057436525166,-7.21942563474834,1.0,-9.0
17/09/2017,0.0,0.0,4.421937240304947,4.421937240304947,10.0,10.0
24/09/2017,0.0,0.0,2.603232117238045,2.603232117238045,0.0,0.0
01/10/2017,0.0,1.0,2.603232117238045,1.6032321172380448,0.0,-1.0
08/10/2017,0.0,0.0,2.78057436525166,2.78057436525166,1.0,1.0
15/10/2017,0.82,1.0,2.603232117238045,1.6032321172380448,0.0,-1.0
22/10/2017,0.46,0.0,2.5121505937600137,2.5121505937600137,1.0,1.0
29/10/2017,1.0,0.0,2.5421378044295313,2.5421378044295313,0.0,0.0
05/11/2017,0.0,0.0,2.140806765688658,2.140806765688658,0.0,0.0
12/11/2017,0.0,3.0000000000000004,2.603232117238045,-0.3967678827619556,0.0,-3.0000000000000004
19/11/2017,1.0,-1.0,3.1662270954990386,4.166227095499039,3.0000000000000004,4.0
26/11/2017,1.0,-1.0,1.908702375470996,2.908702375470996,-1.0,0.0
03/12/2017,1.0,1.0,1.908702375470996,0.908702375470996,-1.0,-2.0
10/12/2017,0.0,1.0,2.37391592638731,1.3739159263873102,1.0,0.0
17/12/2017,0.71,0.0,2.78057436525166,2.78057436525166,1.0,1.0
24/12/2017,0.0,0.0,2.3638059289050104,2.3638059289050104,0.0,0.0
