Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
11/01/2016,0.23,70.65418137,8.526347422692776,-62.127833947307224,-139.03745590000003,-209.69163727000003
18/01/2016,0.36,280.34581860000003,18.023165124015808,-262.3226534759842,70.65418137,-209.69163723000003
25/01/2016,0.53,490.03745589999994,202.33144989855765,-287.7060060014423,280.34581860000003,-209.6916372999999
01/02/2016,0.66,699.7290931,402.4074172764969,-297.3216758235031,490.03745589999994,-209.69163720000006
08/02/2016,0.43,922.8360425000002,614.0998107291413,-308.7362317708589,699.7290931,-223.1069494000002
15/02/2016,0.68,1226.434864,851.4039538039398,-375.0309101960603,922.8360425000002,-303.5988214999999
22/02/2016,0.67,1543.448998,1183.6942058176421,-359.75479218235796,1226.434864,-317.014134
29/02/2016,0.76,1775.975422,1541.6147876727296,-234.36063432727042,1543.448998,-232.5264239999999
07/03/2016,0.82,1501.5755800000002,1807.6547251982117,306.07914519821156,1775.975422,274.3998419999998
14/03/2016,0.74,1142.688028,1493.3962486540222,350.70822065402217,1501.5755800000002,358.88755200000014
21/03/2016,0.75,894.3119719,1090.2482913118745,195.93631941187448,1142.688028,248.37605610000003
28/03/2016,0.51,756.4474115999999,818.9991954664231,62.55178386642319,894.3119719,137.8645603000001
04/04/2016,0.57,625.9441231000001,674.2213215748214,48.277198474821375,756.4474115999999,130.50328849999983
11/04/2016,0.51,539.6084654,538.7771629079056,-0.8313024920944372,625.9441231000001,86.33565770000007
18/04/2016,0.45,460.6340793999999,451.8835199138641,-8.750559486135785,539.6084654,78.9743860000001
25/04/2016,0.37,381.6596935,374.02678698934557,-7.632906510654436,460.6340793999999,78.9743858999999
02/05/2016,0.33,298.012807,297.94081441627503,-0.07199258372497752,381.6596935,83.6468865
09/05/2016,0.26,209.69341999999997,219.02009958808898,9.326679588089007,298.012807,88.31938700000003
16/05/2016,0.46,121.37403300000001,137.45386869413375,16.079835694133735,209.69341999999997,88.31938699999996
23/05/2016,0.22,33.05464594,53.67685606444359,20.62221012444359,121.37403300000001,88.31938706000001
30/05/2016,0.27,-55.26474109,14.591086444149017,69.85582753414901,33.05464594,88.31938703
06/06/2016,0.19,-78.74561617,8.526347422692776,87.27196359269279,-55.26474109,23.480875080000004
13/06/2016,0.21,-37.387979269999995,8.526347422692776,45.91432669269277,-78.74561617,-41.35763690000001
20/06/2016,0.28,3.96965762,8.605189045706988,4.635531425706988,-37.387979269999995,-41.357636889999995
27/06/2016,0.19,45.32729451,11.450939703069926,-33.876354806930074,3.96965762,-41.35763689
