Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
10/01/2016,0.18,30.0,4.075889424354583,-25.924110575645418,8.0,-22.0
17/01/2016,0.25,0.0,15.892606911161542,15.892606911161542,30.0,30.0
24/01/2016,0.59,178.99999999999997,3.8908840516619385,-175.10911594833803,0.0,-178.99999999999997
31/01/2016,0.55,226.0,194.53028788323402,-31.469712116765976,178.99999999999997,-47.00000000000003
07/02/2016,0.7,270.99999999999994,253.14356147174834,-17.8564385282516,226.0,-44.99999999999994
14/02/2016,0.38,273.99999999999994,303.0505437819004,29.050543781900444,270.99999999999994,-3.0
21/02/2016,0.43,263.0,305.8904619719028,42.89046197190282,273.99999999999994,10.999999999999943
28/02/2016,0.27,312.0,294.41835612740516,-17.58164387259484,263.0,-49.0
06/03/2016,0.23,360.99999999999994,344.36205609521863,-16.63794390478131,312.0,-48.99999999999994
13/03/2016,0.53,181.99999999999997,391.84895557403564,209.84895557403567,360.99999999999994,178.99999999999997
20/03/2016,0.21,443.0,198.56498450112343,-244.43501549887657,181.99999999999997,-261.0
27/03/2016,0.36,468.99999999999994,466.0390271168709,-2.9609728831290454,443.0,-25.999999999999943
03/04/2016,0.37,541.0,487.0388147527695,-53.9611852472305,468.99999999999994,-72.00000000000006
10/04/2016,0.54,468.99999999999994,536.8412067757606,67.84120677576067,541.0,72.00000000000006
17/04/2016,0.36,549.0,487.0471096411705,-61.95289035882951,468.99999999999994,-80.00000000000006
24/04/2016,0.83,488.0,542.1927857237816,54.19278572378164,549.0,61.0
01/05/2016,0.3,541.0,500.2361001356125,-40.7638998643875,488.0,-53.0
08/05/2016,0.56,549.0,536.885944135952,-12.114055864048055,541.0,-8.0
15/05/2016,0.39,553.9999999999999,542.0605392565727,-11.939460743427162,549.0,-4.999999999999886
22/05/2016,0.27,405.99999999999994,545.5062201734543,139.50622017345432,553.9999999999999,147.99999999999994
29/05/2016,0.23,464.0,433.61049506731035,-30.389504932689647,405.99999999999994,-58.00000000000006
05/06/2016,0.5,483.0,483.1566497320175,0.1566497320175131,464.0,-19.0
12/06/2016,0.41,278.0,496.97652349214553,218.97652349214553,483.0,205.0
19/06/2016,0.16,281.0,310.0850612370491,29.085061237049104,278.0,-3.0
26/06/2016,0.42,246.0,312.76782863850593,66.76782863850593,281.0,35.0
03/07/2016,0.04,166.99999999999997,275.8117420758724,108.81174207587244,246.0,79.00000000000003
10/07/2016,0.15,204.0,179.49873142027855,-24.501268579721454,166.99999999999997,-37.00000000000003
17/07/2016,0.69,162.0,226.63087699894905,64.63087699894905,204.0,42.0
24/07/2016,1.0,138.0,171.7578314900875,33.75783149008751,162.0,24.0
31/07/2016,0.16,90.0,138.98049152081012,48.98049152081012,138.0,48.0
07/08/2016,0.55,61.0,81.94909442825318,20.949094428253176,90.0,29.0
14/08/2016,0.39,77.0,46.76545057733059,-30.23454942266941,61.0,-16.0
21/08/2016,0.71,61.99999999999999,65.71090688881874,3.710906888818748,77.0,15.000000000000007
28/08/2016,1.0,77.0,47.07144743795395,-29.92855256204605,61.99999999999999,-15.000000000000007
04/09/2016,0.0,74.0,62.71456027318239,-11.285439726817607,77.0,3.0
11/09/2016,0.48,46.99999999999999,63.87286183104515,16.872861831045157,74.0,27.000000000000007
18/09/2016,0.56,45.0,31.921787095952034,-13.078212904047966,46.99999999999999,1.999999999999993
25/09/2016,0.46,46.0,29.40505014141798,-16.59494985858202,45.0,-1.0
02/10/2016,0.23,27.999999999999996,30.965562877112628,2.9655628771126317,46.0,18.000000000000004
09/10/2016,0.52,17.0,13.656200820735098,-3.343799179264902,27.999999999999996,10.999999999999996
16/10/2016,0.57,-87.0,4.440913961461186,91.44091396146119,17.0,104.0
23/10/2016,0.33,36.0,10.279235904337465,-25.720764095662535,-87.0,-123.0
