Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
10/01/2016,0.24,64.0,8.60343998836398,-55.39656001163602,1.0,-63.0
17/01/2016,0.18,0.0,54.367237150294784,54.367237150294784,64.0,64.0
24/01/2016,0.6,412.99999999999994,8.583769387252628,-404.4162306127473,0.0,-412.99999999999994
31/01/2016,0.44,636.0,383.70681409306525,-252.29318590693475,412.99999999999994,-223.00000000000006
07/02/2016,0.62,854.9999999999999,608.3423234981632,-246.6576765018367,636.0,-218.9999999999999
14/02/2016,0.51,881.0,837.9749217769623,-43.02507822303767,854.9999999999999,-26.000000000000114
21/02/2016,0.58,980.0,862.3266832371139,-117.67331676288609,881.0,-99.0
28/02/2016,0.3,1243.0,962.062116696682,-280.937883303318,980.0,-263.0
06/03/2016,0.26,1257.0,1210.2380024202346,-46.76199757976542,1243.0,-14.0
13/03/2016,0.77,1044.0,1222.8849106596374,178.8849106596374,1257.0,213.0
20/03/2016,0.3,952.0,1027.5533310684013,75.55333106840135,1044.0,92.0
27/03/2016,0.46,1212.0,929.54344393013,-282.45655606987,952.0,-260.0
03/04/2016,0.56,1525.0,1183.5120088927079,-341.48799110729215,1212.0,-313.0
10/04/2016,0.7,1531.0,1484.3182893203734,-46.681710679626576,1525.0,-6.0
17/04/2016,0.5,1472.0,1492.623789890213,20.623789890212947,1531.0,59.0
24/04/2016,0.57,1247.0,1432.7755783530044,185.77557835300445,1472.0,225.0
01/05/2016,0.28,1077.0,1219.067590388832,142.06759038883206,1247.0,170.0
08/05/2016,0.47,1164.0,1050.709881122017,-113.2901188779831,1077.0,-87.0
15/05/2016,0.43,1260.0,1137.7356672026062,-122.26433279739376,1164.0,-96.0
22/05/2016,0.23,786.0,1228.94324131855,442.94324131855,1260.0,474.0
29/05/2016,0.22,949.0,759.1821298833084,-189.81787011669155,786.0,-163.0
05/06/2016,0.36,858.9999999999999,925.0873811429406,66.08738114294067,949.0,90.00000000000011
12/06/2016,0.27,809.0,836.8327702598572,27.83277025985717,858.9999999999999,49.999999999999886
19/06/2016,0.16,730.0,783.5639850120926,53.563985012092644,809.0,79.0
26/06/2016,0.31,519.0,699.9362316846657,180.9362316846657,730.0,211.0
03/07/2016,0.04,506.99999999999994,484.856869961319,-22.143130038680965,519.0,12.000000000000057
10/07/2016,0.31,301.0,467.9983879940701,166.99838799407007,506.99999999999994,205.99999999999994
17/07/2016,0.57,268.0,272.4832546228123,4.4832546228122965,301.0,33.0
24/07/2016,0.47,319.0,245.40137266609193,-73.59862733390807,268.0,-51.0
31/07/2016,0.16,198.0,291.7738241753483,93.7738241753483,319.0,121.0
07/08/2016,0.39,216.0,174.85890961645126,-41.14109038354874,198.0,-18.0
14/08/2016,0.22,144.0,194.59252484607697,50.59252484607697,216.0,72.0
21/08/2016,0.33,110.0,126.27819218236208,16.278192182362076,144.0,34.0
28/08/2016,0.28,80.0,96.78649591483592,16.786495914835925,110.0,30.0
04/09/2016,0.31,188.0,69.09633358181834,-118.90366641818166,80.0,-108.0
11/09/2016,0.43,25.0,167.723047434299,142.723047434299,188.0,163.0
18/09/2016,0.33,106.0,22.348753383918403,-83.6512466160816,25.0,-81.0
25/09/2016,0.3,108.0,93.15844898095608,-14.84155101904392,106.0,-2.0
02/10/2016,0.15,72.0,94.5802868306589,22.580286830658906,108.0,36.0
09/10/2016,0.34,34.0,60.278905171215534,26.278905171215534,72.0,38.0
16/10/2016,0.51,72.0,29.132719827561974,-42.86728017243803,34.0,-38.0
23/10/2016,0.15,91.0,65.02775427614212,-25.97224572385788,72.0,-19.0
30/10/2016,0.08,46.0,77.26622565729737,31.26622565729737,91.0,45.0
06/11/2016,0.54,41.0,36.367791573913095,-4.632208426086905,46.0,5.0
13/11/2016,0.22,37.0,37.936512044565674,0.9365120445656743,41.0,4.0
20/11/2016,0.1,-29.0,30.22714879175067,59.227148791750665,37.0,66.0
27/11/2016,0.43,96.0,7.9429782795736195,-88.05702172042638,-29.0,-125.0
04/12/2016,0.13,30.0,85.4269939396,55.426993939599996,96.0,66.0
11/12/2016,0.11,85.0,22.884230400318504,-62.1157695996815,30.0,-55.0
18/12/2016,0.21,26.0,71.35365570624947,45.35365570624947,85.0,59.0
25/12/2016,0.04,20.0,20.38367999387115,0.3836799938711515,26.0,6.0
01/01/2017,0.05,12.0,12.908935440059901,0.908935440059901,20.0,8.0
08/01/2017,0.0,15.0,9.272871502260267,-5.7271284977397325,12.0,-3.0
15/01/2017,0.04,34.0,9.483532682261766,-24.516467317738233,15.0,-19.0
22/01/2017,0.02,44.0,25.258008752843143,-18.741991247156857,34.0,-10.0
29/01/2017,0.04,57.0,33.828016831189395,-23.171983168810605,44.0,-13.0
05/02/2017,0.02,52.0,45.57049538708985,-6.429504612910151,57.0,5.0
12/02/2017,0.18,45.0,40.893608207246665,-4.106391792753335,52.0,7.0
19/02/2017,0.15,35.0,36.77803779198885,1.7780377919888508,45.0,10.0
26/02/2017,0.09,91.0,27.556035973835588,-63.44396402616441,35.0,-56.0
05/03/2017,0.0,17.0,76.49095071812987,59.49095071812987,91.0,74.0
12/03/2017,0.39,29.0,10.029693995945454,-18.970306004054546,17.0,-12.0
19/03/2017,0.38,26.0,25.3636033223933,-0.6363966776067009,29.0,3.0
26/03/2017,0.0,29.0,22.582831749781967,-6.417168250218033,26.0,-3.0
02/04/2017,0.23,0.0,20.334468431308867,20.334468431308867,29.0,29.0
09/04/2017,0.0,55.0,8.63233474987626,-46.367665250123736,0.0,-55.0
16/04/2017,0.33,-13.0,43.285887126525644,56.285887126525644,55.0,68.0
23/04/2017,0.14,28.0,8.288022923839092,-19.711977076160906,-13.0,-41.0
30/04/2017,0.12,22.0,21.2476548114267,-0.752345188573301,28.0,6.0
07/05/2017,0.42,20.0,15.696622726908327,-4.303377273091673,22.0,2.0
14/05/2017,0.06,25.0,17.801427916882037,-7.198572083117963,20.0,-5.0
21/05/2017,0.33,11.0,17.574082404421866,6.5740824044218655,25.0,14.0
28/05/2017,0.38,31.0,9.641870915741027,-21.358129084258973,11.0,-20.0
04/06/2017,0.06,16.0,27.00117295927584,11.001172959275841,31.0,15.0
11/06/2017,0.0,18.0,9.933379957429171,-8.066620042570829,16.0,-2.0
18/06/2017,0.06,9.0,10.818147289181054,1.818147289181054,18.0,9.0
25/06/2017,0.0,8.0,8.99526125882715,0.9952612588271492,9.0,1.0
02/07/2017,0.47,17.0,8.831083852710725,-8.168916147289275,8.0,-9.0
09/07/2017,0.0,18.0,15.800443683860898,-2.199556316139102,17.0,-1.0
16/07/2017,0.0,15.0,10.818147289181054,-4.181852710818946,18.0,3.0
23/07/2017,0.07,0.0,9.483532682261766,9.483532682261766,15.0,15.0
30/07/2017,0.0,27.0,8.487405852570832,-18.51259414742917,0.0,-27.0
06/08/2017,0.32,20.0,18.570570831099747,-1.4294291689002527,27.0,7.0
13/08/2017,0.17,18.0,16.50651335938543,-1.4934866406145701,20.0,2.0
20/08/2017,0.0,9.0,12.809496268648804,3.809496268648804,18.0,9.0
27/08/2017,0.17,-19.0,8.894877535590828,27.89487753559083,9.0,28.0
03/09/2017,0.0,-6.0,7.999891995447278,13.999891995447278,-19.0,-13.0
10/09/2017,0.0,17.0,8.246480517144501,-8.753519482855499,-6.0,-23.0
17/09/2017,0.48,12.0,10.029693995945454,-1.970306004054546,17.0,5.0
24/09/2017,0.94,14.0,11.663563794455825,-2.3364362055441745,12.0,-2.0
01/10/2017,0.0,9.0,19.297413772311806,10.297413772311806,14.0,5.0
08/10/2017,0.12,6.0,8.894877535590828,2.894877535590828,9.0,3.0
15/10/2017,0.22,12.0,8.833631530341208,-3.166368469658792,6.0,-6.0
22/10/2017,0.0,5.0,9.556572523838579,4.556572523838579,12.0,7.0
29/10/2017,0.27,3.0,8.667100306575895,5.667100306575895,5.0,2.0
05/11/2017,0.0,6.0,8.817486156129242,2.8174861561292417,3.0,-3.0
12/11/2017,0.0,11.0,8.71994983730346,-2.28005016269654,6.0,-5.0
19/11/2017,0.29,69.0,9.091180702912807,-59.90881929708719,11.0,-58.0
26/11/2017,0.21,-12.0,59.453100146632195,71.4531001466322,69.0,81.0
03/12/2017,0.14,24.0,8.22973156469196,-15.77026843530804,-12.0,-36.0
10/12/2017,0.01,8.0,17.717808269926607,9.717808269926607,24.0,16.0
17/12/2017,0.1,-49.0,8.840651736483276,57.840651736483274,8.0,57.0
24/12/2017,0.0,3.0,7.81683730176121,4.81683730176121,-49.0,-52.0
