Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
10/01/2016,0.43,292.0,90.96101015320778,-201.03898984679222,94.99999999999999,-197.0
17/01/2016,0.25,0.0,200.82527462295533,200.82527462295533,292.0,292.0
24/01/2016,0.44,872.9999999999999,1.9131269719040394,-871.0868730280959,0.0,-872.9999999999999
31/01/2016,0.79,615.0,436.2279725826645,-178.7720274173355,872.9999999999999,257.9999999999999
07/02/2016,0.93,159.0,337.824004895401,178.824004895401,615.0,456.0
14/02/2016,0.69,846.0,138.98228514694213,-707.0177148530579,159.0,-687.0
21/02/2016,0.86,416.99999999999994,426.21427866874694,9.214278668747,846.0,429.00000000000006
28/02/2016,1.0,42.0,256.50260647361756,214.50260647361756,416.99999999999994,374.99999999999994
06/03/2016,0.91,589.0,42.256875858926776,-546.7431241410732,42.0,-547.0
13/03/2016,1.0,345.0,327.7118933954239,-17.288106604576114,589.0,244.0
20/03/2016,0.21,90.0,225.86000633060456,135.86000633060456,345.0,255.0
27/03/2016,0.19,281.99999999999994,86.2324265649128,-195.76757343508714,90.0,-191.99999999999994
03/04/2016,0.68,236.0,195.58398752103807,-40.41601247896193,281.99999999999994,45.99999999999994
10/04/2016,0.54,163.0,176.20352609916688,13.20352609916688,236.0,73.0
17/04/2016,0.28,193.0,139.64767828063964,-53.35232171936036,163.0,-30.0
24/04/2016,0.64,137.0,154.2740250237274,17.274025023727404,193.0,56.0
01/05/2016,0.14,124.0,124.66384254932403,0.6638425493240305,137.0,13.0
08/05/2016,0.29,89.0,113.2567366578865,24.256736657886506,124.0,35.0
15/05/2016,0.19,122.0,85.69012256552696,-36.30987743447304,89.0,-33.0
22/05/2016,0.06,79.0,112.00610270402909,33.00610270402909,122.0,43.0
29/05/2016,0.11,89.0,75.7816218479538,-13.2183781520462,79.0,-10.0
05/06/2016,0.11,55.99999999999999,84.89761790845871,28.89761790845872,89.0,33.00000000000001
12/06/2016,0.06,23.0,54.15878261084556,31.158782610845563,55.99999999999999,32.99999999999999
19/06/2016,0.05,48.0,20.87150363133192,-27.12849636866808,23.0,-25.0
26/06/2016,0.46,43.0,46.019934981637,3.0199349816370002,48.0,5.0
03/07/2016,0.0,26.0,42.03823316014767,16.03823316014767,43.0,17.0
10/07/2016,0.08,26.0,23.75685933038473,-2.2431406696152685,26.0,0.0
17/07/2016,0.24,32.0,23.88717231282711,-8.112827687172889,26.0,-6.0
24/07/2016,0.0,18.0,30.240794365811347,12.240794365811347,32.0,14.0
31/07/2016,0.13,22.0,15.90504340792656,-6.094956592073441,18.0,-4.0
07/08/2016,0.92,17.0,19.979100692398546,2.9791006923985464,22.0,5.0
14/08/2016,0.94,3.0,15.713978248827457,12.713978248827457,17.0,14.0
21/08/2016,0.0,9.0,1.6029087146152556,-7.397091285384745,3.0,-6.0
28/08/2016,0.0,13.999999999999998,7.295562828459739,-6.704437171540259,9.0,-4.999999999999998
04/09/2016,0.19,52.0,12.079684261016846,-39.920315738983156,13.999999999999998,-38.0
