Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
11/01/2016,1.0,1676.9271509999999,1261.2643836218263,-415.6627673781736,1455.7814519999997,-221.14569900000015
18/01/2016,1.0,1898.0728489999997,1465.6645244421386,-432.4083245578611,1676.9271509999999,-221.1456979999998
25/01/2016,1.0,2119.218548,1668.9798165673828,-450.238731432617,1898.0728489999997,-221.14569900000015
01/02/2016,0.91,2340.3642469999995,1870.961981088867,-469.4022659111324,2119.218548,-221.1456989999997
08/02/2016,0.68,2489.784409,2070.812340736084,-418.97206826391584,2340.3642469999995,-149.42016200000035
15/02/2016,0.59,2208.851344,2203.6062160546876,-5.245127945312561,2489.784409,280.9330649999997
22/02/2016,0.62,1856.192742,1948.4473278405762,92.25458584057628,2208.851344,352.6586020000002
29/02/2016,0.71,1504.8005369999996,1627.0259119519044,122.22537495190477,1856.192742,351.39220500000033
07/03/2016,0.59,1161.0067210000002,1304.1832077575684,143.17648675756823,1504.8005369999996,343.7938159999994
14/03/2016,0.68,818.479303,984.3287813635254,165.84947836352546,1161.0067210000002,342.52741800000024
21/03/2016,0.68,575.5206969999999,668.2313915386962,92.71069453869632,818.479303,242.95860600000003
28/03/2016,0.43,432.130903,451.9443557318115,19.813452731811537,575.5206969999999,143.38979399999994
04/04/2016,0.44,299.4940727,330.5432416827393,31.049168982739275,432.130903,132.63683029999999
11/04/2016,0.38,231.3750244,226.85443875411988,-4.520585645880118,299.4940727,68.1190483
18/04/2016,0.34,174.00893979999998,175.16635189178467,1.1574120917846926,231.3750244,57.36608460000002
25/04/2016,0.19,116.64285520000001,131.24216403533936,14.599308835339343,174.00893979999998,57.366084599999965
02/05/2016,0.18,71.56695769999999,86.02359431053162,14.456636610531632,116.64285520000001,45.075897500000025
09/05/2016,0.15,38.781247369999996,50.496505986099244,11.715258616099248,71.56695769999999,32.78571032999999
16/05/2016,0.33,5.995537042,24.241733040275573,18.246195998275574,38.781247369999996,32.78571032799999
23/05/2016,0.22,-26.790173289999995,3.188174128139019,29.978347418139013,5.995537042,32.785710331999994
30/05/2016,0.12,-59.57588361,1.0801477644610404,60.65603137446104,-26.790173289999995,32.78571032000001
06/06/2016,0.08,-56.604656979999994,0.911016429655552,57.51567340965555,-59.57588361,-2.971226630000004
13/06/2016,0.19,-17.876493379999996,0.911016429655552,18.787509809655546,-56.604656979999994,-38.7281636
20/06/2016,0.32,20.85167022,1.1142812801599502,-19.73738893984005,-17.876493379999996,-38.728163599999995
27/06/2016,0.21,59.57983381999999,11.128714744348526,-48.45111907565146,20.85167022,-38.72816359999999
04/07/2016,0.28,98.30799741999999,41.15668658958435,-57.15131083041564,59.57983381999999,-38.7281636
11/07/2016,0.15,137.036161,72.18681361152649,-64.8493473884735,98.30799741999999,-38.72816358
18/07/2016,0.14,115.05305159999997,101.67311565032959,-13.379935949670383,137.036161,21.983109400000018
25/07/2016,0.07,32.35866925,84.49642704322815,52.137757793228154,115.05305159999997,82.69438234999998
01/08/2016,0.35,-50.335713119999994,18.615573568782807,68.9512866887828,32.35866925,82.69438237
08/08/2016,0.23,-133.0300955,0.9128813522458077,133.9429768522458,-50.335713119999994,82.69438238
15/08/2016,0.38,-120.96990449999998,0.911016429655552,121.88092092965553,-133.0300955,-12.060191000000003
22/08/2016,0.2,-14.155140139999999,0.911016429655552,15.06615656965555,-120.96990449999998,-106.81476435999998
29/08/2016,0.16,32.15514013999999,1.1147057718265057,-31.040434368173486,-14.155140139999999,-46.31028027999999
05/09/2016,0.08,17.96093634,19.050075613517762,1.0891392735177625,32.15514013999999,14.194203799999993
12/09/2016,0.7,3.7667325439999995,7.205591418657303,3.438858874657303,17.96093634,14.194203796
19/09/2016,0.43,-1.5971018989999999,3.451730251443386,5.048832150443386,3.7667325439999995,5.363834442999999
26/09/2016,0.48,1.8694330130000003,2.2425614407682417,0.3731284277682414,-1.5971018989999999,-3.466534912
03/10/2016,0.53,5.335967924999999,2.8235994540882112,-2.512368470911788,1.8694330130000003,-3.4665349119999993
10/10/2016,0.15,5.664032075,3.4102860597753524,-2.2537460152246473,5.335967924999999,-0.32806415000000033
17/10/2016,0.6,2.853625463,2.8521474219703675,-0.0014780410296326707,5.664032075,2.8104066119999995
24/10/2016,1.0,3.1463745369999994,3.158871619155407,0.012497082155407568,2.853625463,-0.29274907399999917
31/10/2016,0.47,6.5422792969999986,3.847484068901539,-2.6947952280984597,3.1463745369999994,-3.395904759999999
07/11/2016,0.54,7.457720703,3.4925955795121193,-3.9651251234878804,6.5422792969999986,-0.9154414060000011
14/11/2016,0.15,7.0,3.7397436733031273,-3.2602563266968727,7.457720703,0.4577207029999997
21/11/2016,0.21,11.0,3.0498503975129125,-7.9501496024870875,7.0,-4.0
28/11/2016,0.28,5.999999999999999,3.7366577297759056,-2.2633422702240935,11.0,5.000000000000001
05/12/2016,1.0,15.999999999999998,3.109061938941479,-12.89093806105852,5.999999999999999,-10.0
