Date,Searches,Observed,H-LSTM-Prediction,H-LSTM-Error,Naive-Prediction,NaiveError
11/01/2016,0.64,3387.8902020000005,2997.1657942321012,-390.72440776789927,3123.1706050000003,-264.71959700000025
18/01/2016,0.7,3652.609798,3283.991262888031,-368.61853511196887,3387.8902020000005,-264.71959599999946
25/01/2016,0.89,3917.329395,3554.421383876572,-362.9080111234284,3652.609798,-264.71959700000025
01/02/2016,0.79,4182.048992,3817.2039141746523,-364.84507782534774,3917.329395,-264.7195969999998
08/02/2016,0.66,4396.956837,4078.940170389862,-318.0166666101377,4182.048992,-214.90784499999972
15/02/2016,0.74,4312.994171,4289.484254296189,-23.50991670381154,4396.956837,83.96266599999944
22/02/2016,0.63,4179.219754,4207.360508232269,28.1407542322695,4312.994171,133.77441700000054
29/02/2016,0.77,4034.2968909999995,4076.7462155924986,42.449324592499124,4179.219754,144.92286300000023
07/03/2016,0.86,3822.483356,3933.7112050228884,111.22784902288822,4034.2968909999995,211.81353499999932
14/03/2016,0.73,3599.5213750000003,3723.004168950653,123.48279395065265,3822.483356,222.96198099999992
21/03/2016,1.0,3479.478625,3500.937357915268,21.458732915267774,3599.5213750000003,120.04275000000007
28/03/2016,0.75,3462.355104999999,3376.727308617859,-85.62779638214033,3479.478625,17.123520000001008
04/04/2016,0.81,3383.709945000001,3362.0884003434753,-21.621544656525657,3462.355104999999,78.64515999999821
11/04/2016,0.74,2935.93495,3277.8303316838073,341.8953816838075,3383.709945000001,447.7749950000011
18/04/2016,0.72,2426.6383149999997,2792.02974512352,365.3914301235204,2935.93495,509.29663500000015
25/04/2016,0.63,1917.3416799999998,2244.5901898645784,327.24850986457864,2426.6383149999997,509.2966349999999
02/05/2016,0.54,1624.8516819999998,1717.5368753382872,92.68519333828749,1917.3416799999998,292.489998
09/05/2016,0.44,1549.168323,1431.3702308991242,-117.79809210087592,1624.8516819999998,75.68335899999965
16/05/2016,0.76,1473.484964,1360.5530053723144,-112.93195862768562,1549.168323,75.68335900000011
23/05/2016,0.4,1397.801605,1281.5104424102592,-116.2911625897409,1473.484964,75.68335899999988
30/05/2016,0.48,1322.118246,1217.1879449167634,-104.9303010832366,1397.801605,75.68335900000011
06/06/2016,0.27,1042.917176,1144.238549293461,101.32137329346097,1322.118246,279.2010700000001
13/06/2016,0.29,560.1983946,892.9860008441543,332.7876062441543,1042.917176,482.7187813999999
20/06/2016,0.39,77.479613,470.26372734622004,392.78411434622,560.1983946,482.71878160000006
27/06/2016,0.4,-405.23916859999997,64.29003062971591,469.5291992297159,77.479613,482.71878159999994
04/07/2016,0.28,-887.9579501000001,-1.8156644197387621,886.1422856802614,-405.23916859999997,482.7187815000001
11/07/2016,0.39,-1370.6767320000004,-1.8156644197387621,1368.8610675802615,-887.9579501000001,482.7187819000003
18/07/2016,0.4,-1088.038098,-0.5546526107848995,1087.4834453892151,-1370.6767320000004,-282.63863400000037
25/07/2016,0.36,-40.04204986,-1.8156644197387621,38.22638544026124,-1088.038098,-1047.99604814
01/08/2016,0.38,1007.953999,-1.8156644197387621,-1009.7696634197387,-40.04204986,-1047.99604886
08/08/2016,0.29,2055.950047,859.881518951149,-1196.0685280488508,1007.953999,-1047.996048
15/08/2016,0.35,1853.0499530000002,1865.0215004813003,11.97154748130015,2055.950047,202.90009399999963
22/08/2016,0.16,399.25371670000004,1659.03545333313,1259.7817366331299,1853.0499530000002,1453.7962363000001
29/08/2016,0.2,-247.25371669999998,334.1327385573673,581.3864552573673,399.25371670000004,646.5074334000001
05/09/2016,0.27,-86.47234738,-1.8156644197387621,84.65668296026124,-247.25371669999998,-160.78136931999998
12/09/2016,0.56,74.30902197,-1.8156644197387621,-76.12468638973877,-86.47234738,-160.78136935
19/09/2016,0.23,129.8906847,60.402053935137985,-69.48863076486202,74.30902197,-55.581662730000005
26/09/2016,0.36,80.27264073,109.10230476143599,28.829664031435982,129.8906847,49.61804397
