Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,37,327.4568095000001,26.917081218334882,-300.5397282816652,135.58086980000002,-191.87593970000006
29/02/2016,47,375.7827997,41.81045206484601,-333.972347635154,173.80144969999998,-201.98135000000002
07/03/2016,47,367.76039080000004,56.76377234620661,-310.9966184537934,214.45913080000003,-153.30126
14/03/2016,41,350.34658199999996,71.50279935266197,-278.843782647338,269.7394195,-80.60716249999996
21/03/2016,49,361.65341800000004,86.08310130160689,-275.5703166983932,327.4568095000001,-34.19660849999997
28/03/2016,37,401.68089889999993,100.61789772201955,-301.06300117798037,375.7827997,-25.898099199999933
04/04/2016,34,428.9166976,114.24683039606809,-314.6698672039319,367.76039080000004,-61.15630679999998
11/04/2016,28,379.40240350000005,123.93766678696454,-255.4647367130355,350.34658199999996,-29.055821500000093
18/04/2016,27,317.0964273,128.30555243882955,-188.79087486117047,361.65341800000004,44.55699070000003
25/04/2016,20,254.7904511,127.02078057922304,-127.76967052077697,401.68089889999993,146.89044779999992
02/05/2016,22,194.34701189999998,127.16893561364114,-67.17807628635884,428.9166976,234.56968570000004
09/05/2016,15,135.7661097,131.04159586063741,-4.724513839362572,379.40240350000005,243.63629380000006
16/05/2016,33,77.18520743000002,134.854773689062,57.66956625906198,317.0964273,239.91121987
23/05/2016,16,18.6043052,132.75283757757248,114.14853237757248,254.7904511,236.1861459
30/05/2016,18,-39.97659703000001,120.96919037166417,160.94578740166418,194.34701189999998,234.32360892999998
06/06/2016,14,-53.157244940000005,105.02927300481498,158.186517944815,135.7661097,188.92335463999999
13/06/2016,12,-20.93763854,85.98494052771449,106.92257906771448,77.18520743000002,98.12284597000001
20/06/2016,17,11.28196787,64.36478145054191,53.08281358054191,18.6043052,7.322337329999998
27/06/2016,20,43.50157428000001,41.40895245914564,-2.0926218208543688,-39.97659703000001,-83.47817131000002
04/07/2016,17,75.72118069000001,20.057831716085673,-55.66334897391434,-53.157244940000005,-128.87842563
11/07/2016,19,107.94078710000001,4.1408250254814325,-103.79996207451858,-20.93763854,-128.87842564000002
18/07/2016,23,92.79333330000001,-3.823801188807618,-96.61713448880764,11.28196787,-81.51136543000001
25/07/2016,21,30.278819309999996,-0.7749383367617615,-31.053757646761756,43.50157428000001,13.222754970000011
01/08/2016,31,-32.23569467,9.800919519189074,42.03661418918907,75.72118069000001,107.95687536000001
08/08/2016,20,-94.75020866,21.42903518537119,116.17924384537119,107.94078710000001,202.69099576000002
15/08/2016,22,-86.24979134,32.69687467189595,118.94666601189596,92.79333330000001,179.04312464000003
22/08/2016,20,-6.734442696,40.143422342148725,46.87786503814873,30.278819309999996,37.013262006
29/08/2016,19,27.7344427,38.97034464900166,11.235901949001661,-32.23569467,-59.97013737
05/09/2016,19,17.15686484,23.74792891642973,6.591064076429728,-94.75020866,-111.9070735
12/09/2016,34,6.579286978,3.6507225203933937,-2.928564457606606,-86.24979134,-92.829078318
19/09/2016,21,1.711211071,-9.290116265602112,-11.001327336602111,-6.734442696,-8.445653767
26/09/2016,21,2.552637115,-13.183466341651975,-15.736103456651975,27.7344427,25.181805585
