Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,71,5228.133415,583.0528702628517,-4645.080544737149,2527.3012570000005,-2700.8321579999997
29/02/2016,79,5611.787993,590.8466551196146,-5020.941337880386,3264.335428,-2347.452565
07/03/2016,84,4617.078592,591.5886886453223,-4025.4899033546776,3985.9130659999996,-631.1655260000002
14/03/2016,71,3392.6418619999995,591.668039368453,-2800.9738226315467,4614.751507,1222.1096450000005
21/03/2016,88,2601.358138,591.6511375546742,-2009.7070004453258,5228.133415,2626.775277
28/03/2016,65,2243.2274199999997,591.5407635889363,-1651.6866564110633,5611.787993,3368.560573
04/04/2016,74,1883.7311339999999,591.487131426599,-1292.2440025734008,4617.078592,2733.347458
11/04/2016,54,1516.0414460000002,591.5367027635479,-924.5047432364523,3392.6418619999995,1876.6004159999993
18/04/2016,61,1146.98619,591.3513681561803,-555.6348218438197,2601.358138,1454.371948
25/04/2016,42,777.9309341,588.6308346500062,-189.3000994499937,2243.2274199999997,1465.2964858999999
02/05/2016,35,546.9723720999999,544.7580429935169,-2.214329106482978,1883.7311339999999,1336.7587619
09/05/2016,35,454.11050399999993,454.145407204268,0.03490320426806193,1516.0414460000002,1061.9309420000002
16/05/2016,74,361.24863579999993,359.62025761329653,-1.6283781867034008,1146.98619,785.7375542000002
23/05/2016,38,268.38676769999995,273.32413287590026,4.937365175900311,777.9309341,509.5441664
30/05/2016,46,175.52489960000003,168.5608742164302,-6.964025383569833,546.9723720999999,371.4474724999999
06/06/2016,29,134.4892767,134.5284868284607,0.03921012846069516,454.11050399999993,319.62122729999993
13/06/2016,27,145.2798989,144.6342257937008,-0.6456731062991992,361.24863579999993,215.96873689999993
20/06/2016,22,156.07052119999997,169.8126510804236,13.742129880423619,268.38676769999995,112.31624649999998
27/06/2016,32,166.8611435,157.41507921358584,-9.446064286414156,175.52489960000003,8.663756100000029
04/07/2016,43,177.6517657,128.32633516589104,-49.32543053410896,134.4892767,-43.162488999999994
11/07/2016,44,188.442388,100.59674205890178,-87.84564594109821,145.2798989,-43.16248909999999
18/07/2016,50,166.89676640000002,88.1444405093515,-78.75232589064852,156.07052119999997,-10.826245200000045
25/07/2016,42,113.01490090000001,88.74341225414514,-24.271488645854873,166.8611435,53.84624259999998
01/08/2016,54,59.13303543,94.03953340893507,34.90649797893507,177.6517657,118.51873026999999
08/08/2016,29,5.25116994,99.49550840638041,94.24433846638041,188.442388,183.19121805999998
15/08/2016,43,4.74883006,101.64849583450555,96.89966577450555,166.89676640000002,162.14793634000003
22/08/2016,21,57.62601579,94.74289763342142,37.116881843421424,113.01490090000001,55.38888511000002
29/08/2016,26,76.37398421,79.9536002188319,3.5796160088318913,59.13303543,-17.240948780000004
05/09/2016,45,60.992735339999996,61.26318492241621,0.2704495824162123,5.25116994,-55.7415654
12/09/2016,79,45.611486469999996,45.273209363304375,-0.33827710669562094,4.74883006,-40.86265640999999
19/09/2016,40,41.30937556,41.277892222270665,-0.03148333772933398,57.62601579,16.316640229999997
26/09/2016,30,48.08640263,44.46194973992765,-3.624452890072355,76.37398421,28.28758158
