Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,41,416.0,13.277514483523369,-402.72248551647664,1295.0,879.0
28/02/2016,44,290.0,13.265027039737701,-276.7349729602623,834.0,544.0
06/03/2016,12,264.0,11.632082107338904,-252.3679178926611,572.0,308.0
13/03/2016,58,197.0,13.273431388134956,-183.72656861186505,453.00000000000006,256.00000000000006
20/03/2016,26,118.0,13.276091044335365,-104.72390895566464,416.0,298.0
27/03/2016,20,117.0,13.278019708070754,-103.72198029192924,290.0,173.0
03/04/2016,20,112.0,13.279469303297997,-98.720530696702,264.0,152.0
10/04/2016,53,85.0,13.280135593981743,-71.71986440601826,197.0,112.0
17/04/2016,20,73.0,13.28148607158661,-59.71851392841339,118.0,45.0
24/04/2016,42,55.00000000000001,13.281609968614578,-41.718390031385425,117.0,61.99999999999999
01/05/2016,31,62.0,13.279967644677162,-48.720032355322836,112.0,50.0
08/05/2016,0,73.0,13.275516988105775,-59.72448301189422,85.0,12.0
15/05/2016,0,111.0,13.27504617939949,-97.7249538206005,73.0,-38.0
22/05/2016,0,-26.0,13.270881862626076,39.27088186262608,55.00000000000001,81.0
29/05/2016,0,36.0,13.189865596036912,-22.81013440396309,62.0,26.0
05/06/2016,13,28.0,13.065083392634392,-14.934916607365608,73.0,45.0
12/06/2016,29,25.0,12.831738483424187,-12.168261516575813,111.0,86.0
19/06/2016,0,18.0,12.94373176027298,-5.05626823972702,-26.0,-44.0
26/06/2016,0,16.0,12.885158751983642,-3.114841248016358,36.0,20.0
03/07/2016,2,17.0,11.836386929826736,-5.163613070173264,28.0,11.0
10/07/2016,0,21.0,5.912409538657665,-15.087590461342334,25.0,4.0
17/07/2016,100,20.0,9.550963079032899,-10.449036920967101,18.0,-2.0
24/07/2016,42,7.0,8.080255798225403,1.0802557982254033,16.0,9.0
31/07/2016,14,10.0,6.889495228748322,-3.1105047712516782,17.0,7.0
07/08/2016,0,7.0,5.945386109285355,-1.054613890714645,21.0,14.0
14/08/2016,0,6.000000000000001,6.098246132493019,0.09824613249301795,20.0,14.0
21/08/2016,100,6.000000000000001,6.12737914198637,0.1273791419863688,7.0,0.9999999999999991
28/08/2016,83,4.0,5.626882642850876,1.6268826428508758,10.0,6.0
04/09/2016,0,10.0,4.024509990420341,-5.975490009579659,7.0,-3.0
11/09/2016,100,30.000000000000004,2.388089402228594,-27.61191059777141,6.000000000000001,-24.000000000000004
18/09/2016,0,31.0,2.3546509710133074,-28.645349028986693,6.000000000000001,-25.0
25/09/2016,0,25.0,1.8822959609889984,-23.117704039011002,4.0,-21.0
02/10/2016,0,1.0,1.8387661168456078,0.8387661168456078,10.0,9.0
