Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,58,980.0,71.70261467227101,-908.297385327729,412.99999999999994,-567.0
28/02/2016,30,1243.0,134.2699530577302,-1108.7300469422698,636.0,-607.0
06/03/2016,26,1257.0,164.1477084171176,-1092.8522915828823,854.9999999999999,-402.0000000000001
13/03/2016,77,1044.0,168.62560451287268,-875.3743954871273,881.0,-163.0
20/03/2016,30,952.0,168.64791078479766,-783.3520892152023,980.0,28.0
27/03/2016,46,1212.0,168.6506055760312,-1043.3493944239688,1243.0,31.0
03/04/2016,56,1525.0,168.66592738904475,-1356.3340726109552,1257.0,-268.0
10/04/2016,70,1531.0,168.67059102775096,-1362.329408972249,1044.0,-487.0
17/04/2016,50,1472.0,168.66538843079806,-1303.334611569202,952.0,-520.0
24/04/2016,57,1247.0,168.6594158934927,-1078.3405841065073,1212.0,-35.0
01/05/2016,28,1077.0,168.6642225211215,-908.3357774788785,1525.0,448.0
08/05/2016,47,1164.0,168.6689081581235,-995.3310918418765,1531.0,367.0
15/05/2016,43,1260.0,168.64600793221234,-1091.3539920677877,1472.0,212.0
22/05/2016,23,786.0,168.65416929994822,-617.3458307000518,1247.0,461.0
29/05/2016,22,949.0,168.66537743165017,-780.3346225683498,1077.0,128.0
05/06/2016,36,858.9999999999999,168.66948011381388,-690.330519886186,1164.0,305.0000000000001
12/06/2016,27,809.0,168.66774224844693,-640.332257751553,1260.0,451.0
19/06/2016,16,730.0,168.6466018861985,-561.3533981138015,786.0,56.0
26/06/2016,31,519.0,168.64490801742315,-350.3550919825768,949.0,430.0
03/07/2016,4,506.99999999999994,168.63680164542674,-338.3631983545732,858.9999999999999,351.99999999999994
10/07/2016,31,301.0,168.63653766587734,-132.36346233412266,809.0,508.0
17/07/2016,57,268.0,168.58165191789627,-99.41834808210373,730.0,462.0
24/07/2016,47,319.0,168.39280754773856,-150.60719245226144,519.0,200.0
31/07/2016,16,198.0,167.88439393472672,-30.115606065273283,506.99999999999994,308.99999999999994
07/08/2016,39,216.0,163.14486110806465,-52.855138891935354,301.0,85.0
14/08/2016,22,144.0,145.50925634480237,1.5092563448023668,268.0,124.0
21/08/2016,33,110.0,107.29815057311296,-2.701849426887037,319.0,209.0
28/08/2016,28,80.0,94.78377106666088,14.783771066660876,198.0,118.0
04/09/2016,31,188.0,140.10515500250577,-47.89484499749423,216.0,28.0
11/09/2016,43,25.0,89.50066035117626,64.50066035117626,144.0,119.0
18/09/2016,33,106.0,107.32007187486171,1.3200718748617106,110.0,4.0
25/09/2016,30,108.0,87.21813917892456,-20.78186082107544,80.0,-28.0
02/10/2016,15,72.0,72.20972488625765,0.2097248862576464,188.0,116.0
09/10/2016,34,34.0,60.64430786333561,26.644307863335612,25.0,-9.0
16/10/2016,51,72.0,74.98653676562786,2.9865367656278607,106.0,34.0
23/10/2016,15,91.0,87.85401091770888,-3.1459890822911234,108.0,17.0
30/10/2016,8,46.0,45.575148026648165,-0.424851973351835,72.0,26.0
06/11/2016,54,41.0,39.933550333280564,-1.0664496667194356,34.0,-7.0
13/11/2016,22,37.0,36.71673129142582,-0.28326870857417674,72.0,35.0
20/11/2016,10,-29.0,38.627874484465124,67.62787448446512,91.0,120.0
27/11/2016,43,96.0,36.11744546831727,-59.88255453168273,46.0,-50.0
04/12/2016,13,30.0,31.48313873975098,1.4831387397509808,41.0,11.0
11/12/2016,11,85.0,27.204835931431056,-57.795164068568944,37.0,-48.0
18/12/2016,21,26.0,15.90312485411316,-10.09687514588684,-29.0,-55.0
25/12/2016,4,20.0,26.592848842294217,6.592848842294217,96.0,76.0
01/01/2017,5,12.0,29.941913389041424,17.941913389041424,30.0,18.0
08/01/2017,0,15.0,28.552811753252147,13.552811753252147,85.0,70.0
