Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,43,263.0,24.390487889939546,-238.60951211006045,178.99999999999997,-84.00000000000003
28/02/2016,27,312.0,46.64440810630322,-265.3555918936968,226.0,-86.0
06/03/2016,23,360.99999999999994,58.43232413614988,-302.56767586385007,270.99999999999994,-90.0
13/03/2016,53,181.99999999999997,61.14270349135399,-120.85729650864599,273.99999999999994,91.99999999999997
20/03/2016,21,443.0,61.1544873434782,-381.8455126565218,263.0,-180.0
27/03/2016,36,468.99999999999994,61.15793699493408,-407.8420630050659,312.0,-156.99999999999994
03/04/2016,37,541.0,61.15792716686725,-479.84207283313276,360.99999999999994,-180.00000000000006
10/04/2016,54,468.99999999999994,61.15689521985054,-407.8431047801494,181.99999999999997,-287.0
17/04/2016,36,549.0,61.15930309622288,-487.84069690377714,443.0,-106.0
24/04/2016,83,488.0,61.15838417197466,-426.84161582802534,468.99999999999994,-19.000000000000057
01/05/2016,30,541.0,61.14890500152111,-479.8510949984789,541.0,0.0
08/05/2016,56,549.0,61.162094267201425,-487.83790573279856,468.99999999999994,-80.00000000000006
15/05/2016,39,553.9999999999999,61.162330140805246,-492.83766985919465,549.0,-4.999999999999886
22/05/2016,27,405.99999999999994,61.162566014409066,-344.8374339855909,488.0,82.00000000000006
29/05/2016,23,464.0,61.16233996887207,-402.83766003112794,541.0,77.0
05/06/2016,50,483.0,61.16261515474319,-421.8373848452568,549.0,66.0
12/06/2016,41,278.0,61.16242350744009,-216.83757649255992,553.9999999999999,275.9999999999999
19/06/2016,16,281.0,61.162644638943675,-219.83735536105632,405.99999999999994,124.99999999999994
26/06/2016,42,246.0,61.16267903717756,-184.83732096282245,464.0,218.0
03/07/2016,4,166.99999999999997,61.16250704600811,-105.83749295399187,483.0,316.0
10/07/2016,15,204.0,61.16179942519665,-142.83820057480335,278.0,74.0
17/07/2016,69,162.0,61.16222203207016,-100.83777796792984,281.0,119.0
24/07/2016,100,138.0,61.1612490534544,-76.8387509465456,246.0,108.0
31/07/2016,16,90.0,61.154664248681065,-28.845335751318935,166.99999999999997,76.99999999999997
07/08/2016,55,61.0,61.1482907473445,0.14829074734449676,204.0,143.0
14/08/2016,39,77.0,61.128108812117574,-15.871891187882426,162.0,85.0
21/08/2016,71,61.99999999999999,61.10755832438469,-0.8924416756153022,138.0,76.0
28/08/2016,100,77.0,61.086658940279484,-15.913341059720516,90.0,13.0
04/09/2016,0,74.0,58.91696085343361,-15.083039146566392,61.0,-13.0
11/09/2016,48,46.99999999999999,47.73698446726799,0.7369844672679946,77.0,30.000000000000007
18/09/2016,56,45.0,38.117999935054776,-6.882000064945224,61.99999999999999,16.999999999999993
