Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,57,543.0,33.053515331118106,-509.9464846688819,1816.0,1273.0
28/02/2016,30,268.0,33.04523742230892,-234.95476257769107,1119.0,851.0
06/03/2016,24,240.00000000000003,30.124855193879604,-209.87514480612043,883.0,643.0
13/03/2016,43,241.0,33.055276932172774,-207.94472306782723,587.0,346.0
20/03/2016,15,70.0,33.05476946177721,-36.94523053822279,543.0,473.0
27/03/2016,32,108.0,33.05441067697525,-74.94558932302475,268.0,160.0
03/04/2016,23,95.0,33.05352826030016,-61.94647173969984,240.00000000000003,145.00000000000003
10/04/2016,48,59.0,33.05307573892832,-25.94692426107168,241.0,182.0
17/04/2016,9,80.0,33.04736104046106,-46.95263895953894,70.0,-10.0
24/04/2016,51,82.00000000000001,33.0454055016756,-48.95459449832441,108.0,25.999999999999986
01/05/2016,18,15.000000000000002,33.03890212310314,18.038902123103142,95.0,80.0
08/05/2016,6,202.0,32.72431249769449,-169.27568750230552,59.0,-143.0
15/05/2016,15,254.00000000000003,32.97279844756365,-221.0272015524364,80.0,-174.00000000000003
22/05/2016,0,-71.0,32.883166892983915,103.88316689298392,82.00000000000001,153.0
29/05/2016,8,71.0,31.68262122889757,-39.317378771102426,15.000000000000002,-56.0
05/06/2016,6,43.0,32.73545745262384,-10.26454254737616,202.0,159.0
12/06/2016,25,44.0,32.57623457564593,-11.423765424354073,254.00000000000003,210.00000000000003
19/06/2016,5,33.0,30.358142890245915,-2.641857109754085,-71.0,-104.0
26/06/2016,57,17.0,33.0401691829443,16.040169182944297,71.0,54.0
03/07/2016,2,33.0,32.9975578311944,-0.002442168805600886,43.0,10.0
10/07/2016,15,46.0,27.676232960186006,-18.323767039813994,44.0,-2.0
17/07/2016,0,44.0,29.98945433483362,-14.01054566516638,33.0,-11.0
24/07/2016,20,23.0,24.997925423475504,1.997925423475504,17.0,-6.0
31/07/2016,7,26.0,23.554928505243062,-2.445071494756938,33.0,7.0
07/08/2016,37,21.000000000000004,18.597880106271507,-2.4021198937284964,46.0,24.999999999999996
14/08/2016,39,10.0,18.25234448361993,8.252344483619929,44.0,34.0
21/08/2016,0,24.0,23.83441863367438,-0.16558136632561826,23.0,-1.0
28/08/2016,40,22.0,25.374589668066502,3.374589668066502,26.0,4.0
04/09/2016,19,115.0,22.44197804956317,-92.55802195043682,21.000000000000004,-94.0
11/09/2016,46,74.0,12.266221273313164,-61.733778726686836,10.0,-64.0
18/09/2016,35,6.0,11.107739894961119,5.107739894961119,24.0,18.0
25/09/2016,0,6.0,7.35379713812232,1.35379713812232,22.0,16.0
02/10/2016,43,-3.0,13.660731334626675,16.660731334626675,115.0,118.0
09/10/2016,0,9.0,24.570108486241104,15.570108486241104,74.0,65.0
16/10/2016,0,3.0,29.749718208918573,26.749718208918573,6.0,3.0
23/10/2016,32,30.000000000000004,32.32006222704649,2.3200622270464883,6.0,-24.000000000000004
30/10/2016,0,10.0,27.131051372869013,17.131051372869013,-3.0,-13.0
06/11/2016,0,6.0,0.33732579406663776,-5.662674205933362,9.0,3.0
13/11/2016,0,11.0,0.238536338224262,-10.761463661775737,3.0,-8.0
20/11/2016,0,-3.0,0.7128304526422918,3.712830452642292,30.000000000000004,33.0
27/11/2016,100,5.0,2.719714858381748,-2.280285141618252,10.0,5.0
04/12/2016,0,6.0,4.175804997664094,-1.8241950023359061,6.0,0.0
11/12/2016,52,32.00000000000001,8.41318684100151,-23.586813158998496,11.0,-21.000000000000007
18/12/2016,100,1.0000000000000002,0.9462175420956314,-0.05378245790436886,-3.0,-4.0
25/12/2016,0,4.000000000000001,0.5572463323383033,-3.4427536676616977,5.0,0.9999999999999991
01/01/2017,27,0.0,0.5356576285874843,0.5356576285874843,6.0,6.0
08/01/2017,1,1.0000000000000002,0.743286151059568,-0.25671384894043225,32.00000000000001,31.000000000000007
