Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,67,1543.448998,104.45223340205669,-1438.9967645979434,490.03745589999994,-1053.4115421000001
29/02/2016,76,1775.975422,289.6054460931778,-1486.3699759068222,699.7290931,-1076.2463289
07/03/2016,82,1501.5755800000002,463.407686891861,-1038.1678931081392,922.8360425000002,-578.7395375
14/03/2016,74,1142.688028,593.1003361782837,-549.5876918217164,1226.434864,83.74683600000003
21/03/2016,75,894.3119719,636.7439116228485,-257.5680602771515,1543.448998,649.1370261000001
28/03/2016,51,756.4474115999999,643.3416518011475,-113.10575979885243,1775.975422,1019.5280104000001
04/04/2016,57,625.9441231000001,616.6801953218079,-9.26392777819217,1501.5755800000002,875.6314569000001
11/04/2016,51,539.6084654,534.428837726059,-5.179627673941013,1142.688028,603.0795626
18/04/2016,45,460.6340793999999,456.62061981842044,-4.013459581579468,894.3119719,433.6778925000001
25/04/2016,37,381.6596935,357.4093237088585,-24.25036979114151,756.4474115999999,374.7877180999999
02/05/2016,33,298.012807,262.54005866893766,-35.47274833106235,625.9441231000001,327.93131610000006
09/05/2016,26,209.69341999999997,192.78467897571565,-16.908741024284325,539.6084654,329.91504540000005
16/05/2016,46,121.37403300000001,99.7130564404726,-21.660976559527413,460.6340793999999,339.2600463999999
23/05/2016,22,33.05464594,37.98988286185742,4.935236921857417,381.6596935,348.60504756
30/05/2016,27,-55.26474109,-2.6864277951049806,52.57831329489502,298.012807,353.27754809
06/06/2016,19,-78.74561617,-24.703433701553344,54.04218246844666,209.69341999999997,288.43903617
13/06/2016,21,-37.387979269999995,-29.748328281183245,7.639650988816751,121.37403300000001,158.76201227
20/06/2016,28,3.96965762,-5.164388299851417,-9.134045919851417,33.05464594,29.08498832
27/06/2016,19,45.32729451,18.594072571616174,-26.733221938383828,-55.26474109,-100.5920356
04/07/2016,26,86.68493141,13.894557958095074,-72.79037345190493,-78.74561617,-165.43054758
11/07/2016,27,128.0425683,3.5214393379044533,-124.52112896209555,-37.387979269999995,-165.43054757
18/07/2016,21,106.5859474,-1.1452263040161133,-107.73117370401611,3.96965762,-102.61628977999999
25/07/2016,20,22.315068589999996,2.559400022573471,-19.755668567426525,45.32729451,23.012225920000006
01/08/2016,34,-61.95581017,12.462065225963592,74.41787539596359,86.68493141,148.64074158
08/08/2016,20,-146.2266889,25.551464615449905,171.7781535154499,128.0425683,274.26925719999997
15/08/2016,16,-132.77331109999997,35.20307027118683,167.9763813711868,106.5859474,239.35925849999995
22/08/2016,16,-21.595676540000003,31.635010444176196,53.2306869841762,22.315068589999996,43.910745129999995
29/08/2016,16,27.595676540000003,21.492278360099792,-6.103398179900211,-61.95581017,-89.55148671
05/09/2016,15,14.8007482,11.210119102447033,-3.5906290975529664,-146.2266889,-161.0274371
