Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
21/02/2016,86,416.99999999999994,26.699384660913942,-390.300615339086,872.9999999999999,455.99999999999994
28/02/2016,100,42.0,26.869535411458017,-15.130464588541983,615.0,573.0
06/03/2016,91,589.0,24.010422611308098,-564.9895773886919,159.0,-430.0
13/03/2016,100,345.0,26.908968590342997,-318.091031409657,846.0,501.0
20/03/2016,21,90.0,26.907732998378275,-63.09226700162172,416.99999999999994,326.99999999999994
27/03/2016,19,281.99999999999994,26.882937219412327,-255.11706278058762,42.0,-239.99999999999994
03/04/2016,68,236.0,26.90866472873211,-209.0913352712679,589.0,353.0
10/04/2016,54,163.0,26.900606520266532,-136.09939347973346,345.0,182.0
17/04/2016,28,193.0,25.61162724566698,-167.38837275433303,90.0,-103.0
24/04/2016,64,137.0,26.90769270733595,-110.09230729266405,281.99999999999994,144.99999999999994
01/05/2016,14,124.0,26.903334559590817,-97.09666544040918,236.0,112.0
08/05/2016,29,89.0,26.648691814491748,-62.35130818550825,163.0,74.0
15/05/2016,19,122.0,26.901954591391085,-95.09804540860891,193.0,71.0
22/05/2016,6,79.0,26.897856656627656,-52.10214334337235,137.0,58.0
29/05/2016,11,89.0,26.88264846694231,-62.117351533057686,124.0,35.0
05/06/2016,11,55.99999999999999,26.890535438477993,-29.109464561522,89.0,33.00000000000001
12/06/2016,6,23.0,26.864017217452528,3.8640172174525276,122.0,99.0
19/06/2016,5,48.0,26.840292508695125,-21.159707491304875,79.0,31.0
26/06/2016,46,43.0,26.599798634626865,-16.400201365373135,89.0,46.0
03/07/2016,0,26.0,26.821980229957102,0.8219802299571022,55.99999999999999,29.999999999999993
10/07/2016,8,26.0,25.80691792783022,-0.1930820721697799,23.0,-3.0
17/07/2016,24,32.0,24.62719620846987,-7.372803791530131,48.0,16.0
24/07/2016,0,18.0,20.534277679808138,2.534277679808138,43.0,25.0
31/07/2016,13,22.0,17.927848472824095,-4.072151527175905,26.0,4.0
07/08/2016,92,17.0,19.498039077351095,2.4980390773510948,26.0,9.0
14/08/2016,94,3.0,17.620162570500373,14.620162570500373,32.0,29.0
21/08/2016,0,9.0,14.66280342122078,5.662803421220779,18.0,9.0
28/08/2016,0,13.999999999999998,14.444697936339379,0.4446979363393808,22.0,8.000000000000002
04/09/2016,19,52.0,13.742045661249161,-38.257954338750835,17.0,-35.0
11/09/2016,47,26.999999999999996,9.92991456717372,-17.070085432826275,3.0,-23.999999999999996
18/09/2016,0,3.0,8.641357509121894,5.641357509121894,9.0,6.0
25/09/2016,45,9.999999999999998,5.8830377877354625,-4.116962212264536,13.999999999999998,4.0
02/10/2016,0,12.0,7.486961228054762,-4.513038771945238,52.0,40.0
09/10/2016,51,6.0,12.474011013486386,6.474011013486386,26.999999999999996,20.999999999999996
16/10/2016,0,4.999999999999999,15.452757991068363,10.452757991068363,3.0,-1.9999999999999991
23/10/2016,0,37.0,17.036518282892704,-19.963481717107296,9.999999999999998,-27.0
30/10/2016,0,9.0,8.498404051545858,-0.5015959484541419,12.0,3.0
06/11/2016,95,11.0,4.129893114567995,-6.870106885432005,6.0,-5.0
13/11/2016,0,13.999999999999998,4.966329277517795,-9.033670722482203,4.999999999999999,-9.0
20/11/2016,0,3.0,6.515064062608481,3.515064062608481,37.0,34.0
27/11/2016,0,3.0,7.732236305812597,4.732236305812597,9.0,6.0
04/12/2016,20,2.0,9.9912400517869,7.9912400517869,11.0,9.0
11/12/2016,0,30.0,12.402849478164912,-17.59715052183509,13.999999999999998,-16.0
18/12/2016,96,6.999999999999999,5.435951594130993,-1.5640484058690065,3.0,-3.999999999999999
25/12/2016,0,4.999999999999999,5.130832566962242,0.1308325669622432,3.0,-1.9999999999999991
01/01/2017,0,1.0,3.9897096661520006,2.9897096661520006,2.0,1.0
08/01/2017,1,6.0,3.7135901166987417,-2.2864098833012583,30.0,24.0
