Date,Searches,Observed,P-LSTM-Prediction - No Google,P-LSTM-Error - No Google,Naive-Prediction,NaiveError
22/02/2016,62,1856.192742,108.6349165335846,-1747.5578254664154,2119.218548,263.0258059999999
29/02/2016,71,1504.8005369999996,108.63467731315613,-1396.1658596868435,2340.3642469999995,835.5637099999999
07/03/2016,59,1161.0067210000002,108.63064246192933,-1052.376078538071,2489.784409,1328.7776879999997
14/03/2016,68,818.479303,108.62813064743042,-709.8511723525695,2208.851344,1390.372041
21/03/2016,68,575.5206969999999,108.62933472358704,-466.8913622764129,1856.192742,1280.672045
28/03/2016,43,432.130903,108.62874464653015,-323.50215835346984,1504.8005369999996,1072.6696339999996
04/04/2016,44,299.4940727,108.62326649871827,-190.87080620128174,1161.0067210000002,861.5126483000001
11/04/2016,38,231.3750244,108.58881078300476,-122.78621361699524,818.479303,587.1042785999999
18/04/2016,34,174.00893979999998,108.53039315437317,-65.4785466456268,575.5206969999999,401.5117571999999
25/04/2016,19,116.64285520000001,107.96816135536194,-8.674693844638071,432.130903,315.4880478
02/05/2016,18,71.56695769999999,70.5923137676239,-0.9746439323760825,299.4940727,227.92711500000001
09/05/2016,15,38.781247369999996,35.41848224990845,-3.362765120091545,231.3750244,192.59377703
16/05/2016,33,5.995537042,5.58842045539856,-0.4071165866014397,174.00893979999998,168.01340275799998
23/05/2016,22,-26.790173289999995,-8.435412677135467,18.354760612864528,116.64285520000001,143.43302849
30/05/2016,12,-59.57588361,-6.111555662384033,53.46432794761596,71.56695769999999,131.14284131
06/06/2016,8,-56.604656979999994,-4.443910185470581,52.160746794529416,38.781247369999996,95.38590434999999
13/06/2016,19,-17.876493379999996,-3.939727216930389,13.936766163069606,5.995537042,23.872030421999995
20/06/2016,32,20.85167022,-4.053273193302155,-24.904943413302153,-26.790173289999995,-47.641843509999994
27/06/2016,21,59.57983381999999,1.2113554349040985,-58.36847838509589,-59.57588361,-119.15571742999998
04/07/2016,28,98.30799741999999,6.983437374258042,-91.32456004574195,-56.604656979999994,-154.91265439999998
11/07/2016,15,137.036161,8.51928036910057,-128.51688063089944,-17.876493379999996,-154.91265438
18/07/2016,14,115.05305159999997,12.832537327308655,-102.22051427269132,20.85167022,-94.20138137999997
25/07/2016,7,32.35866925,26.136149515857696,-6.222519734142303,59.57983381999999,27.221164569999992
01/08/2016,35,-50.335713119999994,41.974485546340944,92.31019866634094,98.30799741999999,148.64371053999997
08/08/2016,23,-133.0300955,72.0012024810791,205.0312979810791,137.036161,270.0662565
15/08/2016,38,-120.96990449999998,58.07791967514038,179.04782417514036,115.05305159999997,236.02295609999996
22/08/2016,20,-14.155140139999999,-1.4309199181652068,12.724220221834791,32.35866925,46.51380939
29/08/2016,16,32.15514013999999,7.5737785703659055,-24.581361569634087,-50.335713119999994,-82.49085326
05/09/2016,8,17.96093634,26.60108039909363,8.640144059093629,-133.0300955,-150.99103183999998
12/09/2016,70,3.7667325439999995,7.50431693195343,3.7375843879534307,-120.96990449999998,-124.73663704399998
19/09/2016,43,-1.5971018989999999,6.552058152866364,8.149160051866364,-14.155140139999999,-12.558038240999998
26/09/2016,48,1.8694330130000003,11.828204247951508,9.958771234951508,32.15514013999999,30.28570712699999
03/10/2016,53,5.335967924999999,21.726978123607637,16.39101019860764,17.96093634,12.624968415000001
10/10/2016,15,5.664032075,11.869836576519013,6.2058045015190135,3.7667325439999995,-1.8972995310000003
17/10/2016,60,2.853625463,0.028616743755340575,-2.82500871924466,-1.5971018989999999,-4.450727362
24/10/2016,100,3.1463745369999994,6.495351947050095,3.3489774100500953,1.8694330130000003,-1.276941523999999
31/10/2016,47,6.5422792969999986,11.27314108778,4.730861790780001,5.335967924999999,-1.2063113719999992
07/11/2016,54,7.457720703,12.197141953754425,4.739421250754425,5.664032075,-1.793688628
14/11/2016,15,7.0,10.646216110897065,3.6462161108970648,2.853625463,-4.146374537
21/11/2016,21,11.0,9.708372356128693,-1.2916276438713066,3.1463745369999994,-7.853625463
28/11/2016,28,5.999999999999999,10.419839825935364,4.419839825935365,6.5422792969999986,0.5422792969999994
05/12/2016,100,15.999999999999998,11.21905235215187,-4.780947647848128,7.457720703,-8.542279296999999
12/12/2016,36,22.0,10.612381371545792,-11.387618628454208,7.0,-15.0
19/12/2016,67,15.999999999999998,10.077965924606323,-5.922034075393675,11.0,-4.999999999999998
26/12/2016,89,5.999999999999999,9.241504784173966,3.2415047841739666,5.999999999999999,0.0
02/01/2017,21,-1.265403139,10.239301165323257,11.504704304323257,15.999999999999998,17.265403139
09/01/2017,42,-0.088467713,10.99514601811409,11.08361373111409,22.0,22.088467713
16/01/2017,28,1.088467713,9.317848993663787,8.229381280663787,15.999999999999998,14.911532286999998
23/01/2017,22,2.2654031389999996,3.989609660024643,1.7242065210246436,5.999999999999999,3.7345968609999995
30/01/2017,77,3.442338564,2.7328457024145125,-0.7094928615854874,-1.265403139,-4.707741703
06/02/2017,100,5.857293771,6.408603642425537,0.5513098714255369,-0.088467713,-5.945761484
13/02/2017,100,15.70036766,10.205147465400696,-5.4952201945993036,1.088467713,-14.611899947
20/02/2017,32,26.78146134,11.838776794137955,-14.942684545862045,2.2654031389999996,-24.516058201
27/02/2017,87,35.68614779,11.628553868608474,-24.057593921391526,3.442338564,-32.243809225999996
06/03/2017,32,31.532390869999997,11.530440600128173,-20.001950269871823,5.857293771,-25.675097099
13/03/2017,25,25.20222673,12.526763782138824,-12.675462947861176,15.70036766,-9.50185907
20/03/2017,40,18.79777327,13.93773072306633,-4.86004254693367,26.78146134,7.9836880699999995
27/03/2017,23,12.319030489999998,13.603877683353424,1.2848471933534267,35.68614779,23.367117300000004
03/04/2017,28,6.115747364,7.882202976908684,1.7664556129086844,31.532390869999997,25.416643505999996
10/04/2017,12,1.5652221450000001,2.103000741176605,0.5377785961766051,25.20222673,23.637004585
17/04/2017,17,-2.709843423,-0.19789808970451356,2.5119453332954866,18.79777327,21.507616693
24/04/2017,39,-6.984908991,0.4025023254203796,7.38741131642038,12.319030489999998,19.303939480999997
01/05/2017,19,-2.137532784,2.076618216547966,4.214151000547966,6.115747364,8.253280148
08/05/2017,11,11.8322852,4.5246545557165145,-7.307630644283485,1.5652221450000001,-10.267063055
15/05/2017,33,25.802103179999996,7.106850694928169,-18.695252485071826,-2.709843423,-28.511946602999995
22/05/2017,6,39.77192116,9.04173280111313,-30.73018835888687,-6.984908991,-46.756830150999996
29/05/2017,26,53.74173914,10.837717047643661,-42.90402209235634,-2.137532784,-55.879271924
05/06/2017,13,79.78268058999998,13.66569722582817,-66.11698336417182,11.8322852,-67.95039538999998
12/06/2017,6,117.8947455,16.806654474334717,-101.08809102566528,25.802103179999996,-92.09264232000001
19/06/2017,12,156.0068104,17.307474402351378,-138.69933599764863,39.77192116,-116.23488924
26/06/2017,11,194.11887529999998,18.58391872558594,-175.53495657441405,53.74173914,-140.37713616
03/07/2017,44,232.23094019999994,34.72160124572754,-197.50933895427238,79.78268058999998,-152.44825960999995
10/07/2017,41,270.3430052,57.1855955809021,-213.1574096190979,117.8947455,-152.4482597
17/07/2017,21,254.63348939999995,81.43916604537964,-173.1943233546203,156.0068104,-98.62667899999994
24/07/2017,7,185.10239309999997,93.85426771202087,-91.2481253879791,194.11887529999998,9.016482200000013
31/07/2017,7,115.57129669999999,79.70316731803894,-35.868129381961054,232.23094019999994,116.65964349999994
07/08/2017,14,46.040200389999995,40.35557724472046,-5.684623145279538,270.3430052,224.30280481
14/08/2017,11,6.959799613999999,19.3527273320961,12.392927718096104,254.63348939999995,247.67368978599995
21/08/2017,7,-1.669905579,-3.3638369282054903,-1.6939313492054904,185.10239309999997,186.77229867899996
28/08/2017,11,1.669905579,-8.994865532169342,-10.664771111169342,115.57129669999999,113.90139112099999
04/09/2017,17,16.97923309,-2.0751853858566283,-19.05441847585663,46.040200389999995,29.060967299999994
11/09/2017,0,32.28856059,5.158712786750794,-27.12984780324921,6.959799613999999,-25.328760976000005
18/09/2017,32,30.904663749999997,5.5718544407272335,-25.332809309272765,-1.669905579,-32.574569329
25/09/2017,25,12.827542569999999,0.727697579126358,-12.09984499087364,1.669905579,-11.157636990999999
02/10/2017,20,0.0,12.361635900878905,12.361635900878905,16.97923309,16.97923309
09/10/2017,0,18.669929149999998,16.922937531108857,-1.7469916188911405,32.28856059,13.618631440000005
16/10/2017,44,36.83740239,13.006114673452377,-23.831287716547624,30.904663749999997,-5.932738640000004
23/10/2017,47,20.49266846,2.8988621878910066,-17.593806272108996,12.827542569999999,-7.665125890000002
30/10/2017,44,-1.6040999859999998,-1.8791542122459413,-0.27505422624594145,0.0,1.6040999859999998
06/11/2017,17,1.6040999859999998,5.1172648572635655,3.513164871263566,18.669929149999998,17.065829163999997
13/11/2017,61,22.0,15.735044636478424,-6.264955363521576,36.83740239,14.837402390000001
20/11/2017,29,0.0,11.87161876871109,11.87161876871109,20.49266846,20.49266846
27/11/2017,66,0.0,1.0273022274971009,1.0273022274971009,-1.6040999859999998,-1.6040999859999998
04/12/2017,0,-24.999999999999996,-0.5047411495399475,24.49525885046005,1.6040999859999998,26.604099985999998
11/12/2017,55,19.0,10.54997175201416,-8.45002824798584,22.0,3.0
18/12/2017,0,0.9999999999999999,12.688689099912644,11.688689099912644,0.0,-0.9999999999999999
25/12/2017,68,-0.9999999999999999,8.565562544746399,9.565562544746399,0.0,0.9999999999999999
