Date,Searches,Observed,GRU-Prediction,GRUError,Naive-Prediction,NaiveError
15/02/2016,0.59,2208.851344,228.68592630249023,-1980.1654176975098,2119.218548,-89.63279600000033
22/02/2016,0.62,1856.192742,251.2182419920349,-1604.9745000079652,2340.3642469999995,484.17150499999957
29/02/2016,0.71,1504.8005369999996,270.360293873291,-1234.4402431267085,2489.784409,984.9838720000002
07/03/2016,0.59,1161.0067210000002,268.23933365844726,-892.7673873415529,2208.851344,1047.844623
14/03/2016,0.68,818.479303,247.96149507888794,-570.5178079211121,1856.192742,1037.713439
21/03/2016,0.68,575.5206969999999,221.18137413711548,-354.33932286288444,1504.8005369999996,929.2798399999997
28/03/2016,0.43,432.130903,187.47468948120118,-244.6562135187988,1161.0067210000002,728.8758180000002
04/04/2016,0.44,299.4940727,154.73317951400756,-144.76089318599244,818.479303,518.9852303
11/04/2016,0.38,231.3750244,127.18872538124084,-104.18629901875916,575.5206969999999,344.1456725999999
18/04/2016,0.34,174.00893979999998,106.73732440681458,-67.2716153931854,432.130903,258.1219632
25/04/2016,0.19,116.64285520000001,90.05475356872559,-26.588101631274426,299.4940727,182.8512175
02/05/2016,0.18,71.56695769999999,77.88021993896484,6.313262238964853,231.3750244,159.8080667
09/05/2016,0.15,38.781247369999996,69.2486604650116,30.4674130950116,174.00893979999998,135.22769243
16/05/2016,0.33,5.995537042,60.008938869781495,54.01340182778149,116.64285520000001,110.64731815800002
23/05/2016,0.22,-26.790173289999995,51.471715971794126,78.26188926179412,71.56695769999999,98.35713098999999
30/05/2016,0.12,-59.57588361,42.84256863716126,102.41845224716126,38.781247369999996,98.35713098
06/06/2016,0.08,-56.604656979999994,31.773205477867126,88.37786245786712,5.995537042,62.600194022
13/06/2016,0.19,-17.876493379999996,14.827927748994828,32.704421128994824,-26.790173289999995,-8.913679909999999
20/06/2016,0.32,20.85167022,0.10092797092795372,-20.750742249072044,-59.57588361,-80.42755383
27/06/2016,0.21,59.57983381999999,0.10092797092795372,-59.478905849072035,-56.604656979999994,-116.18449079999999
04/07/2016,0.28,98.30799741999999,0.10092797092795372,-98.20706944907204,-17.876493379999996,-116.18449079999999
11/07/2016,0.15,137.036161,0.10092797092795372,-136.93523302907204,20.85167022,-116.18449077999999
18/07/2016,0.14,115.05305159999997,0.5739450030219555,-114.47910659697801,59.57983381999999,-55.473217779999985
25/07/2016,0.07,32.35866925,25.757916102905273,-6.600753147094725,98.30799741999999,65.94932817
01/08/2016,0.35,-50.335713119999994,44.86612626754761,95.20183938754761,137.036161,187.37187411999997
08/08/2016,0.23,-133.0300955,49.75993432582855,182.79002982582853,115.05305159999997,248.08314709999996
15/08/2016,0.38,-120.96990449999998,43.341403035621646,164.31130753562164,32.35866925,153.32857374999998
22/08/2016,0.2,-14.155140139999999,26.225181378822327,40.38032151882233,-50.335713119999994,-36.180572979999994
29/08/2016,0.16,32.15514013999999,0.10092797092795372,-32.05421216907204,-133.0300955,-165.18523563999997
05/09/2016,0.08,17.96093634,0.10092797092795372,-17.860008369072045,-120.96990449999998,-138.93084083999997
12/09/2016,0.7,3.7667325439999995,0.10092797092795372,-3.665804573072046,-14.155140139999999,-17.921872683999997
19/09/2016,0.43,-1.5971018989999999,0.10092797092795372,1.6980298699279537,32.15514013999999,33.752242038999995
26/09/2016,0.48,1.8694330130000003,0.10092797092795372,-1.7685050420720465,17.96093634,16.091503326999998
03/10/2016,0.53,5.335967924999999,6.768973269882202,1.4330053448822024,3.7667325439999995,-1.569235381
10/10/2016,0.15,5.664032075,9.70528840610504,4.041256331105041,-1.5971018989999999,-7.261133974
17/10/2016,0.6,2.853625463,3.8632280125379563,1.0096025495379561,1.8694330130000003,-0.9841924499999999
24/10/2016,1.0,3.1463745369999994,1.5407166126966476,-1.6056579243033517,5.335967924999999,2.189593388
31/10/2016,0.47,6.5422792969999986,1.6120983688294888,-4.930180928170509,5.664032075,-0.8782472219999988
07/11/2016,0.54,7.457720703,2.8488122904968263,-4.608908412503173,2.853625463,-4.6040952399999995
14/11/2016,0.15,7.0,3.6498159796714784,-3.3501840203285216,3.1463745369999994,-3.8536254630000006
21/11/2016,0.21,11.0,3.486815665097237,-7.513184334902763,6.5422792969999986,-4.4577207030000014
28/11/2016,0.28,5.999999999999999,3.646226676492691,-2.353773323507308,7.457720703,1.4577207030000006
05/12/2016,1.0,15.999999999999998,4.148939436149597,-11.851060563850401,7.0,-8.999999999999998
12/12/2016,0.36,22.0,5.57171389872551,-16.42828610127449,11.0,-11.0
19/12/2016,0.67,15.999999999999998,5.66983264934063,-10.33016735065937,5.999999999999999,-10.0
26/12/2016,0.89,5.999999999999999,7.879146437559128,1.879146437559129,15.999999999999998,10.0
02/01/2017,0.21,-1.265403139,10.716623666753769,11.982026805753769,22.0,23.265403139
09/01/2017,0.42,-0.088467713,12.03645260819435,12.12492032119435,15.999999999999998,16.088467713
16/01/2017,0.28,1.088467713,12.76435053442955,11.67588282142955,5.999999999999999,4.911532286999999
23/01/2017,0.22,2.2654031389999996,8.478161367702484,6.212758228702484,-1.265403139,-3.5308062779999996
30/01/2017,0.77,3.442338564,3.741577447400093,0.29923888340009297,-0.088467713,-3.530806277
06/02/2017,1.0,5.857293771,0.6700910572600365,-5.187202713739964,1.088467713,-4.768826058
13/02/2017,1.0,15.70036766,0.2432709318114817,-15.457096728188517,2.2654031389999996,-13.434964521
20/02/2017,0.32,26.78146134,1.279662211779356,-25.501799128220643,3.442338564,-23.339122776
27/02/2017,0.87,35.68614779,2.8259976388835906,-32.86015015111641,5.857293771,-29.828854018999998
06/03/2017,0.32,31.532390869999997,5.672331007690429,-25.86005986230957,15.70036766,-15.832023209999997
13/03/2017,0.25,25.20222673,9.847141136426925,-15.355085593573074,26.78146134,1.5792346100000003
20/03/2017,0.4,18.79777327,16.722664181900026,-2.0751090880999747,35.68614779,16.88837452
27/03/2017,0.23,12.319030489999998,21.58192083629608,9.262890346296084,31.532390869999997,19.213360379999997
03/04/2017,0.28,6.115747364,22.578365622024535,16.462618258024534,25.20222673,19.086479366
10/04/2017,0.12,1.5652221450000001,21.05033118066788,19.48510903566788,18.79777327,17.232551125
17/04/2017,0.17,-2.709843423,16.2089233604908,18.9187667834908,12.319030489999998,15.028873912999998
24/04/2017,0.39,-6.984908991,11.65342282565117,18.63833181665117,6.115747364,13.100656355
01/05/2017,0.19,-2.137532784,7.05418183221817,9.191714616218169,1.5652221450000001,3.702754929
08/05/2017,0.11,11.8322852,2.8625016795158387,-8.96978352048416,-2.709843423,-14.542128623
15/05/2017,0.33,25.802103179999996,0.10092797092795372,-25.70117520907204,-6.984908991,-32.78701217099999
22/05/2017,0.06,39.77192116,0.10092797092795372,-39.67099318907204,-2.137532784,-41.909453944
29/05/2017,0.26,53.74173914,0.10092797092795372,-53.640811169072045,11.8322852,-41.90945394
05/06/2017,0.13,79.78268058999998,4.425867981405259,-75.35681260859472,25.802103179999996,-53.98057740999999
12/06/2017,0.06,117.8947455,12.791087404317857,-105.10365809568214,39.77192116,-78.12282434
19/06/2017,0.12,156.0068104,22.69473838645935,-133.31207201354067,53.74173914,-102.26507126000001
26/06/2017,0.11,194.11887529999998,32.61083979515076,-161.50803550484923,79.78268058999998,-114.33619471
03/07/2017,0.44,232.23094019999994,42.321849556503295,-189.90909064349665,117.8947455,-114.33619469999994
10/07/2017,0.41,270.3430052,50.65529253250122,-219.68771266749877,156.0068104,-114.33619479999999
17/07/2017,0.21,254.63348939999995,57.4269012141037,-197.20658818589624,194.11887529999998,-60.51461409999996
24/07/2017,0.07,185.10239309999997,63.71895267677307,-121.3834404232269,232.23094019999994,47.12854709999996
31/07/2017,0.07,115.57129669999999,68.68301578788757,-46.88828091211242,270.3430052,154.7717085
07/08/2017,0.14,46.040200389999995,70.20977638046264,24.169575990462647,254.63348939999995,208.59328900999995
14/08/2017,0.11,6.959799613999999,66.86582564712525,59.90602603312525,185.10239309999997,178.14259348599998
21/08/2017,0.07,-1.669905579,59.99514781208038,61.665053391080384,115.57129669999999,117.24120227899999
28/08/2017,0.11,1.669905579,49.06916540359497,47.39925982459497,46.040200389999995,44.370294810999994
04/09/2017,0.17,16.97923309,36.51250903541565,19.533275945415646,6.959799613999999,-10.019433476000003
11/09/2017,0.0,32.28856059,22.751601082305907,-9.536959507694096,-1.669905579,-33.958466169000005
18/09/2017,0.32,30.904663749999997,8.338141663913726,-22.566522086086273,1.669905579,-29.234758170999996
25/09/2017,0.25,12.827542569999999,3.694209310684204,-9.133333259315794,16.97923309,4.1516905200000025
02/10/2017,0.2,0.0,7.881183299832344,7.881183299832344,32.28856059,32.28856059
09/10/2017,0.0,18.669929149999998,14.205904797391891,-4.4640243526081065,30.904663749999997,12.2347346
16/10/2017,0.44,36.83740239,16.605626584024428,-20.231775805975573,12.827542569999999,-24.009859820000003
23/10/2017,0.47,20.49266846,13.506140190296174,-6.986528269703827,0.0,-20.49266846
30/10/2017,0.44,-1.6040999859999998,10.558926570053101,12.1630265560531,18.669929149999998,20.274029136
06/11/2017,0.17,1.6040999859999998,11.930409182510376,10.326309196510376,36.83740239,35.233302404
13/11/2017,0.61,22.0,14.006759771203996,-7.9932402287960045,20.49266846,-1.5073315399999991
20/11/2017,0.29,0.0,14.300633096809387,14.300633096809387,-1.6040999859999998,-1.6040999859999998
27/11/2017,0.66,0.0,10.571050062017441,10.571050062017441,1.6040999859999998,1.6040999859999998
04/12/2017,0.0,-24.999999999999996,7.683101309423447,32.68310130942344,22.0,47.0
11/12/2017,0.55,19.0,4.045846395750046,-14.954153604249953,0.0,-19.0
18/12/2017,0.0,0.9999999999999999,4.328741995568276,3.3287419955682758,0.0,-0.9999999999999999
25/12/2017,0.68,-0.9999999999999999,0.23164514604717493,1.231645146047175,-24.999999999999996,-23.999999999999996
