Date,Searches,Observed,Pure-LSTM-Prediction,Pure-LSTMError,Naive-Prediction,NaiveError
01/02/2016,0.66,699.7290931,54.201256316957476,-645.5278367830425,490.03745589999994,-209.69163720000006
08/02/2016,0.43,922.8360425000002,151.24467135957718,-771.591371140423,699.7290931,-223.1069494000002
15/02/2016,0.68,1226.434864,165.91596996967317,-1060.518894030327,922.8360425000002,-303.5988214999999
22/02/2016,0.67,1543.448998,169.1415262398529,-1374.307471760147,1226.434864,-317.014134
29/02/2016,0.76,1775.975422,170.50073977063178,-1605.4746822293682,1543.448998,-232.5264239999999
07/03/2016,0.82,1501.5755800000002,171.35870279358863,-1330.2168772064115,1775.975422,274.3998419999998
14/03/2016,0.74,1142.688028,171.80164464593886,-970.8863833540612,1501.5755800000002,358.88755200000014
21/03/2016,0.75,894.3119719,171.90483032143592,-722.407141578564,1142.688028,248.37605610000003
28/03/2016,0.51,756.4474115999999,171.946547697134,-584.5008639028658,894.3119719,137.8645603000001
04/04/2016,0.57,625.9441231000001,171.89691232828142,-454.04721077171865,756.4474115999999,130.50328849999983
11/04/2016,0.51,539.6084654,171.76282256185533,-367.84564283814467,625.9441231000001,86.33565770000007
18/04/2016,0.45,460.6340793999999,171.28854861894607,-289.34553078105387,539.6084654,78.9743860000001
25/04/2016,0.37,381.6596935,170.76851648030282,-210.89117701969718,460.6340793999999,78.9743858999999
02/05/2016,0.33,298.012807,170.0960535322666,-127.9167534677334,381.6596935,83.6468865
09/05/2016,0.26,209.69341999999997,169.47205524821283,-40.22136475178715,298.012807,88.31938700000003
16/05/2016,0.46,121.37403300000001,168.71105931789398,47.33702631789397,209.69341999999997,88.31938699999996
23/05/2016,0.22,33.05464594,167.11083164254188,134.05618570254188,121.37403300000001,88.31938706000001
30/05/2016,0.27,-55.26474109,163.17872351262093,218.44346460262094,33.05464594,88.31938703
06/06/2016,0.19,-78.74561617,132.195779945879,210.941396115879,-55.26474109,23.480875080000004
13/06/2016,0.21,-37.387979269999995,52.51254601222038,89.90052528222037,-78.74561617,-41.35763690000001
20/06/2016,0.28,3.96965762,32.539628573856355,28.569970953856355,-37.387979269999995,-41.357636889999995
27/06/2016,0.19,45.32729451,28.058544830315114,-17.268749679684888,3.96965762,-41.35763689
04/07/2016,0.26,86.68493141,27.591043352138996,-59.09388805786101,45.32729451,-41.3576369
11/07/2016,0.27,128.0425683,30.951781417212487,-97.09078688278751,86.68493141,-41.357636889999995
18/07/2016,0.21,106.5859474,43.55480328601837,-63.031144113981625,128.0425683,21.456620900000004
25/07/2016,0.2,22.315068589999996,75.11506170658589,52.799993116585895,106.5859474,84.27087881
01/08/2016,0.34,-61.95581017,97.2307907629776,159.1866009329776,22.315068589999996,84.27087875999999
08/08/2016,0.2,-146.2266889,92.94781105404854,239.17449995404854,-61.95581017,84.27087872999999
15/08/2016,0.16,-132.77331109999997,50.261573222997185,183.03488432299716,-146.2266889,-13.453377800000027
22/08/2016,0.16,-21.595676540000003,31.96206824965477,53.55774478965478,-132.77331109999997,-111.17763455999997
29/08/2016,0.16,27.595676540000003,28.605367857561113,1.00969131756111,-21.595676540000003,-49.191353080000006
05/09/2016,0.15,14.8007482,26.925466162855624,12.124717962855625,27.595676540000003,12.794928340000004
12/09/2016,0.4,2.005819857,26.53688655762434,24.53106670062434,14.8007482,12.794928342999999
19/09/2016,0.17,-2.147464172,33.259523951473234,35.40698812347323,2.005819857,4.153284029
26/09/2016,0.19,2.340896115,38.082280429034235,35.741384314034235,-2.147464172,-4.488360287
03/10/2016,0.15,6.8292564019999995,34.46076156000614,27.631505158006142,2.340896115,-4.488360286999999
10/10/2016,0.15,9.170743598,31.966461539974212,22.79571794197421,6.8292564019999995,-2.341487196
17/10/2016,0.48,9.365357704999997,33.548080672590736,24.18272296759074,9.170743598,-0.19461410699999782
24/10/2016,0.38,10.63464229,34.29412493936539,23.659482649365387,9.365357704999997,-1.269284585000003
31/10/2016,0.26,12.97859737,34.871647498893736,21.893050128893737,10.63464229,-2.343955079999999
07/11/2016,0.26,12.02140263,33.997307195978166,21.975904565978166,12.97859737,0.9571947399999985
14/11/2016,0.58,9.0,32.16644751413584,23.16644751413584,12.02140263,3.0214026300000008
21/11/2016,0.27,11.999999999999998,33.43433977092504,21.434339770925043,9.0,-2.9999999999999982
28/11/2016,0.15,9.0,34.2199393858552,25.2199393858552,11.999999999999998,2.9999999999999982
05/12/2016,0.25,11.0,33.226130539166924,22.226130539166924,9.0,-2.0
12/12/2016,0.3,11.0,31.889374400737285,20.889374400737285,11.0,0.0
19/12/2016,0.34,11.0,34.8295273000145,23.829527300014497,11.0,0.0
26/12/2016,0.35,1.9999999999999998,35.18113214309454,33.18113214309454,11.0,9.0
02/01/2017,0.19,6.955089772000001,34.16500752158165,27.20991774958165,1.9999999999999998,-4.955089772000001
09/01/2017,0.46,9.818363256999998,33.451236315140726,23.632873058140728,6.955089772000001,-2.863273484999997
16/01/2017,0.21,12.681636740000002,32.89296115073681,20.211324410736808,9.818363256999998,-2.863273483000004
23/01/2017,0.19,15.544910229999997,32.53047064059734,16.985560410597344,12.681636740000002,-2.8632734899999956
30/01/2017,0.32,18.40818371,33.831246486604215,15.423062776604215,15.544910229999997,-2.863273480000002
06/02/2017,0.47,22.736527019999997,33.13928437895537,10.40275735895537,18.40818371,-4.3283433099999975
13/02/2017,0.41,35.85528926,35.96588205287695,0.11059279287695034,22.736527019999997,-13.118762240000002
20/02/2017,0.25,50.43912132999999,36.10182543534756,-14.337295894652435,35.85528926,-14.583832069999993
27/02/2017,0.38,61.34863560000001,35.40657465407133,-25.94206094592868,50.43912132999999,-10.909514270000017
06/03/2017,0.18,50.21224307,36.748350346984864,-13.463892723015135,61.34863560000001,11.136392530000009
13/03/2017,0.12,35.40153275,43.721572083015445,8.320039333015444,50.21224307,14.810710319999998
20/03/2017,0.18,38.598467250000006,51.760138398005964,13.161671148005958,35.40153275,-3.1969345000000047
27/03/2017,0.07,59.80304655999999,51.19891444203377,-8.604132117966223,38.598467250000006,-21.204579309999986
03/04/2017,0.19,75.8939728,51.65074672787428,-24.243226072125722,59.80304655999999,-16.09092624000001
10/04/2017,0.15,61.302980649999995,51.773164063215255,-9.52981658678474,75.8939728,14.590992150000005
17/04/2017,0.15,41.59833543,58.55709037466526,16.95875494466526,61.302980649999995,19.704645219999996
24/04/2017,0.2,21.893690209999995,70.64789739218712,48.75420718218712,41.59833543,19.704645220000003
01/05/2017,0.12,15.64767739,65.83915160839558,50.191474218395584,21.893690209999995,6.246012819999995
08/05/2017,0.08,22.86029696,53.3436079996109,30.483311039610903,15.64767739,-7.212619569999999
15/05/2017,0.14,30.07291654,43.59957330613613,13.526656766136128,22.86029696,-7.212619580000002
22/05/2017,0.14,37.28553611,39.20369610657692,1.918159996576918,30.07291654,-7.212619570000001
29/05/2017,0.24,44.49815568,40.820499326422215,-3.677656353577788,37.28553611,-7.212619570000001
05/06/2017,0.1,41.64113161,44.240228958141806,2.599097348141804,44.49815568,2.8570240700000014
12/06/2017,0.05,28.714463889999998,46.253652511560915,17.539188621560918,41.64113161,12.926667720000005
19/06/2017,0.08,15.787796170000002,48.45992136884451,32.67212519884451,28.714463889999998,12.926667719999996
26/06/2017,0.16,2.8611284499999994,48.01184037387848,45.150711923878475,15.787796170000002,12.926667720000003
03/07/2017,0.13,-10.06553927,46.89806574855328,56.96360501855328,2.8611284499999994,12.92666772
10/07/2017,0.16,-22.99220699,41.086699360985754,64.07890635098576,-10.06553927,12.92666772
17/07/2017,0.3,-25.05962525,36.08535374370575,61.14497899370575,-22.99220699,2.06741826
24/07/2017,0.04,-16.26779406,32.89548823678732,49.16328229678732,-25.05962525,-8.79183119
31/07/2017,0.07,-7.4759628729999985,31.31312954598665,38.78909241898665,-16.26779406,-8.791831187000001
07/08/2017,0.13,1.315868318,30.19766180447817,28.88179348647817,-7.4759628729999985,-8.791831190999998
14/08/2017,0.21,2.6841316819999994,30.2313101283288,27.5471784463288,1.315868318,-1.3682633639999995
21/08/2017,0.09,-3.3711727799999998,32.84554760349274,36.21672038349274,2.6841316819999994,6.055304461999999
28/08/2017,0.13,-9.628827219999998,33.72539210753202,43.35421932753202,-3.3711727799999998,6.257654439999998
04/09/2017,0.08,-16.08883164,33.935385720100406,50.02421736010041,-9.628827219999998,6.460004420000001
11/09/2017,0.22,-22.54883606,33.33065686056376,55.879492920563756,-16.08883164,6.460004420000001
18/09/2017,0.08,-18.73000221,33.02073162850857,51.750733838508566,-22.54883606,-3.8188338500000008
25/09/2017,0.49,-4.632330089,31.854124225330352,36.48645431433035,-18.73000221,-14.097672120999999
02/10/2017,0.15,7.0,31.201815024576188,24.201815024576188,-4.632330089,-11.632330089
09/10/2017,0.17,3.840277897,30.42364246204853,26.58336456504853,7.0,3.159722103
16/10/2017,0.31,-0.745413048,31.317787189018727,32.06320023701873,3.840277897,4.585690945
23/10/2017,0.17,0.9051351510000001,31.308544285244942,30.403409134244942,-0.745413048,-1.6505481990000002
30/10/2017,0.13,3.5950565389999998,34.44519307346582,30.850136534465825,0.9051351510000001,-2.6899213879999997
06/11/2017,0.33,2.404943461,33.36405027287007,30.95910681187007,3.5950565389999998,1.190113078
13/11/2017,0.13,0.0,32.498446197695735,32.498446197695735,2.404943461,2.404943461
20/11/2017,0.2,10.0,33.78228773481369,23.782287734813693,0.0,-10.0
27/11/2017,0.21,2.9999999999999996,33.80728794849396,30.807287948493958,10.0,7.0
04/12/2017,0.17,2.9999999999999996,32.816267393512724,29.816267393512724,2.9999999999999996,0.0
11/12/2017,0.09,2.9999999999999996,34.33756060769558,31.33756060769558,2.9999999999999996,0.0
18/12/2017,0.16,9.0,34.48422601030826,25.484226010308262,2.9999999999999996,-6.0
25/12/2017,0.21,7.999999999999999,33.89191543415308,25.891915434153077,9.0,1.0000000000000009
