,File,NaiveRMSE,P-NN-RMSE - No Google,P-NN - No Google-Naive-Ratio,Average-Ratio,Total P-NN-RMSE - No Google,TotalNaive-RMSE
0,huila_2016-2017.csv,108.014643754012,87.79422665963601,0.8127992983949,1.012487351042103,2426.6137315455835,2396.6854786363406
1,santander_2016-2017.csv,66.52880303036467,61.79648551310351,0.9288681397874953,1.012487351042103,2426.6137315455835,2396.6854786363406
2,santander_norte_2016-2017.csv,165.42693682883518,129.82802568347321,0.7848058373818791,1.012487351042103,2426.6137315455835,2396.6854786363406
3,tolima_2016-2017.csv,54.45930890610541,43.55666756460349,0.7998020621176183,1.012487351042103,2426.6137315455835,2396.6854786363406
4,valle_cauca_2016-2017.csv,166.8083343486268,185.6963956140608,1.11323211960116,1.012487351042103,2426.6137315455835,2396.6854786363406
5,Bahia_2016-2017.csv,613.2738695557917,698.6190229887471,1.1391631988083446,1.012487351042103,2426.6137315455835,2396.6854786363406
6,MatoGrosso_2016-2017.csv,242.69168331016576,187.5296058906699,0.7727071786427991,1.012487351042103,2426.6137315455835,2396.6854786363406
7,MinasGerais_2016-2017.csv,219.60331450736328,207.13261043091293,0.9432125871850983,1.012487351042103,2426.6137315455835,2396.6854786363406
8,RioDeJaneiro_2016-2017.csv,692.7264884421796,652.9827320357806,0.9426270583419211,1.012487351042103,2426.6137315455835,2396.6854786363406
9,SaoPaulo_2016-2017.csv,67.15209595289603,171.677959164596,2.556553994755723,1.012487351042103,2426.6137315455835,2396.6854786363406
