Date,Searches,Observed,P-LSTM-Prediction,P-LSTM-Error,Naive-Prediction,NaiveError
31/01/2016,0.55,226.0,32.04498682764768,-193.95501317235232,178.99999999999997,-47.00000000000003
07/02/2016,0.7,270.99999999999994,74.27905485987664,-196.72094514012332,226.0,-44.99999999999994
14/02/2016,0.38,273.99999999999994,88.3931023162365,-185.60689768376346,270.99999999999994,-3.0
21/02/2016,0.43,263.0,89.95483127520085,-173.04516872479917,273.99999999999994,10.999999999999943
28/02/2016,0.27,312.0,89.96251682345867,-222.03748317654134,263.0,-49.0
06/03/2016,0.23,360.99999999999994,89.97522451386452,-271.0247754861354,312.0,-48.99999999999994
13/03/2016,0.53,181.99999999999997,89.98487567548752,-92.01512432451246,360.99999999999994,178.99999999999997
20/03/2016,0.21,443.0,86.16782159745694,-356.83217840254304,181.99999999999997,-261.0
27/03/2016,0.36,468.99999999999994,87.82280908253193,-381.177190917468,443.0,-25.999999999999943
03/04/2016,0.37,541.0,89.91631508131027,-451.08368491868976,468.99999999999994,-72.00000000000006
10/04/2016,0.54,468.99999999999994,90.01777021515369,-378.98222978484625,541.0,72.00000000000006
17/04/2016,0.36,549.0,90.02458106546402,-458.975418934536,468.99999999999994,-80.00000000000006
24/04/2016,0.83,488.0,90.02566215281486,-397.97433784718515,549.0,61.0
01/05/2016,0.3,541.0,90.02584888608456,-450.97415111391547,488.0,-53.0
08/05/2016,0.56,549.0,90.02636977362633,-458.97363022637364,541.0,-8.0
15/05/2016,0.39,553.9999999999999,90.02737223644256,-463.97262776355734,549.0,-4.999999999999886
22/05/2016,0.27,405.99999999999994,90.02796192045211,-315.9720380795478,553.9999999999999,147.99999999999994
29/05/2016,0.23,464.0,90.02032551252842,-373.9796744874716,405.99999999999994,-58.00000000000006
05/06/2016,0.5,483.0,90.0189888954401,-392.9810111045599,464.0,-19.0
12/06/2016,0.41,278.0,90.02178006641864,-187.97821993358136,483.0,205.0
19/06/2016,0.16,281.0,89.99728852388859,-191.00271147611141,278.0,-3.0
26/06/2016,0.42,246.0,89.98014837534427,-156.01985162465573,281.0,35.0
03/07/2016,0.04,166.99999999999997,89.96115072216988,-77.0388492778301,246.0,79.00000000000003
10/07/2016,0.15,204.0,88.09355266745091,-115.90644733254909,166.99999999999997,-37.00000000000003
17/07/2016,0.69,162.0,84.57922270379066,-77.42077729620934,204.0,42.0
24/07/2016,1.0,138.0,70.04423914527894,-67.95576085472106,162.0,24.0
31/07/2016,0.16,90.0,79.80541614832877,-10.194583851671226,138.0,48.0
07/08/2016,0.55,61.0,21.91187892065644,-39.08812107934356,90.0,29.0
14/08/2016,0.39,77.0,8.755801393505932,-68.24419860649407,61.0,-16.0
21/08/2016,0.71,61.99999999999999,33.350795383483174,-28.64920461651682,77.0,15.000000000000007
28/08/2016,1.0,77.0,6.40680988355577,-70.59319011644423,61.99999999999999,-15.000000000000007
04/09/2016,0.0,74.0,37.093544362276795,-36.906455637723205,77.0,3.0
11/09/2016,0.48,46.99999999999999,13.443740129110218,-33.556259870889775,74.0,27.000000000000007
18/09/2016,0.56,45.0,12.51736497772932,-32.48263502227068,46.99999999999999,1.999999999999993
25/09/2016,0.46,46.0,14.815741943526268,-31.18425805647373,45.0,-1.0
02/10/2016,0.23,27.999999999999996,13.961442148721218,-14.038557851278778,46.0,18.000000000000004
09/10/2016,0.52,17.0,1.379715618366003,-15.620284381633997,27.999999999999996,10.999999999999996
16/10/2016,0.57,-87.0,11.165452960413694,98.16545296041369,17.0,104.0
23/10/2016,0.33,36.0,-3.2874342988848686,-39.28743429888487,-87.0,-123.0
30/10/2016,0.18,29.0,14.270991855502128,-14.729008144497872,36.0,7.0
06/11/2016,0.72,30.0,26.587898668217658,-3.412101331782342,29.0,-1.0
13/11/2016,0.5,5.0,6.361002492588758,1.3610024925887583,30.0,25.0
20/11/2016,0.0,15.0,-0.4283906908392906,-15.42839069083929,5.0,-10.0
27/11/2016,0.74,10.0,17.396201626342535,7.396201626342535,15.0,5.0
04/12/2016,0.0,12.0,4.885102655468881,-7.114897344531119,10.0,-2.0
11/12/2016,0.51,32.0,7.486492435099184,-24.513507564900817,12.0,-20.0
18/12/2016,0.48,13.999999999999998,26.20267530389428,12.202675303894283,32.0,18.0
25/12/2016,0.08,20.0,4.765637589167058,-15.234362410832942,13.999999999999998,-6.000000000000002
01/01/2017,0.0,2.0,15.738791522794962,13.738791522794962,20.0,18.0
08/01/2017,0.0,5.0,0.31732370764017104,-4.682676292359829,2.0,-3.0
15/01/2017,0.0,6.0,8.394694876664877,2.394694876664877,5.0,-1.0
22/01/2017,0.09,13.0,4.799374578436464,-8.200625421563537,6.0,-7.0
29/01/2017,0.14,6.0,10.10144924672842,4.10144924672842,13.0,7.0
05/02/2017,0.0,5.0,3.602613645194471,-1.397386354805529,6.0,1.0
12/02/2017,0.4,9.0,1.983749219737947,-7.0162507802620535,5.0,-4.0
19/02/2017,0.34,8.0,8.020608554817736,0.020608554817735936,9.0,1.0
26/02/2017,0.09,10.0,5.6496887850165365,-4.3503112149834635,8.0,-2.0
05/03/2017,0.38,5.0,6.707326368415356,1.7073263684153561,10.0,5.0
12/03/2017,0.29,4.0,2.8616449744835495,-1.1383550255164505,5.0,1.0
19/03/2017,0.0,5.0,2.622229581080377,-2.377770418919623,4.0,-1.0
26/03/2017,0.0,5.0,3.2471668663367628,-1.7528331336632372,5.0,0.0
02/04/2017,0.48,0.0,2.7314863572210073,2.7314863572210073,5.0,5.0
09/04/2017,0.0,8.0,0.02439264760762453,-7.975607352392376,0.0,-8.0
16/04/2017,0.18,5.0,5.380475307251513,0.3804753072515128,8.0,3.0
23/04/2017,0.1,3.0,3.238345254979283,0.23834525497928283,5.0,2.0
30/04/2017,0.26,4.0,0.8875745578065515,-3.1124254421934485,3.0,-1.0
07/05/2017,0.44,2.0,2.2492630445972086,0.2492630445972086,4.0,2.0
14/05/2017,0.0,5.0,1.2916690389439465,-3.7083309610560535,2.0,-3.0
21/05/2017,0.0,8.0,2.7771113146975637,-5.222888685302436,5.0,-3.0
28/05/2017,0.27,0.0,5.678121382343769,5.678121382343769,8.0,8.0
04/06/2017,0.0,6.0,0.25352726885676385,-5.746472731143236,0.0,-6.0
11/06/2017,0.25,4.0,3.069664608411491,-0.9303353915885091,6.0,2.0
18/06/2017,0.14,1.0,2.6790376500964164,1.6790376500964164,4.0,3.0
25/06/2017,0.26,-8.0,0.13933557466119528,8.139335574661196,1.0,9.0
02/07/2017,0.68,2.0,-2.5795444440931083,-4.579544444093108,-8.0,-10.0
09/07/2017,0.0,1.0,1.8822529308646918,0.8822529308646918,2.0,1.0
16/07/2017,0.0,1.0,1.3994479195356369,0.39944791953563685,1.0,0.0
23/07/2017,0.0,0.0,0.02466169093698263,0.02466169093698263,1.0,1.0
30/07/2017,0.15,1.0,-0.5790291566044092,-1.5790291566044092,0.0,-1.0
06/08/2017,0.0,1.0,0.6587722480669618,-0.3412277519330382,1.0,0.0
13/08/2017,0.37,4.0,0.6863885015934705,-3.3136114984065292,1.0,-3.0
20/08/2017,1.0,2.0,2.635383834272623,0.635383834272623,4.0,2.0
27/08/2017,0.0,-16.0,2.2954236317157743,18.295423631715774,2.0,18.0
03/09/2017,0.05,-1.0,-2.478605283758044,-1.4786052837580441,-16.0,-15.0
10/09/2017,0.0,13.999999999999998,-0.5799708082571625,-14.57997080825716,-1.0,-14.999999999999998
17/09/2017,0.0,-1.0,11.004854977428913,12.004854977428913,13.999999999999998,14.999999999999998
24/09/2017,0.51,3.0,2.7150218882709742,-0.28497811172902576,-1.0,-4.0
01/10/2017,0.06,3.0,1.1407873285248875,-1.8592126714751125,3.0,0.0
08/10/2017,0.0,2.0,2.481015617147088,0.48101561714708785,3.0,1.0
15/10/2017,0.0,2.0,0.6242014087527991,-1.375798591247201,2.0,0.0
22/10/2017,0.0,-4.0,0.4752202007561922,4.475220200756192,2.0,6.0
29/10/2017,0.0,0.0,-1.3017114804774523,-1.3017114804774523,-4.0,-4.0
05/11/2017,0.13,3.0,-0.2707804401695728,-3.270780440169573,0.0,-3.0
12/11/2017,0.0,8.0,1.9344823492482304,-6.06551765075177,3.0,-5.0
19/11/2017,0.0,4.0,5.470426688875258,1.470426688875258,8.0,4.0
26/11/2017,0.3,-3.0,2.167988003218174,5.1679880032181735,4.0,7.0
03/12/2017,0.0,6.999999999999999,-1.1839958100706338,-8.183995810070632,-3.0,-10.0
10/12/2017,0.02,4.0,4.292218381656706,0.2922183816567063,6.999999999999999,2.999999999999999
17/12/2017,0.0,-1.0,2.5225355139613153,3.5225355139613153,4.0,5.0
24/12/2017,0.33,-5.0,-0.6636807531923056,4.336319246807695,-1.0,4.0
