Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
14/02/2016,0.38,273.99999999999994,110.62495606555939,-163.37504393444055,178.99999999999997,-94.99999999999997
21/02/2016,0.43,263.0,183.36532878317834,-79.63467121682166,226.0,-37.0
28/02/2016,0.27,312.0,221.4041144996166,-90.59588550038339,270.99999999999994,-41.00000000000006
06/03/2016,0.23,360.99999999999994,234.10113162488938,-126.89886837511057,273.99999999999994,-87.0
13/03/2016,0.53,181.99999999999997,227.4211125401497,45.42111254014972,263.0,81.00000000000003
20/03/2016,0.21,443.0,255.658937239027,-187.341062760973,312.0,-131.0
27/03/2016,0.36,468.99999999999994,298.8156494427681,-170.18435055723182,360.99999999999994,-108.0
03/04/2016,0.37,541.0,195.353408136034,-345.646591863966,181.99999999999997,-359.0
10/04/2016,0.54,468.99999999999994,317.3909905856609,-151.60900941433903,443.0,-25.999999999999943
17/04/2016,0.36,549.0,399.2441827378273,-149.75581726217268,468.99999999999994,-80.00000000000006
24/04/2016,0.83,488.0,447.93478452920914,-40.06521547079086,541.0,53.0
01/05/2016,0.3,541.0,417.7489387047768,-123.25106129522322,468.99999999999994,-72.00000000000006
08/05/2016,0.56,549.0,450.57531089944837,-98.42468910055163,549.0,0.0
15/05/2016,0.39,553.9999999999999,430.7995500183105,-123.20044998168936,488.0,-65.99999999999989
22/05/2016,0.27,405.99999999999994,450.033116108799,44.03311610879905,541.0,135.00000000000006
29/05/2016,0.23,464.0,468.6245556251526,4.624555625152595,549.0,85.0
05/06/2016,0.5,483.0,473.0201388568878,-9.979861143112203,553.9999999999999,70.99999999999989
12/06/2016,0.41,278.0,380.7038884812355,102.70388848123548,405.99999999999994,127.99999999999994
19/06/2016,0.16,281.0,381.7907940476418,100.79079404764178,464.0,183.0
26/06/2016,0.42,246.0,408.6425271697998,162.6425271697998,483.0,237.0
03/07/2016,0.04,166.99999999999997,283.0527865272999,116.0527865272999,278.0,111.00000000000003
10/07/2016,0.15,204.0,236.32152779445647,32.32152779445647,281.0,77.0
17/07/2016,0.69,162.0,216.91146927990914,54.91146927990914,246.0,84.0
24/07/2016,1.0,138.0,159.73774212357998,21.737742123579977,166.99999999999997,28.99999999999997
31/07/2016,0.16,90.0,164.82496573011875,74.82496573011875,204.0,114.0
07/08/2016,0.55,61.0,145.95486120698453,84.95486120698453,162.0,101.0
14/08/2016,0.39,77.0,118.80589785981178,41.80589785981178,138.0,61.0
21/08/2016,0.71,61.99999999999999,86.3993511957407,24.399351195740714,90.0,28.000000000000007
28/08/2016,1.0,77.0,57.20551603847742,-19.79448396152258,61.0,-16.0
04/09/2016,0.0,74.0,60.10024044313431,-13.899759556865689,77.0,3.0
11/09/2016,0.48,46.99999999999999,54.2101669716239,7.210166971623906,61.99999999999999,15.0
18/09/2016,0.56,45.0,58.70191292321682,13.701912923216817,77.0,32.0
25/09/2016,0.46,46.0,64.0000910701394,18.000091070139405,74.0,28.0
02/10/2016,0.23,27.999999999999996,46.02140203617811,18.021402036178113,46.99999999999999,18.999999999999996
09/10/2016,0.52,17.0,36.18787817620635,19.187878176206347,45.0,28.0
16/10/2016,0.57,-87.0,37.07681944955588,124.07681944955587,46.0,133.0
23/10/2016,0.33,36.0,27.347679487341644,-8.652320512658356,27.999999999999996,-8.000000000000004
30/10/2016,0.18,29.0,15.323152748662233,-13.676847251337767,17.0,-12.0
06/11/2016,0.72,30.0,0.727571019301191,-29.27242898069881,-87.0,-117.0
13/11/2016,0.5,5.0,5.45548987006247,0.4554898700624701,36.0,31.0
20/11/2016,0.0,15.0,22.86256010980606,7.862560109806061,29.0,14.0
27/11/2016,0.74,10.0,21.744101534855364,11.744101534855364,30.0,20.0
04/12/2016,0.0,12.0,7.858380341248214,-4.141619658751786,5.0,-7.0
11/12/2016,0.51,32.0,10.473085308665038,-21.526914691334962,15.0,-17.0
18/12/2016,0.48,13.999999999999998,7.851190496110916,-6.148809503889082,10.0,-3.9999999999999982
25/12/2016,0.08,20.0,8.731470171315967,-11.268529828684033,12.0,-8.0
01/01/2017,0.0,2.0,21.473807583993672,19.473807583993672,32.0,30.0
08/01/2017,0.0,5.0,14.053754723399878,9.053754723399878,13.999999999999998,8.999999999999998
15/01/2017,0.0,6.0,15.073291348731518,9.073291348731518,20.0,14.0
22/01/2017,0.09,13.0,6.570816977220773,-6.429183022779227,2.0,-11.0
29/01/2017,0.14,6.0,3.647699594631046,-2.352300405368954,5.0,-1.0
