Date,Searches,Observed,NN-Prediction,NNError,Naive-Prediction,NaiveError
15/02/2016,0.74,4312.994171,3476.0665842879484,-836.9275867120518,3917.329395,-395.6647760000001
22/02/2016,0.63,4179.219754,3721.213608458328,-458.0061455416717,4182.048992,2.8292380000002595
29/02/2016,0.77,4034.2968909999995,3926.583084152908,-107.71380684709129,4396.956837,362.6599460000002
07/03/2016,0.86,3822.483356,3839.3389409696197,16.855584969619485,4312.994171,490.5108150000001
14/03/2016,0.73,3599.5213750000003,3660.9311926242067,61.409817624206426,4179.219754,579.6983789999995
21/03/2016,1.0,3479.478625,3481.5486012823485,2.069976282348307,4034.2968909999995,554.8182659999993
28/03/2016,0.75,3462.355104999999,3274.915050469055,-187.44005453094405,3822.483356,360.128251000001
04/04/2016,0.81,3383.709945000001,3065.2176162701417,-318.4923287298593,3599.5213750000003,215.8114299999993
11/04/2016,0.74,2935.93495,2934.010509390793,-1.9244406092070676,3479.478625,543.5436750000003
18/04/2016,0.72,2426.6383149999997,2946.0756663323973,519.4373513323976,3462.355104999999,1035.7167899999995
25/04/2016,0.63,1917.3416799999998,2905.72220472229,988.3805247222901,3383.709945000001,1466.3682650000012
02/05/2016,0.54,1624.8516819999998,2502.0931975427247,877.241515542725,2935.93495,1311.083268
09/05/2016,0.44,1549.168323,1965.2570130638885,416.0886900638884,2426.6383149999997,877.4699919999996
16/05/2016,0.76,1473.484964,1489.1799831433104,15.695019143310446,1917.3416799999998,443.8567159999998
23/05/2016,0.4,1397.801605,1223.0700078840255,-174.73159711597464,1624.8516819999998,227.05007699999965
30/05/2016,0.48,1322.118246,1163.7249656148529,-158.39328038514714,1549.168323,227.0500770000001
06/06/2016,0.27,1042.917176,1141.082825939579,98.165649939579,1473.484964,430.56778800000006
13/06/2016,0.29,560.1983946,1110.6980667177963,550.4996721177963,1397.801605,837.6032104000001
20/06/2016,0.39,77.479613,1043.1043284103393,965.6247154103394,1322.118246,1244.638633
27/06/2016,0.4,-405.23916859999997,799.304449885521,1204.543618485521,1042.917176,1448.1563446
04/07/2016,0.28,-887.9579501000001,389.7705393299198,1277.7284894299198,560.1983946,1448.1563447
11/07/2016,0.39,-1370.6767320000004,22.532950164396762,1393.209682164397,77.479613,1448.1563450000003
18/07/2016,0.4,-1088.038098,22.532950164396762,1110.5710481643966,-405.23916859999997,682.7989294
25/07/2016,0.36,-40.04204986,46.47826371223331,86.5203135722333,-887.9579501000001,-847.91590024
